draw,year,sediment_mass_1e4_t,time_block_hours,is_canonical
201,2019,39082.50293503106,72,True
201,2020,46364.129847721335,72,True
201,2021,30153.699159380958,72,True
202,2016,2023.6924600319721,72,True
202,2017,2120.0678845997923,72,True
202,2018,33438.122339594825,72,True
202,2019,34878.93549342715,72,True
202,2020,44821.98619942547,72,True
202,2021,29330.542336059356,72,True
203,2016,2001.6471767469902,72,True
203,2017,2064.894575325359,72,True
203,2018,36865.64810543259,72,True
203,2019,43624.49539741659,72,True
203,2020,45639.13062864845,72,True
203,2021,32805.63823416594,72,True
204,2016,2023.6548632587658,72,True
204,2017,2047.7658246048477,72,True
204,2018,33242.637674014884,72,True
204,2019,39352.42052496114,72,True
204,2020,47708.603974096,72,True
204,2021,34022.44894472183,72,True
205,2016,2083.722850626451,72,True
205,2017,2073.745759521911,72,True
205,2018,36412.6588019217,72,True
205,2019,34263.15820921882,72,True
205,2020,48611.56120781975,72,True
205,2021,30968.199190826588,72,True
206,2016,2012.2787868917344,72,True
206,2017,2211.352050162043,72,True
206,2018,34584.39382258217,72,True
206,2019,43100.06592048438,72,True
206,2020,44743.35618690289,72,True
206,2021,36187.99139622968,72,True
207,2016,2339.483530143379,72,True
207,2017,2030.2260557719776,72,True
207,2018,40252.47081395107,72,True
207,2019,32942.61696980197,72,True
207,2020,47450.10289648286,72,True
207,2021,31663.245495956726,72,True
208,2016,2155.5619876332303,72,True
208,2017,2210.924100131329,72,True
208,2018,31865.134072773686,72,True
208,2019,36167.52905064137,72,True
208,2020,42068.60028482148,72,True
208,2021,34976.53424774251,72,True
209,2016,2197.400926676807,72,True
209,2017,2111.9294042150395,72,True
209,2018,29911.361964622516,72,True
209,2019,41947.906304297074,72,True
209,2020,46059.37814478308,72,True
209,2021,27965.309445712897,72,True
210,2016,2089.9584236805517,72,True
210,2017,2228.2264337262022,72,True
210,2018,38317.97133248805,72,True
210,2019,49865.51717147817,72,True
210,2020,48408.90679131748,72,True
210,2021,30286.825698619472,72,True
211,2016,2226.058519439451,72,True
211,2017,2128.5794747887508,72,True
211,2018,34714.93036715509,72,True
211,2019,38558.42665826366,72,True
211,2020,44064.45257726129,72,True
211,2021,31723.228554089525,72,True
212,2016,2126.159081459574,72,True
212,2017,2063.1572513259102,72,True
212,2018,33673.439122446856,72,True
212,2019,32032.636687159364,72,True
212,2020,43815.86343629552,72,True
212,2021,25910.882131368973,72,True
213,2016,2102.0836618638423,72,True
213,2017,2000.0291266958752,72,True
213,2018,29778.571687767442,72,True
213,2019,43676.40024782142,72,True
213,2020,42819.90332771726,72,True
213,2021,32559.85677272555,72,True
214,2016,2435.8710097260314,72,True
214,2017,2206.133567643868,72,True
214,2018,30423.105837489922,72,True
214,2019,36424.605384797746,72,True
214,2020,45266.62028471378,72,True
214,2021,28640.60911632569,72,True
215,2016,2218.3762666827083,72,True
215,2017,2124.940521586608,72,True
215,2018,36003.02326601679,72,True
215,2019,42886.164268392524,72,True
215,2020,43099.89142429368,72,True
215,2021,32936.311003184026,72,True
216,2016,2198.595395618614,72,True
216,2017,2128.097942872734,72,True
216,2018,41724.75200653551,72,True
216,2019,40146.581628154105,72,True
216,2020,47483.221285283646,72,True
216,2021,35796.969304339145,72,True
217,2016,2044.9880261097812,72,True
217,2017,1988.4738685949744,72,True
217,2018,34661.6966404588,72,True
217,2019,35723.27868638929,72,True
217,2020,43510.83993327147,72,True
217,2021,28920.97831146889,72,True
218,2016,2276.3247779894427,72,True
218,2017,2152.293927032152,72,True
218,2018,34810.33847192076,72,True
218,2019,43259.290319936394,72,True
218,2020,54219.30634869294,72,True
218,2021,32569.10297109704,72,True
219,2016,2000.3931914131958,72,True
219,2017,2132.471395078389,72,True
219,2018,39260.99337247374,72,True
219,2019,37136.71439835824,72,True
219,2020,42767.17694967934,72,True
219,2021,31288.786313219545,72,True
220,2016,2167.270863957577,72,True
220,2017,2093.1818615114958,72,True
220,2018,35527.50203509468,72,True
220,2019,41232.435734810635,72,True
220,2020,48900.180933257274,72,True
220,2021,28452.100122048127,72,True
221,2016,2031.586536654744,72,True
221,2017,2034.1971683398956,72,True
221,2018,30064.47521114361,72,True
221,2019,35060.82298683124,72,True
221,2020,41787.27683949889,72,True
221,2021,31527.743307149718,72,True
222,2016,2179.285640651696,72,True
222,2017,2186.550648047945,72,True
222,2018,32127.46259408809,72,True
222,2019,39148.62090373467,72,True
222,2020,49079.417175597875,72,True
222,2021,32065.60450027674,72,True
223,2016,2260.5491342307564,72,True
223,2017,2156.148353674466,72,True
223,2018,32967.176671485446,72,True
223,2019,33965.096169900986,72,True
223,2020,46515.1744529365,72,True
223,2021,31941.52869834731,72,True
224,2016,2113.2514965096075,72,True
224,2017,2159.899976773493,72,True
224,2018,35782.91938034316,72,True
224,2019,31511.57793985415,72,True
224,2020,39709.16493071181,72,True
224,2021,30195.033392219655,72,True
225,2016,2350.128857894004,72,True
225,2017,2077.9933959806253,72,True
225,2018,30815.584015724573,72,True
225,2019,39949.25959681277,72,True
225,2020,44713.74780733937,72,True
225,2021,36556.14515476666,72,True
226,2016,2225.296975391752,72,True
226,2017,2246.779918200099,72,True
226,2018,37611.89050839767,72,True
226,2019,40313.74068117402,72,True
226,2020,46028.00475306984,72,True
226,2021,38203.45301429355,72,True
227,2016,2310.7929883440834,72,True
227,2017,1982.2894400970272,72,True
227,2018,34453.72128649496,72,True
227,2019,36213.68517824708,72,True
227,2020,43087.860559689434,72,True
227,2021,31201.903792911788,72,True
228,2016,2057.96099976979,72,True
228,2017,2116.8071226229144,72,True
228,2018,38541.338839568714,72,True
228,2019,36109.62968103544,72,True
228,2020,47457.552349089965,72,True
228,2021,33105.89116364822,72,True
229,2016,2087.312793174423,72,True
229,2017,1996.2256926548057,72,True
229,2018,36141.85244457686,72,True
229,2019,35551.85374477213,72,True
229,2020,44668.38007254565,72,True
229,2021,31598.76482503913,72,True
230,2016,2219.2113263079113,72,True
230,2017,2148.5908373528555,72,True
230,2018,33125.77212241303,72,True
230,2019,32716.819390650086,72,True
230,2020,37671.070006103386,72,True
230,2021,31709.60559999297,72,True
231,2016,2162.8784350486217,72,True
231,2017,2127.073144388385,72,True
231,2018,34945.64350142632,72,True
231,2019,36578.88260197983,72,True
231,2020,44351.43976470958,72,True
231,2021,31101.111607857896,72,True
232,2016,2285.883275836245,72,True
232,2017,2132.037559307886,72,True
232,2018,33276.9526123956,72,True
232,2019,39980.46596686767,72,True
232,2020,45647.54260563636,72,True
232,2021,37278.03689837153,72,True
233,2016,2284.8824139496437,72,True
233,2017,2140.200205717758,72,True
233,2018,33668.08600671686,72,True
233,2019,35289.932369539354,72,True
233,2020,39723.1593148632,72,True
233,2021,31218.340234478554,72,True
234,2016,2204.9130552603983,72,True
234,2017,2103.2105676383344,72,True
234,2018,33134.924726580386,72,True
234,2019,37443.91922482437,72,True
234,2020,46167.64077570583,72,True
234,2021,34515.03330575586,72,True
235,2016,2050.3869229668435,72,True
235,2017,2044.9025143633232,72,True
235,2018,30356.01298767915,72,True
235,2019,39391.27462770611,72,True
235,2020,38676.232151362274,72,True
235,2021,30929.74113688087,72,True
236,2016,2293.1122150069727,72,True
236,2017,2251.356018977771,72,True
236,2018,41102.32778371306,72,True
236,2019,39082.765474745254,72,True
236,2020,48771.98072415151,72,True
236,2021,34661.868976104946,72,True
237,2016,1999.753806936895,72,True
237,2017,1982.4789930998227,72,True
237,2018,37549.560433279,72,True
237,2019,42999.50241783007,72,True
237,2020,45738.924332211405,72,True
237,2021,33354.68189567279,72,True
238,2016,2191.640186668215,72,True
238,2017,2160.4909526699257,72,True
238,2018,31377.36983405722,72,True
238,2019,41589.5923303876,72,True
238,2020,45686.084853204746,72,True
238,2021,30241.131151064215,72,True
239,2016,2648.2417804754123,72,True
239,2017,2077.7509455007944,72,True
239,2018,38547.20046736079,72,True
239,2019,37507.39962965564,72,True
239,2020,44150.08266339436,72,True
239,2021,32173.163782105123,72,True
240,2016,2203.3495883689234,72,True
240,2017,2096.6238766047304,72,True
240,2018,29878.080346744344,72,True
240,2019,42333.62043813855,72,True
240,2020,43435.50082620787,72,True
240,2021,30370.20951631546,72,True
241,2016,2040.0954618718163,72,True
241,2017,1985.234417669289,72,True
241,2018,30858.554043655815,72,True
241,2019,33372.90152704533,72,True
241,2020,44831.54960267136,72,True
241,2021,28643.19493457914,72,True
242,2016,2239.4612838018957,72,True
242,2017,2215.3896438258735,72,True
242,2018,32003.02656972263,72,True
242,2019,43622.2605774819,72,True
242,2020,45835.98223557399,72,True
242,2021,31978.15895191016,72,True
243,2016,1999.2339637848067,72,True
243,2017,2046.4719872385135,72,True
243,2018,29722.38146312223,72,True
243,2019,33011.445942878556,72,True
243,2020,38965.06860044164,72,True
243,2021,29059.755329753563,72,True
244,2016,2261.6972330502626,72,True
244,2017,2219.7905684373445,72,True
244,2018,33524.89158386546,72,True
244,2019,35388.36006504029,72,True
244,2020,45276.215395337735,72,True
244,2021,33012.80479885844,72,True
245,2016,2021.3129204141126,72,True
245,2017,1997.796573717995,72,True
245,2018,33637.667938652085,72,True
245,2019,37068.17913337445,72,True
245,2020,42250.0267297583,72,True
245,2021,37245.654111556585,72,True
246,2016,2079.984376185764,72,True
246,2017,2013.402430007182,72,True
246,2018,33031.9112293341,72,True
246,2019,34470.68137086262,72,True
246,2020,45519.89359057757,72,True
246,2021,27822.749633154883,72,True
247,2016,2260.159249504453,72,True
247,2017,2053.1359542622013,72,True
247,2018,32400.744453119525,72,True
247,2019,36614.473822040236,72,True
247,2020,46374.185887587046,72,True
247,2021,33595.48225823023,72,True
248,2016,2214.5973909816116,72,True
248,2017,2169.0993810905698,72,True
248,2018,34380.574676380646,72,True
248,2019,39406.629967978064,72,True
248,2020,50151.0573988262,72,True
248,2021,33848.04615302746,72,True
249,2016,1911.674207563808,72,True
249,2017,2063.4434429625276,72,True
249,2018,29330.25200433498,72,True
249,2019,32072.376298932122,72,True
249,2020,42492.99431975948,72,True
249,2021,31444.729605225246,72,True
250,2016,2049.3986105268395,72,True
250,2017,2027.664649520533,72,True
250,2018,31340.618589969978,72,True
250,2019,43511.6516644109,72,True
250,2020,49177.45834890686,72,True
250,2021,32613.68562697453,72,True
251,2016,2193.4756484867767,72,True
251,2017,2008.6188931213158,72,True
251,2018,29801.308804188368,72,True
251,2019,40608.35364518149,72,True
251,2020,42125.205583039,72,True
251,2021,34014.8164667038,72,True
252,2016,2017.497780900085,72,True
252,2017,2009.2087689544921,72,True
252,2018,32705.248599529674,72,True
252,2019,39370.659072337454,72,True
252,2020,46044.69905212657,72,True
252,2021,34151.65703914247,72,True
253,2016,1974.6503432006798,72,True
253,2017,2121.1049140636424,72,True
253,2018,33304.16109960846,72,True
253,2019,37012.25846259652,72,True
253,2020,45651.71894014063,72,True
253,2021,28594.62296560198,72,True
254,2016,2259.4238102224745,72,True
254,2017,2096.5924869509327,72,True
254,2018,38982.4183838984,72,True
254,2019,40976.40784920566,72,True
254,2020,44107.38387529271,72,True
254,2021,32166.825377255078,72,True
255,2016,2011.996659883887,72,True
255,2017,1994.7314467017802,72,True
255,2018,38134.120339879686,72,True
255,2019,34518.33034406433,72,True
255,2020,42943.21747761852,72,True
255,2021,30174.779228236566,72,True
256,2016,2184.1583383138054,72,True
256,2017,2140.9775299203493,72,True
256,2018,32741.240260907372,72,True
256,2019,49539.592073182175,72,True
256,2020,43559.250414627495,72,True
256,2021,35565.70423894226,72,True
257,2016,2234.617189903282,72,True
257,2017,2080.373453926302,72,True
257,2018,31498.408092686394,72,True
257,2019,41329.6913519043,72,True
257,2020,44040.177796469165,72,True
257,2021,35424.952000125064,72,True
258,2016,1965.7900051562317,72,True
258,2017,2121.14410990408,72,True
258,2018,33108.9928457167,72,True
258,2019,42289.97327018043,72,True
258,2020,46540.44526662615,72,True
258,2021,30670.333499952172,72,True
259,2016,2425.8261906677703,72,True
259,2017,2147.846355903731,72,True
259,2018,34310.53895904984,72,True
259,2019,37971.3196338155,72,True
259,2020,48678.466288367614,72,True
259,2021,33073.14389205123,72,True
260,2016,2017.9529204198304,72,True
260,2017,2083.739906899926,72,True
260,2018,32973.965640975344,72,True
260,2019,41272.156412084994,72,True
260,2020,45852.99539207711,72,True
260,2021,26445.47196903859,72,True
261,2016,2071.076680794719,72,True
261,2017,1995.0267456024224,72,True
261,2018,34560.399851889175,72,True
261,2019,40216.788548408775,72,True
261,2020,44334.2971371897,72,True
261,2021,30054.381626341725,72,True
262,2016,2079.063721571574,72,True
262,2017,1996.7179127182944,72,True
262,2018,31421.376044958928,72,True
262,2019,33812.781111143544,72,True
262,2020,40675.919468708635,72,True
262,2021,26717.44119641976,72,True
263,2016,2129.576969694333,72,True
263,2017,2045.3733076883477,72,True
263,2018,30178.692755862103,72,True
263,2019,35332.71123673769,72,True
263,2020,43139.8190538984,72,True
263,2021,33410.689451556646,72,True
264,2016,2335.8055432152582,72,True
264,2017,2133.2060248818343,72,True
264,2018,41030.68993444528,72,True
264,2019,37178.97963228438,72,True
264,2020,48944.86421702528,72,True
264,2021,34016.078561763075,72,True
265,2016,2048.2875246387944,72,True
265,2017,2040.1845039332807,72,True
265,2018,31914.027262117364,72,True
265,2019,42452.451670763614,72,True
265,2020,43881.70742935157,72,True
265,2021,32205.576393132258,72,True
266,2016,2195.619648618572,72,True
266,2017,2209.046488159097,72,True
266,2018,32546.5619368425,72,True
266,2019,44484.732411024546,72,True
266,2020,41768.62056274277,72,True
266,2021,30767.94688487963,72,True
267,2016,2196.9317225121754,72,True
267,2017,2064.163890574117,72,True
267,2018,32185.47778648957,72,True
267,2019,37402.72797124532,72,True
267,2020,49330.99513545557,72,True
267,2021,29901.096839260197,72,True
268,2016,2211.1461407062898,72,True
268,2017,2142.6994646055864,72,True
268,2018,34796.262138591446,72,True
268,2019,40084.05912621187,72,True
268,2020,44113.45985577721,72,True
268,2021,28668.287304675465,72,True
269,2016,2206.6733795274054,72,True
269,2017,2075.114713757972,72,True
269,2018,31541.851542719676,72,True
269,2019,37571.809907718954,72,True
269,2020,42821.2874423878,72,True
269,2021,29068.51437790404,72,True
270,2016,2354.6490137046067,72,True
270,2017,2068.9301826960977,72,True
270,2018,33121.80794669256,72,True
270,2019,43919.58115280458,72,True
270,2020,50750.814050381276,72,True
270,2021,32127.895728992913,72,True
271,2016,2051.9986867050616,72,True
271,2017,2035.9161833115581,72,True
271,2018,30339.184970778242,72,True
271,2019,34684.291692870465,72,True
271,2020,43931.68543702242,72,True
271,2021,31539.443866599267,72,True
272,2016,1956.2965043426518,72,True
272,2017,1993.5872079862747,72,True
272,2018,32707.53893847894,72,True
272,2019,35456.03151521838,72,True
272,2020,45590.93349029688,72,True
272,2021,32226.701831618542,72,True
273,2016,2247.78246484651,72,True
273,2017,1926.822709108778,72,True
273,2018,30162.65077905722,72,True
273,2019,32068.242303204097,72,True
273,2020,39510.18541653284,72,True
273,2021,28305.557519783735,72,True
274,2016,2067.66153902136,72,True
274,2017,2031.278484869959,72,True
274,2018,36958.925292849635,72,True
274,2019,40700.02029948363,72,True
274,2020,49105.61286622592,72,True
274,2021,33733.264825540915,72,True
275,2016,2200.949273083245,72,True
275,2017,2090.1616599812355,72,True
275,2018,34529.23679923157,72,True
275,2019,35986.511398555696,72,True
275,2020,43021.178987382584,72,True
275,2021,28201.16643997267,72,True
276,2016,2003.6198320501576,72,True
276,2017,2011.9220434288425,72,True
276,2018,30709.408840597327,72,True
276,2019,41761.5912980718,72,True
276,2020,44933.30830822474,72,True
276,2021,32524.270891070624,72,True
277,2016,2139.1648086396444,72,True
277,2017,2120.5264914380355,72,True
277,2018,32506.67003125924,72,True
277,2019,37599.50165011606,72,True
277,2020,44947.80232507981,72,True
277,2021,31204.60589294009,72,True
278,2016,2284.8791362539705,72,True
278,2017,2142.3014982937193,72,True
278,2018,34491.73183261574,72,True
278,2019,42433.386915743264,72,True
278,2020,50653.58813963488,72,True
278,2021,32573.05777819906,72,True
279,2016,2050.130300361803,72,True
279,2017,2091.2417527311677,72,True
279,2018,30861.868343481627,72,True
279,2019,35029.41046272743,72,True
279,2020,43977.38177681688,72,True
279,2021,29765.376505606324,72,True
280,2016,2080.2277173245125,72,True
280,2017,2109.087323557074,72,True
280,2018,33297.61635016736,72,True
280,2019,41275.11774056336,72,True
280,2020,43214.18021408292,72,True
280,2021,29216.5453367398,72,True
281,2016,1981.7066074769398,72,True
281,2017,2141.427352690042,72,True
281,2018,35967.86675126409,72,True
281,2019,42360.56292835249,72,True
281,2020,46133.764611664184,72,True
281,2021,37343.40649048993,72,True
282,2016,2211.412868894878,72,True
282,2017,2118.7211156283483,72,True
282,2018,37748.80104773965,72,True
282,2019,34270.03267508546,72,True
282,2020,41893.08383606885,72,True
282,2021,30832.984929792066,72,True
283,2016,2273.860360215464,72,True
283,2017,2220.651862383889,72,True
283,2018,32993.8696974546,72,True
283,2019,37195.41807068545,72,True
283,2020,43490.48082115902,72,True
283,2021,27328.799223042817,72,True
284,2016,2343.4582223838706,72,True
284,2017,2193.7733587137564,72,True
284,2018,36358.058536573844,72,True
284,2019,36890.24281688526,72,True
284,2020,46414.33850899547,72,True
284,2021,28797.244294194996,72,True
285,2016,2026.3316307199088,72,True
285,2017,2051.5400680007733,72,True
285,2018,34422.898399017904,72,True
285,2019,40187.579371063955,72,True
285,2020,45354.754645018016,72,True
285,2021,33729.29110106436,72,True
286,2016,2041.0670636929585,72,True
286,2017,2026.5124251362658,72,True
286,2018,34904.07011618767,72,True
286,2019,33804.837375590265,72,True
286,2020,49344.75116708705,72,True
286,2021,31398.02048340918,72,True
287,2016,2132.9713190462794,72,True
287,2017,2022.3635103838756,72,True
287,2018,38423.4043546073,72,True
287,2019,34933.83907602132,72,True
287,2020,40522.18646403055,72,True
287,2021,29493.369085827253,72,True
288,2016,2246.7156117927116,72,True
288,2017,2116.798621113249,72,True
288,2018,34584.07178586478,72,True
288,2019,39177.08011322121,72,True
288,2020,46891.035331815874,72,True
288,2021,29353.766258751373,72,True
289,2016,1993.5686838886425,72,True
289,2017,2036.954263379786,72,True
289,2018,32521.635864539356,72,True
289,2019,38848.6710273816,72,True
289,2020,45078.966694014634,72,True
289,2021,27777.477787289277,72,True
290,2016,2509.7903868208487,72,True
290,2017,2192.068203014857,72,True
290,2018,34322.56971013306,72,True
290,2019,42012.40816246696,72,True
290,2020,48974.93263686291,72,True
290,2021,31842.530603942578,72,True
291,2016,2472.8765814429657,72,True
291,2017,2260.3122253688002,72,True
291,2018,36760.1109159866,72,True
291,2019,46984.426931058224,72,True
291,2020,49950.52775513742,72,True
291,2021,37005.871854355566,72,True
292,2016,2123.3823120699494,72,True
292,2017,2096.8622218111045,72,True
292,2018,35859.031825085614,72,True
292,2019,35169.7860250402,72,True
292,2020,44658.16712618668,72,True
292,2021,30316.930191093878,72,True
293,2016,1924.6926131190323,72,True
293,2017,1946.9228231540199,72,True
293,2018,28979.25867837903,72,True
293,2019,36526.296743373154,72,True
293,2020,38536.4698570513,72,True
293,2021,28953.45418005722,72,True
294,2016,2370.0002893616493,72,True
294,2017,2142.660944761229,72,True
294,2018,37035.577570502785,72,True
294,2019,33917.71335815573,72,True
294,2020,43359.75056333709,72,True
294,2021,31122.888799578228,72,True
295,2016,2059.244993104469,72,True
295,2017,2213.019043882568,72,True
295,2018,39777.55509728663,72,True
295,2019,41689.86488788549,72,True
295,2020,47231.35655884365,72,True
295,2021,31729.081545085395,72,True
296,2016,2127.886502512731,72,True
296,2017,2106.2653314347017,72,True
296,2018,31672.574849066088,72,True
296,2019,36037.048089353186,72,True
296,2020,50268.246170842496,72,True
296,2021,34776.090013639725,72,True
297,2016,2496.9582168290585,72,True
297,2017,2205.626236862197,72,True
297,2018,37419.55419619317,72,True
297,2019,34548.93387351437,72,True
297,2020,45132.56579863665,72,True
297,2021,32124.095232152544,72,True
298,2016,2356.3424318987823,72,True
298,2017,2068.926361342041,72,True
298,2018,34108.31200276404,72,True
298,2019,43228.70161286617,72,True
298,2020,40472.685109824946,72,True
298,2021,27777.397856129784,72,True
299,2016,2233.4688526184827,72,True
299,2017,2200.6123840421155,72,True
299,2018,35442.530019480466,72,True
299,2019,33991.36023700197,72,True
299,2020,42541.84609937369,72,True
299,2021,33290.7491547384,72,True
300,2016,2013.0864740699635,72,True
300,2017,1942.9303038394044,72,True
300,2018,35950.09136322099,72,True
300,2019,33931.13283605511,72,True
300,2020,38289.624286617436,72,True
300,2021,26570.277417588994,72,True
301,2016,2044.9876394831829,72,True
301,2017,2145.916441506361,72,True
301,2018,34998.939057800184,72,True
301,2019,36958.442578130904,72,True
301,2020,45531.1998385444,72,True
301,2021,32226.850013976935,72,True
302,2016,2396.1480720491154,72,True
302,2017,2111.786752740072,72,True
302,2018,33997.756453359405,72,True
302,2019,35074.85639343951,72,True
302,2020,43542.87661700841,72,True
302,2021,37580.563327821474,72,True
303,2016,2055.925686833337,72,True
303,2017,2184.24025919579,72,True
303,2018,37003.21289272475,72,True
303,2019,42059.424843698966,72,True
303,2020,47123.4028360673,72,True
303,2021,29060.063732583283,72,True
304,2016,2174.8579668464213,72,True
304,2017,2199.4692215135296,72,True
304,2018,36638.17019301019,72,True
304,2019,40950.30966352868,72,True
304,2020,46400.989785624246,72,True
304,2021,30368.06438385996,72,True
305,2016,2332.8241830993466,72,True
305,2017,2081.397300025986,72,True
305,2018,35257.05743477684,72,True
305,2019,40561.684089205446,72,True
305,2020,44401.87978435451,72,True
305,2021,31496.949335453217,72,True
306,2016,2198.978897618187,72,True
306,2017,2058.100784477855,72,True
306,2018,32963.769083104205,72,True
306,2019,38206.552028934406,72,True
306,2020,42253.01340469839,72,True
306,2021,29385.297805224378,72,True
307,2016,2274.643171847018,72,True
307,2017,2184.464490632487,72,True
307,2018,38518.816568636306,72,True
307,2019,41618.95753582287,72,True
307,2020,48039.735318327235,72,True
307,2021,30842.295251209478,72,True
308,2016,2029.88268523301,72,True
308,2017,2094.2513434323578,72,True
308,2018,35127.74353362417,72,True
308,2019,36482.644776826746,72,True
308,2020,45844.540126313535,72,True
308,2021,30612.68548522299,72,True
309,2016,2250.7991410341024,72,True
309,2017,2080.586144628559,72,True
309,2018,31877.63663453128,72,True
309,2019,42860.429464783054,72,True
309,2020,47612.45304099615,72,True
309,2021,26418.856150146185,72,True
310,2016,2038.3216853972672,72,True
310,2017,2160.8517880980826,72,True
310,2018,35935.160853471316,72,True
310,2019,43983.88159111715,72,True
310,2020,44972.19335315504,72,True
310,2021,29369.411970519715,72,True
311,2016,2034.537152296894,72,True
311,2017,2142.753551436364,72,True
311,2018,31669.350522777087,72,True
311,2019,37575.70542145311,72,True
311,2020,42566.97678712403,72,True
311,2021,31825.744100180244,72,True
312,2016,2128.102042357859,72,True
312,2017,2100.4182516718424,72,True
312,2018,30226.49137196759,72,True
312,2019,36328.65489869299,72,True
312,2020,42924.22459268648,72,True
312,2021,27360.524876610667,72,True
313,2016,2170.036869243077,72,True
313,2017,2117.906083035443,72,True
313,2018,33353.80935706059,72,True
313,2019,36649.66329907321,72,True
313,2020,43902.194994651276,72,True
313,2021,30147.85385831915,72,True
314,2016,2290.224064486058,72,True
314,2017,2013.21306741479,72,True
314,2018,33180.63917268688,72,True
314,2019,41147.37120191129,72,True
314,2020,45898.46710473268,72,True
314,2021,30834.80572878294,72,True
315,2016,2049.564857534065,72,True
315,2017,1980.7502277267074,72,True
315,2018,31551.94938175929,72,True
315,2019,33152.8916112596,72,True
315,2020,42565.5291765694,72,True
315,2021,28016.296052649897,72,True
316,2016,2106.878591780105,72,True
316,2017,2006.5497305295926,72,True
316,2018,28092.06658613719,72,True
316,2019,38253.137952255056,72,True
316,2020,45808.26624293317,72,True
316,2021,28842.59657102479,72,True
317,2016,2286.5740788226844,72,True
317,2017,2082.8498822703527,72,True
317,2018,32637.611171146935,72,True
317,2019,36109.07219373548,72,True
317,2020,48100.624886605874,72,True
317,2021,33917.77635394886,72,True
318,2016,2199.9819595728077,72,True
318,2017,2162.7304665621186,72,True
318,2018,39218.42391515011,72,True
318,2019,39576.766339071095,72,True
318,2020,45127.346745477524,72,True
318,2021,32870.89560405086,72,True
319,2016,2025.1978352137512,72,True
319,2017,2230.094390831654,72,True
319,2018,39659.4821194073,72,True
319,2019,39660.93957648652,72,True
319,2020,52687.85011852601,72,True
319,2021,34958.6423865138,72,True
320,2016,2218.397032219784,72,True
320,2017,2017.33636496925,72,True
320,2018,29380.309055618818,72,True
320,2019,34289.12317511152,72,True
320,2020,41680.44243875365,72,True
320,2021,31185.393314652552,72,True
321,2016,2144.119400216782,72,True
321,2017,2038.3856475524854,72,True
321,2018,37620.26043533209,72,True
321,2019,33188.83778001853,72,True
321,2020,41358.88414696825,72,True
321,2021,28464.057240255934,72,True
322,2016,2020.5614422669773,72,True
322,2017,2029.5247834053982,72,True
322,2018,32255.244409202955,72,True
322,2019,34759.82357561827,72,True
322,2020,36560.18626658238,72,True
322,2021,29948.99723592479,72,True
323,2016,1977.5781629268363,72,True
323,2017,2161.1503399580447,72,True
323,2018,40210.35268274777,72,True
323,2019,39110.02968698398,72,True
323,2020,51732.75452564116,72,True
323,2021,30988.705124730095,72,True
324,2016,2342.0699100566558,72,True
324,2017,2152.9589459319004,72,True
324,2018,34921.770321601914,72,True
324,2019,42208.996730107196,72,True
324,2020,51144.021054944504,72,True
324,2021,31686.14601966569,72,True
325,2016,2201.127878552473,72,True
325,2017,2123.055183905627,72,True
325,2018,34434.85158048911,72,True
325,2019,34250.17946988327,72,True
325,2020,40778.48198862886,72,True
325,2021,33725.61822747605,72,True
326,2016,2212.3421849211186,72,True
326,2017,2064.504701544801,72,True
326,2018,30539.957179875153,72,True
326,2019,36881.93768990355,72,True
326,2020,43537.876355141074,72,True
326,2021,38447.25238699755,72,True
327,2016,2072.326809112637,72,True
327,2017,2024.314409035522,72,True
327,2018,29664.582635287672,72,True
327,2019,37449.61143377561,72,True
327,2020,46153.88189613612,72,True
327,2021,29648.489895825183,72,True
328,2016,2192.4665192389607,72,True
328,2017,2152.5809859917963,72,True
328,2018,34087.545134355896,72,True
328,2019,38013.174297374455,72,True
328,2020,45673.611994476014,72,True
328,2021,27837.954126348846,72,True
329,2016,2361.560218698524,72,True
329,2017,2058.9709522339226,72,True
329,2018,39827.94908640865,72,True
329,2019,36529.759727492696,72,True
329,2020,44995.8807278031,72,True
329,2021,31025.061887533717,72,True
330,2016,2112.565628765994,72,True
330,2017,2047.8165509943306,72,True
330,2018,36654.595615304446,72,True
330,2019,33394.56567253721,72,True
330,2020,39670.923671617704,72,True
330,2021,30154.6161921788,72,True
331,2016,2307.4703221908376,72,True
331,2017,2000.6964390352832,72,True
331,2018,30126.2806145422,72,True
331,2019,36487.08318308295,72,True
331,2020,45867.062243505345,72,True
331,2021,34723.54595055706,72,True
332,2016,2331.598271107156,72,True
332,2017,2133.72716195158,72,True
332,2018,39350.60898830353,72,True
332,2019,41263.501036349575,72,True
332,2020,48720.612698386576,72,True
332,2021,37219.031869542014,72,True
333,2016,2039.1762715750374,72,True
333,2017,2035.2457142453984,72,True
333,2018,27884.727443731153,72,True
333,2019,34430.47591305634,72,True
333,2020,43948.900910458775,72,True
333,2021,32975.90960603727,72,True
334,2016,1947.3257634347126,72,True
334,2017,2081.2630841570153,72,True
334,2018,34093.251032592605,72,True
334,2019,39350.43785973555,72,True
334,2020,49626.34107326694,72,True
334,2021,28461.437773618134,72,True
335,2016,2154.838956491442,72,True
335,2017,2062.2690525149715,72,True
335,2018,31312.754818741887,72,True
335,2019,36599.92246622177,72,True
335,2020,40702.646864050155,72,True
335,2021,33406.74636113787,72,True
336,2016,2187.1969635341397,72,True
336,2017,2141.2125442948927,72,True
336,2018,32828.417874592225,72,True
336,2019,35873.387129426555,72,True
336,2020,44769.93688857466,72,True
