draw,year,sediment_mass_1e4_t,time_block_hours,is_canonical
271,2018,30339.184970778242,72,True
271,2019,34684.291692870465,72,True
271,2020,43931.68543702242,72,True
271,2021,31539.443866599267,72,True
272,2016,1956.2965043426518,72,True
272,2017,1993.5872079862747,72,True
272,2018,32707.53893847894,72,True
272,2019,35456.03151521838,72,True
272,2020,45590.93349029688,72,True
272,2021,32226.701831618542,72,True
273,2016,2247.78246484651,72,True
273,2017,1926.822709108778,72,True
273,2018,30162.65077905722,72,True
273,2019,32068.242303204097,72,True
273,2020,39510.18541653284,72,True
273,2021,28305.557519783735,72,True
274,2016,2067.66153902136,72,True
274,2017,2031.278484869959,72,True
274,2018,36958.925292849635,72,True
274,2019,40700.02029948363,72,True
274,2020,49105.61286622592,72,True
274,2021,33733.264825540915,72,True
275,2016,2200.949273083245,72,True
275,2017,2090.1616599812355,72,True
275,2018,34529.23679923157,72,True
275,2019,35986.511398555696,72,True
275,2020,43021.178987382584,72,True
275,2021,28201.16643997267,72,True
276,2016,2003.6198320501576,72,True
276,2017,2011.9220434288425,72,True
276,2018,30709.408840597327,72,True
276,2019,41761.5912980718,72,True
276,2020,44933.30830822474,72,True
276,2021,32524.270891070624,72,True
277,2016,2139.1648086396444,72,True
277,2017,2120.5264914380355,72,True
277,2018,32506.67003125924,72,True
277,2019,37599.50165011606,72,True
277,2020,44947.80232507981,72,True
277,2021,31204.60589294009,72,True
278,2016,2284.8791362539705,72,True
278,2017,2142.3014982937193,72,True
278,2018,34491.73183261574,72,True
278,2019,42433.386915743264,72,True
278,2020,50653.58813963488,72,True
278,2021,32573.05777819906,72,True
279,2016,2050.130300361803,72,True
279,2017,2091.2417527311677,72,True
279,2018,30861.868343481627,72,True
279,2019,35029.41046272743,72,True
279,2020,43977.38177681688,72,True
279,2021,29765.376505606324,72,True
280,2016,2080.2277173245125,72,True
280,2017,2109.087323557074,72,True
280,2018,33297.61635016736,72,True
280,2019,41275.11774056336,72,True
280,2020,43214.18021408292,72,True
280,2021,29216.5453367398,72,True
281,2016,1981.7066074769398,72,True
281,2017,2141.427352690042,72,True
281,2018,35967.86675126409,72,True
281,2019,42360.56292835249,72,True
281,2020,46133.764611664184,72,True
281,2021,37343.40649048993,72,True
282,2016,2211.412868894878,72,True
282,2017,2118.7211156283483,72,True
282,2018,37748.80104773965,72,True
282,2019,34270.03267508546,72,True
282,2020,41893.08383606885,72,True
282,2021,30832.984929792066,72,True
283,2016,2273.860360215464,72,True
283,2017,2220.651862383889,72,True
283,2018,32993.8696974546,72,True
283,2019,37195.41807068545,72,True
283,2020,43490.48082115902,72,True
283,2021,27328.799223042817,72,True
284,2016,2343.4582223838706,72,True
284,2017,2193.7733587137564,72,True
284,2018,36358.058536573844,72,True
284,2019,36890.24281688526,72,True
284,2020,46414.33850899547,72,True
284,2021,28797.244294194996,72,True
285,2016,2026.3316307199088,72,True
285,2017,2051.5400680007733,72,True
285,2018,34422.898399017904,72,True
285,2019,40187.579371063955,72,True
285,2020,45354.754645018016,72,True
285,2021,33729.29110106436,72,True
286,2016,2041.0670636929585,72,True
286,2017,2026.5124251362658,72,True
286,2018,34904.07011618767,72,True
286,2019,33804.837375590265,72,True
286,2020,49344.75116708705,72,True
286,2021,31398.02048340918,72,True
287,2016,2132.9713190462794,72,True
287,2017,2022.3635103838756,72,True
287,2018,38423.4043546073,72,True
287,2019,34933.83907602132,72,True
287,2020,40522.18646403055,72,True
287,2021,29493.369085827253,72,True
288,2016,2246.7156117927116,72,True
288,2017,2116.798621113249,72,True
288,2018,34584.07178586478,72,True
288,2019,39177.08011322121,72,True
288,2020,46891.035331815874,72,True
288,2021,29353.766258751373,72,True
289,2016,1993.5686838886425,72,True
289,2017,2036.954263379786,72,True
289,2018,32521.635864539356,72,True
289,2019,38848.6710273816,72,True
289,2020,45078.966694014634,72,True
289,2021,27777.477787289277,72,True
290,2016,2509.7903868208487,72,True
290,2017,2192.068203014857,72,True
290,2018,34322.56971013306,72,True
290,2019,42012.40816246696,72,True
290,2020,48974.93263686291,72,True
290,2021,31842.530603942578,72,True
291,2016,2472.8765814429657,72,True
291,2017,2260.3122253688002,72,True
291,2018,36760.1109159866,72,True
291,2019,46984.426931058224,72,True
291,2020,49950.52775513742,72,True
291,2021,37005.871854355566,72,True
292,2016,2123.3823120699494,72,True
292,2017,2096.8622218111045,72,True
292,2018,35859.031825085614,72,True
292,2019,35169.7860250402,72,True
292,2020,44658.16712618668,72,True
292,2021,30316.930191093878,72,True
293,2016,1924.6926131190323,72,True
293,2017,1946.9228231540199,72,True
293,2018,28979.25867837903,72,True
293,2019,36526.296743373154,72,True
293,2020,38536.4698570513,72,True
293,2021,28953.45418005722,72,True
294,2016,2370.0002893616493,72,True
294,2017,2142.660944761229,72,True
294,2018,37035.577570502785,72,True
294,2019,33917.71335815573,72,True
294,2020,43359.75056333709,72,True
294,2021,31122.888799578228,72,True
295,2016,2059.244993104469,72,True
295,2017,2213.019043882568,72,True
295,2018,39777.55509728663,72,True
295,2019,41689.86488788549,72,True
295,2020,47231.35655884365,72,True
295,2021,31729.081545085395,72,True
296,2016,2127.886502512731,72,True
296,2017,2106.2653314347017,72,True
296,2018,31672.574849066088,72,True
296,2019,36037.048089353186,72,True
296,2020,50268.246170842496,72,True
296,2021,34776.090013639725,72,True
297,2016,2496.9582168290585,72,True
297,2017,2205.626236862197,72,True
297,2018,37419.55419619317,72,True
297,2019,34548.93387351437,72,True
297,2020,45132.56579863665,72,True
297,2021,32124.095232152544,72,True
298,2016,2356.3424318987823,72,True
298,2017,2068.926361342041,72,True
298,2018,34108.31200276404,72,True
298,2019,43228.70161286617,72,True
298,2020,40472.685109824946,72,True
298,2021,27777.397856129784,72,True
299,2016,2233.4688526184827,72,True
299,2017,2200.6123840421155,72,True
299,2018,35442.530019480466,72,True
299,2019,33991.36023700197,72,True
299,2020,42541.84609937369,72,True
299,2021,33290.7491547384,72,True
300,2016,2013.0864740699635,72,True
300,2017,1942.9303038394044,72,True
300,2018,35950.09136322099,72,True
300,2019,33931.13283605511,72,True
300,2020,38289.624286617436,72,True
300,2021,26570.277417588994,72,True
301,2016,2044.9876394831829,72,True
301,2017,2145.916441506361,72,True
301,2018,34998.939057800184,72,True
301,2019,36958.442578130904,72,True
301,2020,45531.1998385444,72,True
301,2021,32226.850013976935,72,True
302,2016,2396.1480720491154,72,True
302,2017,2111.786752740072,72,True
302,2018,33997.756453359405,72,True
302,2019,35074.85639343951,72,True
302,2020,43542.87661700841,72,True
302,2021,37580.563327821474,72,True
303,2016,2055.925686833337,72,True
303,2017,2184.24025919579,72,True
303,2018,37003.21289272475,72,True
303,2019,42059.424843698966,72,True
303,2020,47123.4028360673,72,True
303,2021,29060.063732583283,72,True
304,2016,2174.8579668464213,72,True
304,2017,2199.4692215135296,72,True
304,2018,36638.17019301019,72,True
304,2019,40950.30966352868,72,True
304,2020,46400.989785624246,72,True
304,2021,30368.06438385996,72,True
305,2016,2332.8241830993466,72,True
305,2017,2081.397300025986,72,True
305,2018,35257.05743477684,72,True
305,2019,40561.684089205446,72,True
305,2020,44401.87978435451,72,True
305,2021,31496.949335453217,72,True
306,2016,2198.978897618187,72,True
306,2017,2058.100784477855,72,True
306,2018,32963.769083104205,72,True
306,2019,38206.552028934406,72,True
306,2020,42253.01340469839,72,True
306,2021,29385.297805224378,72,True
307,2016,2274.643171847018,72,True
307,2017,2184.464490632487,72,True
307,2018,38518.816568636306,72,True
307,2019,41618.95753582287,72,True
307,2020,48039.735318327235,72,True
307,2021,30842.295251209478,72,True
308,2016,2029.88268523301,72,True
308,2017,2094.2513434323578,72,True
308,2018,35127.74353362417,72,True
308,2019,36482.644776826746,72,True
308,2020,45844.540126313535,72,True
308,2021,30612.68548522299,72,True
309,2016,2250.7991410341024,72,True
309,2017,2080.586144628559,72,True
309,2018,31877.63663453128,72,True
309,2019,42860.429464783054,72,True
309,2020,47612.45304099615,72,True
309,2021,26418.856150146185,72,True
310,2016,2038.3216853972672,72,True
310,2017,2160.8517880980826,72,True
310,2018,35935.160853471316,72,True
310,2019,43983.88159111715,72,True
310,2020,44972.19335315504,72,True
310,2021,29369.411970519715,72,True
311,2016,2034.537152296894,72,True
311,2017,2142.753551436364,72,True
311,2018,31669.350522777087,72,True
311,2019,37575.70542145311,72,True
311,2020,42566.97678712403,72,True
311,2021,31825.744100180244,72,True
312,2016,2128.102042357859,72,True
312,2017,2100.4182516718424,72,True
312,2018,30226.49137196759,72,True
312,2019,36328.65489869299,72,True
312,2020,42924.22459268648,72,True
312,2021,27360.524876610667,72,True
313,2016,2170.036869243077,72,True
313,2017,2117.906083035443,72,True
313,2018,33353.80935706059,72,True
313,2019,36649.66329907321,72,True
313,2020,43902.194994651276,72,True
313,2021,30147.85385831915,72,True
314,2016,2290.224064486058,72,True
314,2017,2013.21306741479,72,True
314,2018,33180.63917268688,72,True
314,2019,41147.37120191129,72,True
314,2020,45898.46710473268,72,True
314,2021,30834.80572878294,72,True
315,2016,2049.564857534065,72,True
315,2017,1980.7502277267074,72,True
315,2018,31551.94938175929,72,True
315,2019,33152.8916112596,72,True
315,2020,42565.5291765694,72,True
315,2021,28016.296052649897,72,True
316,2016,2106.878591780105,72,True
316,2017,2006.5497305295926,72,True
316,2018,28092.06658613719,72,True
316,2019,38253.137952255056,72,True
316,2020,45808.26624293317,72,True
316,2021,28842.59657102479,72,True
317,2016,2286.5740788226844,72,True
317,2017,2082.8498822703527,72,True
317,2018,32637.611171146935,72,True
317,2019,36109.07219373548,72,True
317,2020,48100.624886605874,72,True
317,2021,33917.77635394886,72,True
318,2016,2199.9819595728077,72,True
318,2017,2162.7304665621186,72,True
318,2018,39218.42391515011,72,True
318,2019,39576.766339071095,72,True
318,2020,45127.346745477524,72,True
318,2021,32870.89560405086,72,True
319,2016,2025.1978352137512,72,True
319,2017,2230.094390831654,72,True
319,2018,39659.4821194073,72,True
319,2019,39660.93957648652,72,True
319,2020,52687.85011852601,72,True
319,2021,34958.6423865138,72,True
320,2016,2218.397032219784,72,True
320,2017,2017.33636496925,72,True
320,2018,29380.309055618818,72,True
320,2019,34289.12317511152,72,True
320,2020,41680.44243875365,72,True
320,2021,31185.393314652552,72,True
321,2016,2144.119400216782,72,True
321,2017,2038.3856475524854,72,True
321,2018,37620.26043533209,72,True
321,2019,33188.83778001853,72,True
321,2020,41358.88414696825,72,True
321,2021,28464.057240255934,72,True
322,2016,2020.5614422669773,72,True
322,2017,2029.5247834053982,72,True
322,2018,32255.244409202955,72,True
322,2019,34759.82357561827,72,True
322,2020,36560.18626658238,72,True
322,2021,29948.99723592479,72,True
323,2016,1977.5781629268363,72,True
323,2017,2161.1503399580447,72,True
323,2018,40210.35268274777,72,True
323,2019,39110.02968698398,72,True
323,2020,51732.75452564116,72,True
323,2021,30988.705124730095,72,True
324,2016,2342.0699100566558,72,True
324,2017,2152.9589459319004,72,True
324,2018,34921.770321601914,72,True
324,2019,42208.996730107196,72,True
324,2020,51144.021054944504,72,True
324,2021,31686.14601966569,72,True
325,2016,2201.127878552473,72,True
325,2017,2123.055183905627,72,True
325,2018,34434.85158048911,72,True
325,2019,34250.17946988327,72,True
325,2020,40778.48198862886,72,True
325,2021,33725.61822747605,72,True
326,2016,2212.3421849211186,72,True
326,2017,2064.504701544801,72,True
326,2018,30539.957179875153,72,True
326,2019,36881.93768990355,72,True
326,2020,43537.876355141074,72,True
326,2021,38447.25238699755,72,True
327,2016,2072.326809112637,72,True
327,2017,2024.314409035522,72,True
327,2018,29664.582635287672,72,True
327,2019,37449.61143377561,72,True
327,2020,46153.88189613612,72,True
327,2021,29648.489895825183,72,True
328,2016,2192.4665192389607,72,True
328,2017,2152.5809859917963,72,True
328,2018,34087.545134355896,72,True
328,2019,38013.174297374455,72,True
328,2020,45673.611994476014,72,True
328,2021,27837.954126348846,72,True
329,2016,2361.560218698524,72,True
329,2017,2058.9709522339226,72,True
329,2018,39827.94908640865,72,True
329,2019,36529.759727492696,72,True
329,2020,44995.8807278031,72,True
329,2021,31025.061887533717,72,True
330,2016,2112.565628765994,72,True
330,2017,2047.8165509943306,72,True
330,2018,36654.595615304446,72,True
330,2019,33394.56567253721,72,True
330,2020,39670.923671617704,72,True
330,2021,30154.6161921788,72,True
331,2016,2307.4703221908376,72,True
331,2017,2000.6964390352832,72,True
331,2018,30126.2806145422,72,True
331,2019,36487.08318308295,72,True
331,2020,45867.062243505345,72,True
331,2021,34723.54595055706,72,True
332,2016,2331.598271107156,72,True
332,2017,2133.72716195158,72,True
332,2018,39350.60898830353,72,True
332,2019,41263.501036349575,72,True
332,2020,48720.612698386576,72,True
332,2021,37219.031869542014,72,True
333,2016,2039.1762715750374,72,True
333,2017,2035.2457142453984,72,True
333,2018,27884.727443731153,72,True
333,2019,34430.47591305634,72,True
333,2020,43948.900910458775,72,True
333,2021,32975.90960603727,72,True
334,2016,1947.3257634347126,72,True
334,2017,2081.2630841570153,72,True
334,2018,34093.251032592605,72,True
334,2019,39350.43785973555,72,True
334,2020,49626.34107326694,72,True
334,2021,28461.437773618134,72,True
335,2016,2154.838956491442,72,True
335,2017,2062.2690525149715,72,True
335,2018,31312.754818741887,72,True
335,2019,36599.92246622177,72,True
335,2020,40702.646864050155,72,True
335,2021,33406.74636113787,72,True
336,2016,2187.1969635341397,72,True
336,2017,2141.2125442948927,72,True
336,2018,32828.417874592225,72,True
336,2019,35873.387129426555,72,True
336,2020,44769.93688857466,72,True
336,2021,30371.41562476585,72,True
337,2016,2119.0421023814574,72,True
337,2017,2082.1607058830564,72,True
337,2018,32826.32686225063,72,True
337,2019,35706.57614560383,72,True
337,2020,44891.89913128233,72,True
337,2021,28554.579533131182,72,True
338,2016,2061.5495359759607,72,True
338,2017,2052.787445059943,72,True
338,2018,34901.33934152434,72,True
338,2019,35485.89551283445,72,True
338,2020,47659.37884289132,72,True
338,2021,36926.01362434649,72,True
339,2016,2196.429700496883,72,True
339,2017,1979.0905210544688,72,True
339,2018,32019.498698114166,72,True
339,2019,40638.123112872294,72,True
339,2020,41308.28402531522,72,True
339,2021,32513.028766946623,72,True
340,2016,2480.09657724677,72,True
340,2017,2045.161993832545,72,True
340,2018,33332.42174469519,72,True
340,2019,36500.85910593338,72,True
340,2020,46610.238903958896,72,True
340,2021,33596.84477508292,72,True
341,2016,2044.3163875553298,72,True
341,2017,2023.0867469722668,72,True
341,2018,31358.898288681667,72,True
341,2019,38327.13292951265,72,True
341,2020,40310.129693970965,72,True
341,2021,33496.06165751678,72,True
342,2016,2165.193153564307,72,True
342,2017,2147.404689736144,72,True
342,2018,38506.81953271306,72,True
342,2019,44109.1010983135,72,True
342,2020,49204.71547713218,72,True
342,2021,31834.159778267913,72,True
343,2016,2054.8272906517523,72,True
343,2017,2186.2810275336756,72,True
343,2018,35382.37764477262,72,True
343,2019,39873.47541398758,72,True
343,2020,47275.23998474106,72,True
343,2021,35494.809617991246,72,True
344,2016,2156.6535784097014,72,True
344,2017,2032.159574565235,72,True
344,2018,33202.7383793022,72,True
344,2019,39702.04599908447,72,True
344,2020,44549.71694181283,72,True
344,2021,29569.433842881255,72,True
345,2016,2204.6273694823894,72,True
345,2017,2178.4692000245254,72,True
345,2018,32196.484461594988,72,True
345,2019,38129.153084188816,72,True
345,2020,50299.288772909975,72,True
345,2021,31035.351051249847,72,True
346,2016,2200.089569916597,72,True
346,2017,2120.7951251863296,72,True
346,2018,35910.420012427065,72,True
346,2019,38792.006108701506,72,True
346,2020,47436.66756849998,72,True
346,2021,26131.870066829248,72,True
347,2016,2011.4872801342606,72,True
347,2017,2067.5304465758045,72,True
347,2018,27103.466636439436,72,True
347,2019,36621.62728303873,72,True
347,2020,46026.38180027465,72,True
347,2021,33931.234919789866,72,True
348,2016,2017.246531171884,72,True
348,2017,2058.0986824991423,72,True
348,2018,35207.96755171303,72,True
348,2019,38581.016838544885,72,True
348,2020,47632.55804593967,72,True
348,2021,27815.803840946148,72,True
349,2016,2242.5885953291663,72,True
349,2017,2112.869284965216,72,True
349,2018,33144.86282870705,72,True
349,2019,44353.77553602562,72,True
349,2020,48718.56780822085,72,True
349,2021,33146.83099209771,72,True
350,2016,2184.1645567003,72,True
350,2017,2090.927932412655,72,True
350,2018,30460.719942805397,72,True
350,2019,38031.27115526978,72,True
350,2020,43205.397184200934,72,True
350,2021,29930.445039184906,72,True
351,2016,2150.830485993882,72,True
351,2017,2149.3872741991704,72,True
351,2018,33775.972580904316,72,True
351,2019,38865.55969888272,72,True
351,2020,42557.01365149049,72,True
351,2021,34783.0774181199,72,True
352,2016,1986.3651417894719,72,True
352,2017,2134.3044259599974,72,True
352,2018,35942.72027469396,72,True
352,2019,40886.06632526002,72,True
352,2020,42395.891883292716,72,True
352,2021,30746.386658902346,72,True
353,2016,1960.8080489640515,72,True
353,2017,2153.473987744198,72,True
353,2018,32731.13939433108,72,True
353,2019,37007.79106230048,72,True
353,2020,46267.51348505911,72,True
353,2021,33843.04697034257,72,True
354,2016,2264.693589218178,72,True
354,2017,2017.8431424107193,72,True
354,2018,31056.167955106812,72,True
354,2019,37547.35005134061,72,True
354,2020,37822.83620477465,72,True
354,2021,26331.373162038963,72,True
355,2016,2188.8994639095135,72,True
355,2017,2004.1034773775066,72,True
355,2018,34589.86356077694,72,True
355,2019,34340.802979380176,72,True
355,2020,39957.138340871636,72,True
355,2021,31550.17367680843,72,True
356,2016,2165.2441949613008,72,True
356,2017,2060.1400457466953,72,True
356,2018,36474.46115636513,72,True
356,2019,39213.75229322232,72,True
356,2020,48368.05064542323,72,True
356,2021,33770.957632428195,72,True
357,2016,2142.784362660093,72,True
357,2017,2085.2324616731985,72,True
357,2018,30159.89109115205,72,True
357,2019,37560.500018781524,72,True
357,2020,44967.9458428237,72,True
357,2021,27834.821934777705,72,True
358,2016,2346.8051465530516,72,True
358,2017,1985.01500467753,72,True
358,2018,32194.548054112038,72,True
358,2019,40386.067049666315,72,True
358,2020,41321.78934586988,72,True
358,2021,32553.879839346002,72,True
359,2016,2172.001270832614,72,True
359,2017,2205.242576325582,72,True
359,2018,38305.5466377769,72,True
359,2019,38794.68317615277,72,True
359,2020,47133.78124671281,72,True
359,2021,33148.69805271947,72,True
360,2016,2460.5527520604082,72,True
360,2017,2116.5468128607304,72,True
360,2018,33554.992129682345,72,True
360,2019,38055.89274504508,72,True
360,2020,46064.53608925556,72,True
360,2021,30760.39538968836,72,True
361,2016,2221.8491726568286,72,True
361,2017,2099.9184346176075,72,True
361,2018,32069.87608352561,72,True
361,2019,45426.52583663874,72,True
361,2020,46022.98240243608,72,True
361,2021,33283.74920974246,72,True
362,2016,2043.7948310036045,72,True
362,2017,2098.508659097732,72,True
362,2018,35493.03206631631,72,True
362,2019,38256.018772715805,72,True
362,2020,42549.88506763414,72,True
362,2021,31385.473947843464,72,True
363,2016,2219.9617896161435,72,True
363,2017,2140.7432109071765,72,True
363,2018,35417.73044327803,72,True
363,2019,32638.61136167683,72,True
363,2020,48205.731368099,72,True
363,2021,29343.049135951012,72,True
364,2016,2102.8739405667675,72,True
364,2017,2101.198751802432,72,True
364,2018,34184.20502784006,72,True
364,2019,37294.281771628506,72,True
364,2020,45064.34633818087,72,True
364,2021,29751.281882783453,72,True
365,2016,2102.9579838708587,72,True
365,2017,2130.8883867484283,72,True
365,2018,39252.34158520624,72,True
365,2019,39799.88385194367,72,True
365,2020,47850.71244970008,72,True
365,2021,29817.029680603307,72,True
366,2016,2119.64337975567,72,True
366,2017,2199.4637975730493,72,True
366,2018,36252.79731809446,72,True
366,2019,38943.48173968481,72,True
366,2020,50254.25606471226,72,True
366,2021,33978.45726831668,72,True
367,2016,2214.2330942992403,72,True
367,2017,2197.743356653615,72,True
367,2018,34039.54148759681,72,True
367,2019,44399.23207126192,72,True
367,2020,46842.28436692984,72,True
367,2021,33355.68590072675,72,True
368,2016,2076.796364079651,72,True
368,2017,2205.116766125787,72,True
368,2018,39372.03313085795,72,True
368,2019,39354.87960476589,72,True
368,2020,53456.849634554026,72,True
368,2021,37947.91482396417,72,True
369,2016,2444.929556600318,72,True
369,2017,2105.5737010514413,72,True
369,2018,33115.255731331854,72,True
369,2019,37698.14323306732,72,True
369,2020,46966.20388179071,72,True
369,2021,36247.2984746654,72,True
370,2016,2342.97747080587,72,True
370,2017,2078.060279224193,72,True
370,2018,40809.065392002056,72,True
370,2019,41314.37369151773,72,True
370,2020,50387.067003478514,72,True
370,2021,36219.834924369236,72,True
371,2016,2074.861681847056,72,True
371,2017,2096.367639101396,72,True
371,2018,29364.50570310843,72,True
371,2019,37386.983195037814,72,True
371,2020,40848.82016269197,72,True
371,2021,31592.697257046795,72,True
372,2016,2049.17604202057,72,True
372,2017,2027.0312265622788,72,True
372,2018,36571.50415806005,72,True
372,2019,35486.1936560839,72,True
372,2020,43578.06781416891,72,True
372,2021,28840.1381180659,72,True
373,2016,2054.6382256124593,72,True
373,2017,2065.3487148672384,72,True
373,2018,36890.00417579734,72,True
373,2019,37020.237598293,72,True
373,2020,44589.60230190616,72,True
373,2021,33945.25510281644,72,True
374,2016,2007.7611519944935,72,True
374,2017,2017.7157958235034,72,True
374,2018,29754.18488045347,72,True
374,2019,42541.41538294186,72,True
374,2020,52077.80696949226,72,True
374,2021,38353.71086457976,72,True
375,2016,2003.3300911673257,72,True
375,2017,2082.234363355074,72,True
375,2018,30111.89907301828,72,True
375,2019,33366.125182268916,72,True
375,2020,40049.484982388756,72,True
375,2021,27179.043526956328,72,True
376,2016,2159.4586099096937,72,True
376,2017,2149.936252180393,72,True
376,2018,37010.16831130991,72,True
376,2019,36858.81770094233,72,True
376,2020,41134.18399037857,72,True
376,2021,32687.68655850863,72,True
377,2016,2495.621076644619,72,True
377,2017,2057.394310409887,72,True
377,2018,32178.008466552277,72,True
377,2019,41115.249760034705,72,True
377,2020,42212.85540026915,72,True
377,2021,30612.673474990068,72,True
378,2016,2150.3584551472895,72,True
378,2017,2157.1130434620995,72,True
378,2018,33510.00676610379,72,True
378,2019,38551.20077855885,72,True
378,2020,44162.90310798382,72,True
378,2021,32686.3687142399,72,True
379,2016,2190.84511355223,72,True
379,2017,2312.130050490975,72,True
379,2018,39226.969948532,72,True
379,2019,33650.92440034162,72,True
379,2020,44275.12303951647,72,True
379,2021,28888.674722704913,72,True
380,2016,2197.0753027652336,72,True
380,2017,2140.106257864759,72,True
380,2018,33994.35859919051,72,True
380,2019,38304.23437698575,72,True
380,2020,46677.25180381977,72,True
380,2021,29909.958217730345,72,True
381,2016,2057.964309114439,72,True
381,2017,2190.3245202591047,72,True
381,2018,36888.059031738085,72,True
381,2019,43994.557499866256,72,True
381,2020,48790.103138185965,72,True
381,2021,34292.377466917365,72,True
382,2016,2218.9348391680533,72,True
382,2017,2155.2133894178537,72,True
382,2018,30206.4070111684,72,True
382,2019,36020.49881759456,72,True
382,2020,46081.62549289423,72,True
382,2021,30884.44591904912,72,True
383,2016,2268.847195681259,72,True
383,2017,2119.314917014614,72,True
383,2018,36857.51197874104,72,True
383,2019,39932.95973438979,72,True
383,2020,42724.40134755775,72,True
383,2021,30833.15516800694,72,True
384,2016,1981.4256482556084,72,True
384,2017,2161.417173559892,72,True
384,2018,31346.89857489653,72,True
384,2019,39774.24145739913,72,True
384,2020,47666.14716302108,72,True
384,2021,35706.8021955488,72,True
385,2016,1934.2909519076056,72,True
385,2017,1984.6131147828728,72,True
385,2018,32554.34876693327,72,True
385,2019,41929.11834373532,72,True
385,2020,47352.66702607593,72,True
385,2021,32520.22545652656,72,True
386,2016,2284.934961982164,72,True
386,2017,2103.7713802986736,72,True
386,2018,29463.442229655102,72,True
386,2019,35792.38546224859,72,True
386,2020,46610.40088074982,72,True
386,2021,31949.947090456877,72,True
387,2016,1880.7099991614937,72,True
387,2017,2071.5110127991716,72,True
387,2018,35365.4333487681,72,True
387,2019,43775.81920988974,72,True
387,2020,48708.871320643986,72,True
387,2021,34909.171058760636,72,True
388,2016,2371.5095585818153,72,True
388,2017,2034.5245980501438,72,True
388,2018,33128.91923157251,72,True
388,2019,41663.238871645495,72,True
388,2020,42747.04094343323,72,True
388,2021,29507.682414621526,72,True
389,2016,2065.4608134043283,72,True
389,2017,2134.069579371446,72,True
389,2018,35332.852978974086,72,True
389,2019,42105.8455592068,72,True
389,2020,53598.330487971354,72,True
389,2021,38267.037324424346,72,True
390,2016,2263.7606174548982,72,True
390,2017,2136.0843993816643,72,True
390,2018,34950.14308600113,72,True
390,2019,38519.19808730016,72,True
390,2020,42635.8659951376,72,True
390,2021,30348.658163496948,72,True
391,2016,2070.787202033061,72,True
391,2017,2097.095159327825,72,True
391,2018,33969.18348260419,72,True
391,2019,44209.82117936358,72,True
391,2020,46442.42011101504,72,True
391,2021,27424.65598321587,72,True
392,2016,2222.0084599462343,72,True
392,2017,2107.8383635687255,72,True
392,2018,37576.93093805794,72,True
392,2019,41608.097457395306,72,True
392,2020,44751.614035659164,72,True
392,2021,31665.95999816319,72,True
393,2016,2286.6799318448884,72,True
393,2017,2117.025917592763,72,True
393,2018,31644.635478980665,72,True
393,2019,43310.66863096461,72,True
393,2020,49814.62026286455,72,True
393,2021,31751.138111139477,72,True
394,2016,2349.2726910014976,72,True
394,2017,2166.2890670525044,72,True
394,2018,39462.03637579273,72,True
394,2019,37449.4619198737,72,True
394,2020,48534.550168396265,72,True
394,2021,30448.41877753048,72,True
395,2016,2286.874500254143,72,True
395,2017,2141.0271869329626,72,True
395,2018,31999.469944969813,72,True
395,2019,37762.84064746994,72,True
395,2020,45559.57807229377,72,True
395,2021,35923.27624356469,72,True
396,2016,2109.526466679907,72,True
396,2017,2012.8812015902638,72,True
396,2018,28465.268362299023,72,True
396,2019,37003.98889203514,72,True
396,2020,49979.07815303652,72,True
396,2021,32299.85609556682,72,True
397,2016,2340.558810658297,72,True
397,2017,2173.3252293724768,72,True
397,2018,31330.997795501287,72,True
397,2019,36171.09251021967,72,True
397,2020,47413.501461095555,72,True
397,2021,29367.914411825164,72,True
398,2016,2171.0941159919016,72,True
398,2017,2017.103254567745,72,True
398,2018,35061.89812337567,72,True
398,2019,37973.72825274618,72,True
398,2020,47062.914659083035,72,True
398,2021,31816.820498792742,72,True
399,2016,2218.6917532698317,72,True
399,2017,2114.87796186415,72,True
399,2018,32576.3120390203,72,True
399,2019,41276.483825446194,72,True
399,2020,51023.744186201104,72,True
399,2021,29089.76071405025,72,True
400,2016,2053.1173214828077,72,True
400,2017,2091.0044619114065,72,True
400,2018,38915.39398744064,72,True
400,2019,38596.46202172624,72,True
400,2020,48092.789565977,72,True
400,2021,35295.78068564355,72,True
401,2016,1982.4907139521797,72,True
401,2017,2032.248495555775,72,True
401,2018,37746.161340721716,72,True
401,2019,38283.20130821062,72,True
401,2020,48213.97814993901,72,True
401,2021,35093.41824627787,72,True
402,2016,2439.455026828602,72,True
402,2017,2219.9184126762643,72,True
402,2018,35045.709603079245,72,True
402,2019,40323.67070909651,72,True
402,2020,47619.69455211656,72,True
402,2021,33725.44047395898,72,True
403,2016,2102.297774213271,72,True
403,2017,2270.1585547425743,72,True
403,2018,34710.900364778194,72,True
403,2019,45424.069138503735,72,True
403,2020,53412.71073910396,72,True
403,2021,30050.15912568009,72,True
404,2016,2145.022176763658,72,True
404,2017,2229.976314750241,72,True
404,2018,35085.80732796636,72,True
404,2019,43552.20226955237,72,True
404,2020,53663.64050905257,72,True
404,2021,34443.92885898918,72,True
405,2016,2063.1612676763716,72,True
405,2017,2213.147037965161,72,True
405,2018,29983.631477350318,72,True
405,2019,36647.68721007409,72,True
405,2020,48517.79307687986,72,True
405,2021,29970.08080457994,72,True
406,2016,2115.734812721745,72,True
406,2017,2081.5459484005323,72,True
406,2018,31724.23742008158,72,True
406,2019,37303.882960397714,72,True
