date,year,target,actual,predicted
2018-04-24,2018,mean_sediment_flux_kg_s,4173.043747866389,1566.495393967307
2018-04-25,2018,mean_sediment_flux_kg_s,5108.619660626699,1539.596500985474
2018-04-26,2018,mean_sediment_flux_kg_s,5033.535517462803,1507.8887693453821
2018-04-27,2018,mean_sediment_flux_kg_s,4761.968004817455,1473.2082823358019
2018-04-28,2018,mean_sediment_flux_kg_s,4254.166506375835,1435.4608253809579
2018-04-29,2018,mean_sediment_flux_kg_s,3510.24571159321,1395.3376517512115
2018-04-30,2018,mean_sediment_flux_kg_s,3399.633406791576,1354.8351760540395
2018-05-01,2018,mean_sediment_flux_kg_s,3865.4019203874336,1314.1249441771868
2018-05-02,2018,mean_sediment_flux_kg_s,4179.645958629008,1273.048803304547
2018-05-03,2018,mean_sediment_flux_kg_s,4554.502809070658,1231.722941252669
2018-05-04,2018,mean_sediment_flux_kg_s,4568.642449394108,1191.7169574849477
2018-05-05,2018,mean_sediment_flux_kg_s,4586.123369323005,1153.7179583145517
2018-05-06,2018,mean_sediment_flux_kg_s,3798.3010974934423,1117.336814500603
2018-05-07,2018,mean_sediment_flux_kg_s,4318.712539567753,1082.4417827080933
2018-05-08,2018,mean_sediment_flux_kg_s,4361.25869090266,1048.8243382397152
2018-05-09,2018,mean_sediment_flux_kg_s,4600.412115754524,1017.7075775287652
2018-05-10,2018,mean_sediment_flux_kg_s,4601.906225229915,987.9630724038499
2018-05-11,2018,mean_sediment_flux_kg_s,4505.200446397051,960.4513707688415
2018-05-12,2018,mean_sediment_flux_kg_s,4771.847684085474,933.9787999901822
2018-05-13,2018,mean_sediment_flux_kg_s,5111.268170246534,909.2950408698242
2018-05-14,2018,mean_sediment_flux_kg_s,5001.935797530655,886.7824207298876
2018-05-15,2018,mean_sediment_flux_kg_s,4954.273449803678,866.8565078768848
2018-05-16,2018,mean_sediment_flux_kg_s,5607.013147790617,847.8044571695272
2018-05-17,2018,mean_sediment_flux_kg_s,6313.645961723908,830.029605959009
2018-05-18,2018,mean_sediment_flux_kg_s,6535.238392076462,813.0711954719835
2018-05-19,2018,mean_sediment_flux_kg_s,7109.746136248985,796.1729535553081
2018-05-20,2018,mean_sediment_flux_kg_s,7973.36142212991,779.5678379693106
2018-05-21,2018,mean_sediment_flux_kg_s,8467.546091644077,763.1351394624971
2018-05-22,2018,mean_sediment_flux_kg_s,8128.154404829657,747.5715028103245
2018-05-23,2018,mean_sediment_flux_kg_s,6921.327259345756,732.8461033798559
2018-05-24,2018,mean_sediment_flux_kg_s,8583.776678806911,719.0314343170236
2018-05-25,2018,mean_sediment_flux_kg_s,9972.6998063845,705.8984170396516
2018-05-26,2018,mean_sediment_flux_kg_s,10243.632499660414,693.7575876434323
2018-05-27,2018,mean_sediment_flux_kg_s,10590.250663746165,683.2342985357361
2018-05-28,2018,mean_sediment_flux_kg_s,10820.60784030716,673.7571850563188
2018-05-29,2018,mean_sediment_flux_kg_s,11445.82231310811,665.053552231321
2018-05-30,2018,mean_sediment_flux_kg_s,11811.68013025226,656.8769233174768
2018-05-31,2018,mean_sediment_flux_kg_s,12529.644011436254,649.8176633430444
2018-06-01,2018,mean_sediment_flux_kg_s,12201.852418745346,643.915944296682
2018-06-02,2018,mean_sediment_flux_kg_s,10806.736497803684,639.9996776671463
2018-06-03,2018,mean_sediment_flux_kg_s,10308.947357527628,638.0010488525206
2018-06-04,2018,mean_sediment_flux_kg_s,10354.894794235068,637.8258859766931
2018-06-05,2018,mean_sediment_flux_kg_s,10469.17918111045,639.7982921836307
2018-06-06,2018,mean_sediment_flux_kg_s,10008.665882329196,644.0919575946978
2018-06-07,2018,mean_sediment_flux_kg_s,8906.643645007809,652.1847337246007
2018-06-08,2018,mean_sediment_flux_kg_s,8347.498729849967,664.3849398667392
2018-06-09,2018,mean_sediment_flux_kg_s,9792.184573609587,680.0267362508141
2018-06-10,2018,mean_sediment_flux_kg_s,9994.04218693762,699.3733624801804
2018-06-11,2018,mean_sediment_flux_kg_s,9773.64862567359,722.1170888571775
2018-06-12,2018,mean_sediment_flux_kg_s,10072.700555824757,748.6818155777646
2018-06-13,2018,mean_sediment_flux_kg_s,9109.40903781414,779.7848643360585
2018-06-14,2018,mean_sediment_flux_kg_s,9094.339234807556,814.5386467124875
2018-06-15,2018,mean_sediment_flux_kg_s,9048.14139050573,853.8611877203401
2018-06-16,2018,mean_sediment_flux_kg_s,8833.730743109716,896.0291458142557
2018-06-17,2018,mean_sediment_flux_kg_s,8651.094798581182,940.4208635930776
2018-06-18,2018,mean_sediment_flux_kg_s,8290.987483599121,985.5387518661664
2018-06-19,2018,mean_sediment_flux_kg_s,8386.228430673405,1030.5720354802477
2018-06-20,2018,mean_sediment_flux_kg_s,8638.56602374092,1074.5283621268263
2018-06-21,2018,mean_sediment_flux_kg_s,8859.105485704084,1118.3099416331188
2018-06-22,2018,mean_sediment_flux_kg_s,8373.725473403501,1161.9936897388752
2018-06-23,2018,mean_sediment_flux_kg_s,8575.201789247774,1201.5897204863702
2018-06-24,2018,mean_sediment_flux_kg_s,8882.32621353241,1239.6891013326454
2018-06-25,2018,mean_sediment_flux_kg_s,8500.3565924356,1274.347927261797
2018-06-26,2018,mean_sediment_flux_kg_s,8758.390968519432,1301.1622814894674
2018-06-27,2018,mean_sediment_flux_kg_s,7937.194928384946,1320.902066791357
2018-06-28,2018,mean_sediment_flux_kg_s,7868.047039999853,1333.0712085527075
2018-06-29,2018,mean_sediment_flux_kg_s,8251.44135792586,1337.9529533924435
2018-06-30,2018,mean_sediment_flux_kg_s,8394.865183221693,1336.1638499641322
2018-07-01,2018,mean_sediment_flux_kg_s,5672.698274647565,1328.0035701037946
2018-07-02,2018,mean_sediment_flux_kg_s,4206.557849562089,1313.9361543474358
2018-07-03,2018,mean_sediment_flux_kg_s,4052.965705634848,1295.6075182990517
2018-07-04,2018,mean_sediment_flux_kg_s,5660.616307009918,1274.46026618954
2018-07-05,2018,mean_sediment_flux_kg_s,8325.62399564232,1250.2105601518917
2018-07-06,2018,mean_sediment_flux_kg_s,25935.21140673916,1225.043587009191
2018-07-07,2018,mean_sediment_flux_kg_s,24521.854729090734,1197.0319552144624
2018-07-08,2018,mean_sediment_flux_kg_s,20846.615475549537,1167.7059395034091
2018-07-09,2018,mean_sediment_flux_kg_s,32997.79707927263,1141.330878244696
2018-07-10,2018,mean_sediment_flux_kg_s,37141.926204130425,1122.904740452681
2018-07-11,2018,mean_sediment_flux_kg_s,32911.179413264384,1112.5733823057242
2018-07-12,2018,mean_sediment_flux_kg_s,32983.70711135955,1112.1886980657625
2018-07-13,2018,mean_sediment_flux_kg_s,28974.41676670501,1118.1430216588162
2018-07-14,2018,mean_sediment_flux_kg_s,24647.86429741289,1129.4729504244544
2018-07-15,2018,mean_sediment_flux_kg_s,41264.64259094066,1148.104200082133
2018-07-16,2018,mean_sediment_flux_kg_s,43089.28456891132,1171.107549737547
2018-07-17,2018,mean_sediment_flux_kg_s,48859.65161192202,1201.6580679259303
2018-07-18,2018,mean_sediment_flux_kg_s,61155.94393175722,1239.7097351344796
2018-07-19,2018,mean_sediment_flux_kg_s,74737.29649669415,1286.625712761188
2018-07-20,2018,mean_sediment_flux_kg_s,59586.550305004384,1341.6047312045598
2018-07-21,2018,mean_sediment_flux_kg_s,54470.37772093535,1405.3279713234538
2018-07-22,2018,mean_sediment_flux_kg_s,50727.97967545053,1469.8863542211748
2018-07-23,2018,mean_sediment_flux_kg_s,46694.94740896903,1529.327168648628
2018-07-24,2018,mean_sediment_flux_kg_s,41103.94740795544,1586.1338962328314
2018-07-25,2018,mean_sediment_flux_kg_s,29649.071998147163,1636.4613582569775
2018-07-26,2018,mean_sediment_flux_kg_s,27400.364180803663,1680.9123187519585
2018-07-27,2018,mean_sediment_flux_kg_s,21025.578551755203,1721.3576714434487
2018-07-28,2018,mean_sediment_flux_kg_s,13136.390521048204,1753.3808264767204
2018-07-29,2018,mean_sediment_flux_kg_s,7902.728026398824,1773.6659977471313
2018-07-30,2018,mean_sediment_flux_kg_s,5427.63858582027,1781.088521321013
2018-07-31,2018,mean_sediment_flux_kg_s,4339.1405342318285,1774.9616676917362
2018-08-01,2018,mean_sediment_flux_kg_s,3766.811121767165,1754.4037589819272
2018-08-02,2018,mean_sediment_flux_kg_s,3133.3382089148668,1720.4085099728254
2018-08-03,2018,mean_sediment_flux_kg_s,2984.32264005183,1672.9827999831873
2018-08-04,2018,mean_sediment_flux_kg_s,3383.795709848014,1613.7885919358246
2018-08-05,2018,mean_sediment_flux_kg_s,6914.1844886151,1544.3572700863651
2018-08-06,2018,mean_sediment_flux_kg_s,7714.934280484402,1464.9232151012584
2018-08-07,2018,mean_sediment_flux_kg_s,13001.710751121436,1380.8158168661707
2018-08-08,2018,mean_sediment_flux_kg_s,15628.30702793382,1292.098406789361
2018-08-09,2018,mean_sediment_flux_kg_s,13954.81320025801,1198.575046029016
2018-08-10,2018,mean_sediment_flux_kg_s,12831.99435442918,1100.7101780025246
2018-08-11,2018,mean_sediment_flux_kg_s,10409.476563339484,1003.446636497612
2018-08-12,2018,mean_sediment_flux_kg_s,12247.769847427116,908.3552505186706
2018-08-13,2018,mean_sediment_flux_kg_s,11128.4634452201,820.7628675623873
2018-08-14,2018,mean_sediment_flux_kg_s,21142.735130711382,741.4025496864936
2018-08-15,2018,mean_sediment_flux_kg_s,27390.61981936166,669.1173970395906
2018-08-16,2018,mean_sediment_flux_kg_s,6408.519704938448,605.1901329503637
2018-08-17,2018,mean_sediment_flux_kg_s,5463.271659039559,547.7529409461202
2018-08-18,2018,mean_sediment_flux_kg_s,6156.0799025354745,495.78725217770466
2018-08-19,2018,mean_sediment_flux_kg_s,10602.065027831875,448.0765769690578
2018-08-20,2018,mean_sediment_flux_kg_s,11218.442630714431,404.5190079094362
2018-08-21,2018,mean_sediment_flux_kg_s,16396.208057669533,363.8591878146215
2018-08-22,2018,mean_sediment_flux_kg_s,13992.164437441425,330.6886903417785
2018-08-23,2018,mean_sediment_flux_kg_s,10474.127998813494,306.33316862834533
2018-08-24,2018,mean_sediment_flux_kg_s,25075.89622734018,287.1987396020594
2018-08-25,2018,mean_sediment_flux_kg_s,46537.65868170989,271.13538338905926
2018-08-26,2018,mean_sediment_flux_kg_s,35209.121123651894,257.4253745169099
2018-08-27,2018,mean_sediment_flux_kg_s,35434.3073595232,245.0317848338415
2018-08-28,2018,mean_sediment_flux_kg_s,36109.60971633194,234.14466358432094
2018-08-29,2018,mean_sediment_flux_kg_s,35294.012003809024,225.6678682209507
2018-08-30,2018,mean_sediment_flux_kg_s,29993.02897479481,218.4383371753177
2018-08-31,2018,mean_sediment_flux_kg_s,18772.82045011033,212.10295875600573
2018-09-01,2018,mean_sediment_flux_kg_s,12005.160248767184,206.3837326486663
2018-09-02,2018,mean_sediment_flux_kg_s,7384.678218754455,201.14733750249218
2018-09-03,2018,mean_sediment_flux_kg_s,4198.470529238988,196.3232644486506
2018-09-04,2018,mean_sediment_flux_kg_s,6207.7270703624445,191.8513477753041
2018-09-05,2018,mean_sediment_flux_kg_s,5066.449001801723,188.17062849962116
2018-09-06,2018,mean_sediment_flux_kg_s,7721.979090388236,185.05329453734794
2018-09-07,2018,mean_sediment_flux_kg_s,6665.89973185582,182.1475133325814
2018-09-08,2018,mean_sediment_flux_kg_s,7580.002169423426,179.4763139538178
2018-09-09,2018,mean_sediment_flux_kg_s,7295.980901501977,176.9847140345792
2018-09-10,2018,mean_sediment_flux_kg_s,6950.072765469737,174.63196072666415
2018-09-11,2018,mean_sediment_flux_kg_s,6079.023770528479,172.40189134756233
2018-09-12,2018,mean_sediment_flux_kg_s,5969.89362406265,170.2453580711665
2018-09-13,2018,mean_sediment_flux_kg_s,5845.739454872853,168.1592536093362
2018-09-14,2018,mean_sediment_flux_kg_s,7158.594747875152,166.3478768251581
2018-09-15,2018,mean_sediment_flux_kg_s,7356.306392584815,164.80860690580425
2018-09-16,2018,mean_sediment_flux_kg_s,10195.00466865146,163.74116704549348
2018-09-17,2018,mean_sediment_flux_kg_s,29356.035109841192,162.85187307973064
2018-09-18,2018,mean_sediment_flux_kg_s,35505.93567674299,162.389334134448
2018-09-19,2018,mean_sediment_flux_kg_s,35250.35846128809,162.16109226687468
2018-09-20,2018,mean_sediment_flux_kg_s,35187.892023835695,162.17889970677305
2018-09-21,2018,mean_sediment_flux_kg_s,35752.2009270604,162.57325565714615
2018-09-22,2018,mean_sediment_flux_kg_s,35966.84545592847,163.3977980332073
2018-09-23,2018,mean_sediment_flux_kg_s,32508.408412095738,164.61510705341323
2018-09-24,2018,mean_sediment_flux_kg_s,31182.70994868284,166.50624746525062
2018-09-25,2018,mean_sediment_flux_kg_s,36563.27745809879,169.96106107240584
2018-09-26,2018,mean_sediment_flux_kg_s,34930.29316378442,174.77933431941267
2018-09-27,2018,mean_sediment_flux_kg_s,33401.29405775309,179.7615549702413
2018-09-28,2018,mean_sediment_flux_kg_s,34247.058052315224,185.5507793204075
2018-09-29,2018,mean_sediment_flux_kg_s,36742.77618205081,192.15608518210718
2018-09-30,2018,mean_sediment_flux_kg_s,37214.22477804649,199.54830787673745
2018-10-01,2018,mean_sediment_flux_kg_s,37648.67191136367,207.67185641119644
2018-10-02,2018,mean_sediment_flux_kg_s,36630.88877633415,216.6390957314619
2018-10-03,2018,mean_sediment_flux_kg_s,36062.2187408986,227.16903032384428
2018-10-04,2018,mean_sediment_flux_kg_s,34473.98137435268,238.6412877143747
2018-10-05,2018,mean_sediment_flux_kg_s,33210.315776813404,250.20601520012724
2018-10-06,2018,mean_sediment_flux_kg_s,32382.703836814148,262.0017990957083
2018-10-07,2018,mean_sediment_flux_kg_s,27368.28367880213,274.12100522610757
2018-10-08,2018,mean_sediment_flux_kg_s,19459.36349517213,286.3692831006647
2018-10-09,2018,mean_sediment_flux_kg_s,14485.658861382506,298.8214436908137
2018-10-10,2018,mean_sediment_flux_kg_s,12782.815587006306,310.9905983783183
2018-10-11,2018,mean_sediment_flux_kg_s,15873.780451162327,322.7744077752708
2018-10-12,2018,mean_sediment_flux_kg_s,17108.80858040862,334.3170345748333
2018-10-13,2018,mean_sediment_flux_kg_s,11154.31679210801,346.59538671398843
2018-10-14,2018,mean_sediment_flux_kg_s,7560.909684680629,359.5748747821855
2018-10-15,2018,mean_sediment_flux_kg_s,6477.371213218685,373.18512458764275
2018-10-16,2018,mean_sediment_flux_kg_s,4735.584669698441,386.2399112710465
2018-10-17,2018,mean_sediment_flux_kg_s,5767.793783867255,398.2394941957652
2018-10-18,2018,mean_sediment_flux_kg_s,9039.14577782202,409.93678966350444
2018-10-19,2018,mean_sediment_flux_kg_s,8670.716040957073,422.1673863262599
2018-10-20,2018,mean_sediment_flux_kg_s,8785.990051065477,434.9555143832989
2018-10-21,2018,mean_sediment_flux_kg_s,6468.191028591805,448.42632042085364
2018-10-22,2018,mean_sediment_flux_kg_s,4970.744525955693,462.94777137879555
2018-10-23,2018,mean_sediment_flux_kg_s,6522.823259400578,477.84266801376504
2018-10-24,2018,mean_sediment_flux_kg_s,7579.741393326035,492.43859589790065
2018-10-25,2018,mean_sediment_flux_kg_s,6219.727403315829,506.5548492520818
2018-10-26,2018,mean_sediment_flux_kg_s,5868.14730276445,519.8310083989822
2018-10-27,2018,mean_sediment_flux_kg_s,4820.919554540452,532.3729760512224
2018-10-28,2018,mean_sediment_flux_kg_s,4076.06121176465,546.2859522806136
2018-10-29,2018,mean_sediment_flux_kg_s,3683.5248815143855,558.7171436864475
2018-10-30,2018,mean_sediment_flux_kg_s,3887.289096035704,570.410987475714
2018-10-31,2018,mean_sediment_flux_kg_s,3623.589095875792,581.679968956683
2018-11-01,2018,mean_sediment_flux_kg_s,3675.475517027721,592.0633772357983
2018-11-02,2018,mean_sediment_flux_kg_s,3875.98394394292,599.9305459531887
2018-11-03,2018,mean_sediment_flux_kg_s,3336.509188586065,606.8355777995293
2018-11-04,2018,mean_sediment_flux_kg_s,2320.124140828229,612.0575554103164
2018-11-05,2018,mean_sediment_flux_kg_s,1977.5072664890697,616.033467613542
2018-11-06,2018,mean_sediment_flux_kg_s,1874.1378037710983,619.7075750669917
2018-11-07,2018,mean_sediment_flux_kg_s,1798.6684053338402,621.6493297187615
2018-11-08,2018,mean_sediment_flux_kg_s,1656.723142970662,623.7336096693745
2018-11-09,2018,mean_sediment_flux_kg_s,1477.0748469602931,625.2035617365304
2018-11-10,2018,mean_sediment_flux_kg_s,1241.6567957080836,627.3298326321157
2018-11-11,2018,mean_sediment_flux_kg_s,1229.4184264188118,630.3775626960033
2018-11-12,2018,mean_sediment_flux_kg_s,1190.5832117295288,634.7800778721693
2018-11-13,2018,mean_sediment_flux_kg_s,1044.2565130092548,639.7080967568338
2018-11-14,2018,mean_sediment_flux_kg_s,1012.5256043779884,645.7368485229365
2018-11-15,2018,mean_sediment_flux_kg_s,1038.8665855611007,653.116651633654
2018-11-16,2018,mean_sediment_flux_kg_s,1180.107124648551,663.6945009895749
2018-11-17,2018,mean_sediment_flux_kg_s,1060.0743056675396,677.3127581999853
2018-11-18,2018,mean_sediment_flux_kg_s,1076.77719748889,692.7644871916973
2018-11-19,2018,mean_sediment_flux_kg_s,1098.8531349580385,711.0729049488365
2018-11-20,2018,mean_sediment_flux_kg_s,1066.3245086051195,731.3635737809225
2018-11-21,2018,mean_sediment_flux_kg_s,984.6648848556074,755.5013617698239
2018-11-22,2018,mean_sediment_flux_kg_s,885.9380569924778,781.7392305007263
2018-11-23,2018,mean_sediment_flux_kg_s,1047.2507216622755,810.6191883823498
2018-11-24,2018,mean_sediment_flux_kg_s,510.02365721065553,843.3223007612519
2018-11-25,2018,mean_sediment_flux_kg_s,512.8849416363145,874.9492803809785
2018-11-26,2018,mean_sediment_flux_kg_s,540.8078674901718,901.9326749907453
2018-11-27,2018,mean_sediment_flux_kg_s,418.4965916500032,928.4164555034694
2018-11-28,2018,mean_sediment_flux_kg_s,431.0705835891219,951.997412290239
2018-11-29,2018,mean_sediment_flux_kg_s,506.07492250452447,973.1064647817091
2018-11-30,2018,mean_sediment_flux_kg_s,780.9103684363249,991.172324072487
2018-12-01,2018,mean_sediment_flux_kg_s,652.802995440168,1004.1578732458389
2018-12-02,2018,mean_sediment_flux_kg_s,732.9007607741918,1012.4565718933173
2018-12-03,2018,mean_sediment_flux_kg_s,675.6911857192265,1016.5767579310605
2018-12-04,2018,mean_sediment_flux_kg_s,839.0664561703502,1013.4151787038237
2018-12-05,2018,mean_sediment_flux_kg_s,861.1246074178603,1005.3950504627763
2018-12-06,2018,mean_sediment_flux_kg_s,843.0258932309299,991.8089382085482
2018-12-07,2018,mean_sediment_flux_kg_s,1104.9875775660985,971.2165109528764
2018-12-08,2018,mean_sediment_flux_kg_s,1048.068257561073,945.4908121554748
2018-12-09,2018,mean_sediment_flux_kg_s,1216.8224715488975,913.9803584711915
2018-12-10,2018,mean_sediment_flux_kg_s,903.6432364539024,878.3073105667063
2018-12-11,2018,mean_sediment_flux_kg_s,640.7573299461942,838.7705334195825
2018-12-12,2018,mean_sediment_flux_kg_s,537.3553834884518,796.5162447076254
2018-12-13,2018,mean_sediment_flux_kg_s,572.1611031736642,752.4167440692963
2018-12-14,2018,mean_sediment_flux_kg_s,527.4181417010401,707.8586767036977
2018-12-15,2018,mean_sediment_flux_kg_s,520.8504657473051,664.0800781172418
2018-12-16,2018,mean_sediment_flux_kg_s,449.83095771830295,621.835839704939
2018-12-17,2018,mean_sediment_flux_kg_s,469.3199587896651,582.3422730902759
2018-12-18,2018,mean_sediment_flux_kg_s,393.70396281972194,543.7133073133612
2018-12-19,2018,mean_sediment_flux_kg_s,358.97006109484283,507.5728471022998
2018-12-20,2018,mean_sediment_flux_kg_s,329.8433105922447,472.25009622188514
2018-12-21,2018,mean_sediment_flux_kg_s,384.3282237197264,439.1803853144964
2018-12-22,2018,mean_sediment_flux_kg_s,325.3197964013382,407.16378739228225
2018-12-23,2018,mean_sediment_flux_kg_s,311.4001232453287,377.9821393854433
2018-12-24,2018,mean_sediment_flux_kg_s,370.4249026636343,351.4064429016215
2018-12-25,2018,mean_sediment_flux_kg_s,393.869224023653,326.7630158676709
2018-12-26,2018,mean_sediment_flux_kg_s,312.4005200790322,307.10226015136163
2018-12-27,2018,mean_sediment_flux_kg_s,362.2772271427759,292.53604303995553
2018-12-28,2018,mean_sediment_flux_kg_s,310.84309091974666,278.071282106589
2018-12-29,2018,mean_sediment_flux_kg_s,381.5004141606775,264.91042505452214
2018-12-30,2018,mean_sediment_flux_kg_s,395.2235172495008,253.33817149963346
2018-12-31,2018,mean_sediment_flux_kg_s,362.51167013956274,242.0029164346393
2019-01-01,2019,mean_sediment_flux_kg_s,360.3485818488998,315.0481025762672
2019-01-02,2019,mean_sediment_flux_kg_s,336.0792760733377,312.31389001813295
2019-01-03,2019,mean_sediment_flux_kg_s,312.445677257551,310.77709686646824
2019-01-04,2019,mean_sediment_flux_kg_s,289.42803803496685,310.48704338471066
2019-01-05,2019,mean_sediment_flux_kg_s,272.50553416034444,310.8098966617995
2019-01-06,2019,mean_sediment_flux_kg_s,303.4138085443346,312.1132936256462
2019-01-07,2019,mean_sediment_flux_kg_s,284.5579768056804,314.434168115419
2019-01-08,2019,mean_sediment_flux_kg_s,264.57307808202285,316.92487939279283
2019-01-09,2019,mean_sediment_flux_kg_s,247.86645989432705,320.45286107044126
2019-01-10,2019,mean_sediment_flux_kg_s,248.0809089711564,324.62698624568907
2019-01-11,2019,mean_sediment_flux_kg_s,253.0107316294212,329.2087428967067
2019-01-12,2019,mean_sediment_flux_kg_s,237.3974194816483,334.36694054558035
2019-01-13,2019,mean_sediment_flux_kg_s,266.8924853004034,339.45827004710225
2019-01-14,2019,mean_sediment_flux_kg_s,287.87628725182964,344.69399568687584
2019-01-15,2019,mean_sediment_flux_kg_s,288.1435877942447,350.4685042270135
2019-01-16,2019,mean_sediment_flux_kg_s,275.4670416676544,356.37795260498405
2019-01-17,2019,mean_sediment_flux_kg_s,276.10626106344074,362.72170264155216
2019-01-18,2019,mean_sediment_flux_kg_s,264.09525814448284,368.60304122118214
2019-01-19,2019,mean_sediment_flux_kg_s,295.6024391211763,375.09553239986525
2019-01-20,2019,mean_sediment_flux_kg_s,292.38792871624133,381.7627253503855
2019-01-21,2019,mean_sediment_flux_kg_s,299.52079052339474,388.5114103876014
2019-01-22,2019,mean_sediment_flux_kg_s,297.61080938844884,395.39380407961113
2019-01-23,2019,mean_sediment_flux_kg_s,291.1208588357143,401.9969202027952
2019-01-24,2019,mean_sediment_flux_kg_s,263.1205986819349,409.66211226983444
2019-01-25,2019,mean_sediment_flux_kg_s,245.4977450631396,418.0461540159234
2019-01-26,2019,mean_sediment_flux_kg_s,233.8683867317028,425.72779555761934
2019-01-27,2019,mean_sediment_flux_kg_s,236.6838299227941,434.07036736397765
2019-01-28,2019,mean_sediment_flux_kg_s,222.5662668483725,442.82740189255117
2019-01-29,2019,mean_sediment_flux_kg_s,224.16196100546483,451.2486082824601
2019-01-30,2019,mean_sediment_flux_kg_s,220.70826869368668,459.10734999019644
2019-01-31,2019,mean_sediment_flux_kg_s,654.09717484929,467.0533215046059
2019-02-01,2019,mean_sediment_flux_kg_s,1225.6088018706455,474.6983479111201
2019-02-02,2019,mean_sediment_flux_kg_s,1346.546358414401,482.2376384644389
2019-02-03,2019,mean_sediment_flux_kg_s,1254.9761994858852,490.02219256400343
2019-02-04,2019,mean_sediment_flux_kg_s,1057.0394930643197,496.5017563798427
2019-02-05,2019,mean_sediment_flux_kg_s,959.6287530013208,502.1326432478319
2019-02-06,2019,mean_sediment_flux_kg_s,892.8003022995771,507.6918175387951
2019-02-07,2019,mean_sediment_flux_kg_s,1073.9229252609755,512.2689328712127
2019-02-08,2019,mean_sediment_flux_kg_s,978.7472400562862,516.0172259323748
2019-02-09,2019,mean_sediment_flux_kg_s,1005.5324135083644,517.6622761871431
2019-02-10,2019,mean_sediment_flux_kg_s,1242.0063737343487,520.8632652197114
2019-02-11,2019,mean_sediment_flux_kg_s,1771.501262356108,523.2086830239492
2019-02-12,2019,mean_sediment_flux_kg_s,1560.8906185996125,524.7446296340901
2019-02-13,2019,mean_sediment_flux_kg_s,1653.0424620588822,526.7628478090838
2019-02-14,2019,mean_sediment_flux_kg_s,1608.404733678581,528.9502530762941
2019-02-15,2019,mean_sediment_flux_kg_s,1360.1457046329194,530.8337993482482
2019-02-16,2019,mean_sediment_flux_kg_s,1931.67982625482,533.1222565143253
2019-02-17,2019,mean_sediment_flux_kg_s,2005.1833316691848,536.9205824513523
2019-02-18,2019,mean_sediment_flux_kg_s,3076.629653217144,542.3007250015273
2019-02-19,2019,mean_sediment_flux_kg_s,5210.833474068516,548.6067365195157
2019-02-20,2019,mean_sediment_flux_kg_s,3348.193702330153,556.3621037151329
2019-02-21,2019,mean_sediment_flux_kg_s,3003.498056960664,565.7642677075572
2019-02-22,2019,mean_sediment_flux_kg_s,2913.0374021439743,576.2462596282703
2019-02-23,2019,mean_sediment_flux_kg_s,1999.23664354026,588.5853467611867
2019-02-24,2019,mean_sediment_flux_kg_s,2008.9322497406629,603.1126704083815
2019-02-25,2019,mean_sediment_flux_kg_s,1088.3900432567173,619.5889461817123
2019-02-26,2019,mean_sediment_flux_kg_s,867.8350896245882,638.7311395713916
2019-02-27,2019,mean_sediment_flux_kg_s,952.1413512136104,658.809478435337
2019-02-28,2019,mean_sediment_flux_kg_s,828.3786219168088,680.3179315454738
2019-03-01,2019,mean_sediment_flux_kg_s,1380.135826157686,703.9077946049604
2019-03-02,2019,mean_sediment_flux_kg_s,1642.6660728091267,729.4592318666106
2019-03-03,2019,mean_sediment_flux_kg_s,1705.4121612849,755.7509507474246
2019-03-04,2019,mean_sediment_flux_kg_s,2831.6649436570565,783.8759636127
2019-03-05,2019,mean_sediment_flux_kg_s,3111.9124999988567,813.6757861049667
2019-03-06,2019,mean_sediment_flux_kg_s,2731.2141455461738,846.2658375162567
2019-03-07,2019,mean_sediment_flux_kg_s,2245.6904825025995,883.0612590352537
2019-03-08,2019,mean_sediment_flux_kg_s,2064.379764267368,923.2876239370347
2019-03-09,2019,mean_sediment_flux_kg_s,1984.796377059136,966.6951301659656
2019-03-10,2019,mean_sediment_flux_kg_s,2536.585526608389,1015.5199426861245
2019-03-11,2019,mean_sediment_flux_kg_s,3359.6963730936,1068.706122672016
2019-03-12,2019,mean_sediment_flux_kg_s,3556.4608059770458,1126.374442690328
2019-03-13,2019,mean_sediment_flux_kg_s,3463.7630382710704,1185.3544588418604
2019-03-14,2019,mean_sediment_flux_kg_s,3284.8907760457714,1248.1770408553296
2019-03-15,2019,mean_sediment_flux_kg_s,3532.4325588081438,1316.2783785902213
2019-03-16,2019,mean_sediment_flux_kg_s,3417.8208720497937,1387.2477522768872
2019-03-17,2019,mean_sediment_flux_kg_s,3233.7070056122047,1463.1757345966673
2019-03-18,2019,mean_sediment_flux_kg_s,3124.180697730481,1543.6892687106495
2019-03-19,2019,mean_sediment_flux_kg_s,2874.587362904476,1627.5040662964461
2019-03-20,2019,mean_sediment_flux_kg_s,3074.8052013180745,1713.91962856677
2019-03-21,2019,mean_sediment_flux_kg_s,3259.886647240822,1807.9819733203153
2019-03-22,2019,mean_sediment_flux_kg_s,3524.4510798278684,1906.4815025722673
2019-03-23,2019,mean_sediment_flux_kg_s,3795.133096541007,2009.0937024991936
2019-03-24,2019,mean_sediment_flux_kg_s,4462.768054862405,2116.4323262688617
2019-03-25,2019,mean_sediment_flux_kg_s,4889.796217142944,2225.8537496754193
2019-03-26,2019,mean_sediment_flux_kg_s,5036.684809198385,2337.8176796149846
2019-03-27,2019,mean_sediment_flux_kg_s,4777.3454467390975,2448.9755992642695
