date,year,target,data_scope,actual,predicted,template_weight,stl_weight
2021-05-13,2021,mean_flow_m3s,exclude_2016_2017,1517.0833333333333,1274.447723615429,1.0,0.0
2021-05-14,2021,mean_flow_m3s,exclude_2016_2017,1531.0416666666667,1272.4911526080473,1.0,0.0
2021-05-15,2021,mean_flow_m3s,exclude_2016_2017,1543.9583333333333,1270.898164811453,1.0,0.0
2021-05-16,2021,mean_flow_m3s,exclude_2016_2017,1554.7916666666667,1270.0678994345215,1.0,0.0
2021-05-17,2021,mean_flow_m3s,exclude_2016_2017,1592.0833333333333,1269.683434819324,1.0,0.0
2021-05-18,2021,mean_flow_m3s,exclude_2016_2017,1605.2083333333333,1269.3606191420145,1.0,0.0
2021-05-19,2021,mean_flow_m3s,exclude_2016_2017,1581.0416666666667,1268.8553634005025,1.0,0.0
2021-05-20,2021,mean_flow_m3s,exclude_2016_2017,1566.0416666666667,1268.247787811729,1.0,0.0
2021-05-21,2021,mean_flow_m3s,exclude_2016_2017,1558.75,1267.6336064382228,1.0,0.0
2021-05-22,2021,mean_flow_m3s,exclude_2016_2017,1556.0416666666667,1266.852083089803,1.0,0.0
2021-05-23,2021,mean_flow_m3s,exclude_2016_2017,1540.625,1265.5091120583436,1.0,0.0
2021-05-24,2021,mean_flow_m3s,exclude_2016_2017,1562.2916666666667,1263.766690350879,1.0,0.0
2021-05-25,2021,mean_flow_m3s,exclude_2016_2017,1523.5416666666667,1261.331261653792,1.0,0.0
2021-05-26,2021,mean_flow_m3s,exclude_2016_2017,1582.5,1259.0501924477312,1.0,0.0
2021-05-27,2021,mean_flow_m3s,exclude_2016_2017,1589.1666666666667,1256.9279832367733,1.0,0.0
2021-05-28,2021,mean_flow_m3s,exclude_2016_2017,1557.0833333333333,1254.1401871709018,1.0,0.0
2021-05-29,2021,mean_flow_m3s,exclude_2016_2017,1566.875,1251.1509604823707,1.0,0.0
2021-05-30,2021,mean_flow_m3s,exclude_2016_2017,1514.375,1247.8845026334259,1.0,0.0
2021-05-31,2021,mean_flow_m3s,exclude_2016_2017,1538.9583333333333,1244.364127870027,1.0,0.0
2021-06-01,2021,mean_flow_m3s,exclude_2016_2017,1500.2083333333333,1240.7522663912393,1.0,0.0
2021-06-02,2021,mean_flow_m3s,exclude_2016_2017,1511.0416666666667,1237.656407420807,1.0,0.0
2021-06-03,2021,mean_flow_m3s,exclude_2016_2017,1529.1666666666667,1235.834396158743,1.0,0.0
2021-06-04,2021,mean_flow_m3s,exclude_2016_2017,1488.5416666666667,1235.9394142239437,1.0,0.0
2021-06-05,2021,mean_flow_m3s,exclude_2016_2017,1599.5833333333333,1237.5823370916085,1.0,0.0
2021-06-06,2021,mean_flow_m3s,exclude_2016_2017,1552.9166666666667,1240.199493366103,1.0,0.0
2021-06-07,2021,mean_flow_m3s,exclude_2016_2017,1468.9583333333333,1244.7689904644067,1.0,0.0
2021-06-08,2021,mean_flow_m3s,exclude_2016_2017,1408.5416666666667,1252.5857564400092,1.0,0.0
2021-06-09,2021,mean_flow_m3s,exclude_2016_2017,1376.6666666666667,1265.2068276597981,1.0,0.0
2021-06-10,2021,mean_flow_m3s,exclude_2016_2017,1368.3333333333333,1283.3082042212038,1.0,0.0
2021-06-11,2021,mean_flow_m3s,exclude_2016_2017,1359.7916666666667,1306.0304177481162,1.0,0.0
2021-06-12,2021,mean_flow_m3s,exclude_2016_2017,1422.5,1335.596290076641,1.0,0.0
2021-06-13,2021,mean_flow_m3s,exclude_2016_2017,1562.7083333333333,1374.585485809654,1.0,0.0
2021-06-14,2021,mean_flow_m3s,exclude_2016_2017,1753.5416666666667,1423.0752189271072,1.0,0.0
2021-06-15,2021,mean_flow_m3s,exclude_2016_2017,1898.75,1480.534057885504,1.0,0.0
2021-06-16,2021,mean_flow_m3s,exclude_2016_2017,1958.75,1547.318298350056,1.0,0.0
2021-06-17,2021,mean_flow_m3s,exclude_2016_2017,1995.2083333333333,1622.6214735425606,1.0,0.0
2021-06-18,2021,mean_flow_m3s,exclude_2016_2017,2097.5,1706.2307352627379,1.0,0.0
2021-06-19,2021,mean_flow_m3s,exclude_2016_2017,2201.0416666666665,1797.3693285126633,1.0,0.0
2021-06-20,2021,mean_flow_m3s,exclude_2016_2017,2235.208333333333,1895.4777220206815,1.0,0.0
2021-06-21,2021,mean_flow_m3s,exclude_2016_2017,2300.4166666666665,2001.885713826931,1.0,0.0
2021-06-22,2021,mean_flow_m3s,exclude_2016_2017,2513.5416666666665,2115.1296058018165,1.0,0.0
2021-06-23,2021,mean_flow_m3s,exclude_2016_2017,2984.375,2233.366977213594,1.0,0.0
2021-06-24,2021,mean_flow_m3s,exclude_2016_2017,3527.083333333333,2355.1021994651624,1.0,0.0
2021-06-25,2021,mean_flow_m3s,exclude_2016_2017,3861.25,2476.1217857443753,1.0,0.0
2021-06-26,2021,mean_flow_m3s,exclude_2016_2017,4047.0833333333335,2594.234359940658,1.0,0.0
2021-06-27,2021,mean_flow_m3s,exclude_2016_2017,4082.0833333333335,2707.8443829905764,1.0,0.0
2021-06-28,2021,mean_flow_m3s,exclude_2016_2017,4133.541666666667,2814.188412161613,1.0,0.0
2021-06-29,2021,mean_flow_m3s,exclude_2016_2017,4199.583333333333,2909.5491271047053,1.0,0.0
2021-06-30,2021,mean_flow_m3s,exclude_2016_2017,4208.958333333333,2995.0077507605024,1.0,0.0
2021-07-01,2021,mean_flow_m3s,exclude_2016_2017,4147.083333333333,3068.834205117609,1.0,0.0
2021-07-02,2021,mean_flow_m3s,exclude_2016_2017,4077.2916666666665,3128.7422368261186,1.0,0.0
2021-07-03,2021,mean_flow_m3s,exclude_2016_2017,4025.625,3174.400074504972,1.0,0.0
2021-07-04,2021,mean_flow_m3s,exclude_2016_2017,3926.25,3205.959538195824,1.0,0.0
2021-07-05,2021,mean_flow_m3s,exclude_2016_2017,3301.6666666666665,3223.152892056096,1.0,0.0
2021-07-06,2021,mean_flow_m3s,exclude_2016_2017,2678.125,3227.3214461277576,1.0,0.0
2021-07-07,2021,mean_flow_m3s,exclude_2016_2017,2646.875,3219.6566778758356,1.0,0.0
2021-07-08,2021,mean_flow_m3s,exclude_2016_2017,2293.5416666666665,3199.9982082154297,1.0,0.0
2021-07-09,2021,mean_flow_m3s,exclude_2016_2017,1862.2916666666667,3170.0443438957814,1.0,0.0
2021-07-10,2021,mean_flow_m3s,exclude_2016_2017,988.375,3130.8713075926285,1.0,0.0
2021-07-11,2021,mean_flow_m3s,exclude_2016_2017,751.3333333333334,3086.4064669427444,1.0,0.0
2021-07-12,2021,mean_flow_m3s,exclude_2016_2017,720.6041666666666,3039.942319868642,1.0,0.0
2021-07-13,2021,mean_flow_m3s,exclude_2016_2017,694.0208333333334,2987.63717926918,1.0,0.0
2021-07-14,2021,mean_flow_m3s,exclude_2016_2017,844.0833333333334,2931.946650861932,1.0,0.0
2021-07-15,2021,mean_flow_m3s,exclude_2016_2017,1057.7083333333333,2876.5435465499445,1.0,0.0
2021-07-16,2021,mean_flow_m3s,exclude_2016_2017,1033.2708333333333,2824.5026754139612,1.0,0.0
2021-07-17,2021,mean_flow_m3s,exclude_2016_2017,945.8958333333334,2778.014546933346,1.0,0.0
2021-07-18,2021,mean_flow_m3s,exclude_2016_2017,841.8125,2735.7939205403068,1.0,0.0
2021-07-19,2021,mean_flow_m3s,exclude_2016_2017,683.75,2697.310256320658,1.0,0.0
2021-07-20,2021,mean_flow_m3s,exclude_2016_2017,658.9583333333334,2662.185082258634,1.0,0.0
2021-07-21,2021,mean_flow_m3s,exclude_2016_2017,1484.9583333333333,2630.4102891501993,1.0,0.0
2021-07-22,2021,mean_flow_m3s,exclude_2016_2017,3713.75,2600.1473583125094,1.0,0.0
2021-07-23,2021,mean_flow_m3s,exclude_2016_2017,2578.333333333333,2574.168180901891,1.0,0.0
2021-07-24,2021,mean_flow_m3s,exclude_2016_2017,2179.1666666666665,2554.2368652764158,1.0,0.0
2021-07-25,2021,mean_flow_m3s,exclude_2016_2017,2167.5,2537.0408470774505,1.0,0.0
2021-07-26,2021,mean_flow_m3s,exclude_2016_2017,2169.1666666666665,2522.413041375402,1.0,0.0
2021-07-27,2021,mean_flow_m3s,exclude_2016_2017,2025.2083333333333,2509.507404785992,1.0,0.0
2021-07-28,2021,mean_flow_m3s,exclude_2016_2017,1640.625,2493.7550266473086,1.0,0.0
2021-07-29,2021,mean_flow_m3s,exclude_2016_2017,1265.8333333333333,2478.0669449807083,1.0,0.0
2021-07-30,2021,mean_flow_m3s,exclude_2016_2017,1014.8125,2463.7260158738654,1.0,0.0
2021-07-31,2021,mean_flow_m3s,exclude_2016_2017,944.4166666666666,2448.30562914391,1.0,0.0
2021-08-01,2021,mean_flow_m3s,exclude_2016_2017,864.0,2431.5585138117967,1.0,0.0
2021-08-02,2021,mean_flow_m3s,exclude_2016_2017,803.4791666666666,2414.799143340453,1.0,0.0
2021-08-03,2021,mean_flow_m3s,exclude_2016_2017,776.25,2394.1837939935203,1.0,0.0
2021-08-04,2021,mean_flow_m3s,exclude_2016_2017,763.0833333333334,2369.526055878462,1.0,0.0
2021-08-05,2021,mean_flow_m3s,exclude_2016_2017,743.9166666666666,2342.4323876095914,1.0,0.0
2021-08-06,2021,mean_flow_m3s,exclude_2016_2017,727.9791666666666,2313.60714940685,1.0,0.0
2021-08-07,2021,mean_flow_m3s,exclude_2016_2017,722.0,2282.8897677293326,1.0,0.0
2021-08-08,2021,mean_flow_m3s,exclude_2016_2017,726.25,2253.545451178501,1.0,0.0
2021-08-09,2021,mean_flow_m3s,exclude_2016_2017,702.6041666666666,2226.8558153533168,1.0,0.0
2021-08-10,2021,mean_flow_m3s,exclude_2016_2017,687.2916666666666,2201.9315978643813,1.0,0.0
2021-08-11,2021,mean_flow_m3s,exclude_2016_2017,676.6458333333334,2176.651854356272,1.0,0.0
2021-08-12,2021,mean_flow_m3s,exclude_2016_2017,618.1458333333334,2152.292004711205,1.0,0.0
2021-08-13,2021,mean_flow_m3s,exclude_2016_2017,541.6458333333334,2133.676560785481,1.0,0.0
2021-08-14,2021,mean_flow_m3s,exclude_2016_2017,531.9166666666666,2119.232128131463,1.0,0.0
2021-08-15,2021,mean_flow_m3s,exclude_2016_2017,599.6875,2108.8620513344636,1.0,0.0
2021-08-16,2021,mean_flow_m3s,exclude_2016_2017,614.3333333333334,2102.339699074604,1.0,0.0
2021-08-17,2021,mean_flow_m3s,exclude_2016_2017,554.0625,2099.7098778034288,1.0,0.0
2021-08-18,2021,mean_flow_m3s,exclude_2016_2017,518.7916666666666,2104.5692426350856,1.0,0.0
2021-08-19,2021,mean_flow_m3s,exclude_2016_2017,505.6666666666667,2116.8482835355508,1.0,0.0
2021-08-20,2021,mean_flow_m3s,exclude_2016_2017,534.3333333333334,2137.3453624456633,1.0,0.0
2021-08-21,2021,mean_flow_m3s,exclude_2016_2017,503.2083333333333,2163.35042263314,1.0,0.0
2021-08-22,2021,mean_flow_m3s,exclude_2016_2017,506.2916666666667,2193.4384368413007,1.0,0.0
2021-08-23,2021,mean_flow_m3s,exclude_2016_2017,517.5416666666666,2225.407262416298,1.0,0.0
2021-08-24,2021,mean_flow_m3s,exclude_2016_2017,554.2916666666666,2258.4566675504866,1.0,0.0
2021-08-25,2021,mean_flow_m3s,exclude_2016_2017,593.2291666666666,2294.8019632448104,1.0,0.0
2021-08-26,2021,mean_flow_m3s,exclude_2016_2017,722.8125,2332.452978103982,1.0,0.0
2021-08-27,2021,mean_flow_m3s,exclude_2016_2017,753.2291666666666,2366.1195557725473,1.0,0.0
2021-08-28,2021,mean_flow_m3s,exclude_2016_2017,611.5,2397.364305809046,1.0,0.0
2021-08-29,2021,mean_flow_m3s,exclude_2016_2017,536.4583333333334,2422.295733111315,1.0,0.0
2021-08-30,2021,mean_flow_m3s,exclude_2016_2017,582.0,2439.897012574338,1.0,0.0
2021-08-31,2021,mean_flow_m3s,exclude_2016_2017,755.5833333333334,2449.484739085911,1.0,0.0
2021-09-01,2021,mean_flow_m3s,exclude_2016_2017,1134.75,2453.6288165256215,1.0,0.0
2021-09-02,2021,mean_flow_m3s,exclude_2016_2017,1694.5833333333333,2452.0806505046303,1.0,0.0
2021-09-03,2021,mean_flow_m3s,exclude_2016_2017,1935.0,2448.3322271420716,1.0,0.0
2021-09-04,2021,mean_flow_m3s,exclude_2016_2017,2207.2916666666665,2441.0433556720586,1.0,0.0
2021-09-05,2021,mean_flow_m3s,exclude_2016_2017,2123.333333333333,2428.8074461354545,1.0,0.0
2021-09-06,2021,mean_flow_m3s,exclude_2016_2017,1661.4583333333333,2412.8687973463675,1.0,0.0
2021-09-07,2021,mean_flow_m3s,exclude_2016_2017,1411.0416666666667,2395.0863918379882,1.0,0.0
2021-09-08,2021,mean_flow_m3s,exclude_2016_2017,1161.6666666666667,2374.338588208476,1.0,0.0
2021-09-09,2021,mean_flow_m3s,exclude_2016_2017,1130.0,2349.996788298262,1.0,0.0
2021-09-10,2021,mean_flow_m3s,exclude_2016_2017,1010.9583333333334,2325.061208572736,1.0,0.0
2021-09-11,2021,mean_flow_m3s,exclude_2016_2017,892.125,2303.267204866833,1.0,0.0
2021-09-12,2021,mean_flow_m3s,exclude_2016_2017,822.9791666666666,2285.065452468298,1.0,0.0
2021-09-13,2021,mean_flow_m3s,exclude_2016_2017,715.3125,2272.358659185083,1.0,0.0
2021-09-14,2021,mean_flow_m3s,exclude_2016_2017,666.0,2263.452436150061,1.0,0.0
2021-09-15,2021,mean_flow_m3s,exclude_2016_2017,632.5,2258.4481077355595,1.0,0.0
2021-09-16,2021,mean_flow_m3s,exclude_2016_2017,546.4791666666666,2256.781390655915,1.0,0.0
2021-09-17,2021,mean_flow_m3s,exclude_2016_2017,523.4791666666666,2257.061034359635,1.0,0.0
2021-09-18,2021,mean_flow_m3s,exclude_2016_2017,604.0625,2258.110773196022,1.0,0.0
2021-09-19,2021,mean_flow_m3s,exclude_2016_2017,1096.9166666666667,2259.088326609274,1.0,0.0
2021-09-20,2021,mean_flow_m3s,exclude_2016_2017,1782.5,2259.690439090444,1.0,0.0
2021-09-21,2021,mean_flow_m3s,exclude_2016_2017,2730.833333333333,2261.1149083988007,1.0,0.0
2021-09-22,2021,mean_flow_m3s,exclude_2016_2017,3604.1666666666665,2261.5588139638458,1.0,0.0
2021-09-23,2021,mean_flow_m3s,exclude_2016_2017,3389.583333333333,2259.383080487064,1.0,0.0
2021-09-24,2021,mean_flow_m3s,exclude_2016_2017,3053.958333333333,2254.3445611145626,1.0,0.0
2021-09-25,2021,mean_flow_m3s,exclude_2016_2017,2624.7916666666665,2246.5044587374873,1.0,0.0
2021-09-26,2021,mean_flow_m3s,exclude_2016_2017,2546.0416666666665,2238.876610181587,1.0,0.0
2021-09-27,2021,mean_flow_m3s,exclude_2016_2017,2549.375,2233.024320569014,1.0,0.0
2021-09-28,2021,mean_flow_m3s,exclude_2016_2017,3077.083333333333,2226.73534562668,1.0,0.0
2021-09-29,2021,mean_flow_m3s,exclude_2016_2017,4285.833333333333,2217.0592922324454,1.0,0.0
2021-09-30,2021,mean_flow_m3s,exclude_2016_2017,4818.333333333333,2204.288605987322,1.0,0.0
2021-10-01,2021,mean_flow_m3s,exclude_2016_2017,4755.833333333333,2189.2809521537765,1.0,0.0
2021-10-02,2021,mean_flow_m3s,exclude_2016_2017,4913.125,2171.4877882000937,1.0,0.0
2021-10-03,2021,mean_flow_m3s,exclude_2016_2017,4919.166666666667,2151.8915731660004,1.0,0.0
2021-10-04,2021,mean_flow_m3s,exclude_2016_2017,4964.583333333333,2130.2559122443577,1.0,0.0
2021-10-05,2021,mean_flow_m3s,exclude_2016_2017,4959.791666666667,2107.3316248020974,1.0,0.0
2021-10-06,2021,mean_flow_m3s,exclude_2016_2017,4919.166666666667,2083.2719667745296,1.0,0.0
2021-10-07,2021,mean_flow_m3s,exclude_2016_2017,4881.666666666667,2057.155647913743,1.0,0.0
2021-10-08,2021,mean_flow_m3s,exclude_2016_2017,4845.208333333333,2028.361203323091,1.0,0.0
2021-10-09,2021,mean_flow_m3s,exclude_2016_2017,4840.0,1996.7384690892115,1.0,0.0
2021-10-10,2021,mean_flow_m3s,exclude_2016_2017,4818.75,1962.9279523786165,1.0,0.0
2021-10-11,2021,mean_flow_m3s,exclude_2016_2017,4832.5,1927.0728983442432,1.0,0.0
2021-10-12,2021,mean_flow_m3s,exclude_2016_2017,4831.875,1887.528956898482,1.0,0.0
2021-10-13,2021,mean_flow_m3s,exclude_2016_2017,4829.583333333333,1844.0754271340966,1.0,0.0
2021-10-14,2021,mean_flow_m3s,exclude_2016_2017,4800.625,1795.3129435474248,1.0,0.0
2021-10-15,2021,mean_flow_m3s,exclude_2016_2017,4799.375,1743.6210531410059,1.0,0.0
2021-10-16,2021,mean_flow_m3s,exclude_2016_2017,4792.291666666667,1688.7870566911117,1.0,0.0
2021-10-17,2021,mean_flow_m3s,exclude_2016_2017,4803.958333333333,1632.28412646679,1.0,0.0
2021-10-18,2021,mean_flow_m3s,exclude_2016_2017,4762.5,1574.726825266353,1.0,0.0
2021-10-19,2021,mean_flow_m3s,exclude_2016_2017,4731.041666666667,1516.4423686668688,1.0,0.0
2021-10-20,2021,mean_flow_m3s,exclude_2016_2017,4777.083333333333,1457.798860696902,1.0,0.0
2021-10-21,2021,mean_flow_m3s,exclude_2016_2017,4784.375,1398.1765496185596,1.0,0.0
2021-10-22,2021,mean_flow_m3s,exclude_2016_2017,4379.791666666667,1338.398596165566,1.0,0.0
2021-10-23,2021,mean_flow_m3s,exclude_2016_2017,3192.5,1280.8392512524106,1.0,0.0
2021-10-24,2021,mean_flow_m3s,exclude_2016_2017,2416.6666666666665,1226.4097607773863,1.0,0.0
2021-10-25,2021,mean_flow_m3s,exclude_2016_2017,1989.1666666666667,1174.800559667433,1.0,0.0
2021-10-26,2021,mean_flow_m3s,exclude_2016_2017,1868.9583333333333,1126.3362031681202,1.0,0.0
2021-10-27,2021,mean_flow_m3s,exclude_2016_2017,1816.4583333333333,1080.2261186070111,1.0,0.0
2021-10-28,2021,mean_flow_m3s,exclude_2016_2017,1767.5,1036.8496186103082,1.0,0.0
2021-10-29,2021,mean_flow_m3s,exclude_2016_2017,1738.125,997.2201067543991,1.0,0.0
2021-10-30,2021,mean_flow_m3s,exclude_2016_2017,1833.5416666666667,962.4416421192416,1.0,0.0
2021-10-31,2021,mean_flow_m3s,exclude_2016_2017,2199.7916666666665,930.5156457785504,1.0,0.0
2021-11-01,2021,mean_flow_m3s,exclude_2016_2017,2383.125,901.0451732729357,1.0,0.0
2021-11-02,2021,mean_flow_m3s,exclude_2016_2017,2222.9166666666665,873.5023361670051,1.0,0.0
2021-11-03,2021,mean_flow_m3s,exclude_2016_2017,1647.5,847.7295559866661,1.0,0.0
2021-11-04,2021,mean_flow_m3s,exclude_2016_2017,1743.125,824.7115916181542,1.0,0.0
2021-11-05,2021,mean_flow_m3s,exclude_2016_2017,2026.6666666666667,803.5298904442952,1.0,0.0
2021-11-06,2021,mean_flow_m3s,exclude_2016_2017,2150.208333333333,784.6519689863561,1.0,0.0
2021-11-07,2021,mean_flow_m3s,exclude_2016_2017,2321.25,767.3918136135118,1.0,0.0
2021-11-08,2021,mean_flow_m3s,exclude_2016_2017,2381.6666666666665,754.1238564633026,1.0,0.0
2021-11-09,2021,mean_flow_m3s,exclude_2016_2017,2300.625,742.8651896357994,1.0,0.0
2021-11-10,2021,mean_flow_m3s,exclude_2016_2017,2227.9166666666665,731.2653004738855,1.0,0.0
2021-11-11,2021,mean_flow_m3s,exclude_2016_2017,2166.25,719.8450426945769,1.0,0.0
2021-11-12,2021,mean_flow_m3s,exclude_2016_2017,2108.75,709.3138729800836,1.0,0.0
2021-11-13,2021,mean_flow_m3s,exclude_2016_2017,2136.25,699.5680257438445,1.0,0.0
2021-11-14,2021,mean_flow_m3s,exclude_2016_2017,2162.708333333333,690.6903361337852,1.0,0.0
2021-11-15,2021,mean_flow_m3s,exclude_2016_2017,2005.625,682.4652664941964,1.0,0.0
2021-11-16,2021,mean_flow_m3s,exclude_2016_2017,1720.0,677.1347451768762,1.0,0.0
2021-11-17,2021,mean_flow_m3s,exclude_2016_2017,1558.9583333333333,671.7353034931183,1.0,0.0
2021-11-18,2021,mean_flow_m3s,exclude_2016_2017,1619.7916666666667,666.2350120651281,1.0,0.0
2021-11-19,2021,mean_flow_m3s,exclude_2016_2017,1577.7083333333333,661.2391768749762,1.0,0.0
2021-11-20,2021,mean_flow_m3s,exclude_2016_2017,1452.2916666666667,656.6206800426443,1.0,0.0
2021-11-21,2021,mean_flow_m3s,exclude_2016_2017,1436.0416666666667,652.4553086657031,1.0,0.0
2021-11-22,2021,mean_flow_m3s,exclude_2016_2017,1388.125,648.2913055734816,1.0,0.0
2021-11-23,2021,mean_flow_m3s,exclude_2016_2017,1349.7916666666667,644.0768925185996,1.0,0.0
2021-11-24,2021,mean_flow_m3s,exclude_2016_2017,1364.375,639.7809256742132,1.0,0.0
2021-11-25,2021,mean_flow_m3s,exclude_2016_2017,1330.0,635.1340694275624,1.0,0.0
2021-11-26,2021,mean_flow_m3s,exclude_2016_2017,1372.0833333333333,630.3394093058375,1.0,0.0
2021-11-27,2021,mean_flow_m3s,exclude_2016_2017,1402.9166666666667,625.160355977758,1.0,0.0
2021-11-28,2021,mean_flow_m3s,exclude_2016_2017,1399.1666666666667,619.624660160863,1.0,0.0
2021-11-29,2021,mean_flow_m3s,exclude_2016_2017,1352.9166666666667,613.510372404597,1.0,0.0
2021-11-30,2021,mean_flow_m3s,exclude_2016_2017,1336.875,606.8232550475949,1.0,0.0
2021-12-01,2021,mean_flow_m3s,exclude_2016_2017,1338.125,599.8479053166885,1.0,0.0
2021-12-02,2021,mean_flow_m3s,exclude_2016_2017,1305.4166666666667,592.654832960976,1.0,0.0
2021-12-03,2021,mean_flow_m3s,exclude_2016_2017,1135.4166666666667,586.0890889028382,1.0,0.0
2021-12-04,2021,mean_flow_m3s,exclude_2016_2017,1038.0,579.286404470333,1.0,0.0
2021-12-05,2021,mean_flow_m3s,exclude_2016_2017,947.1666666666666,572.0508995293508,1.0,0.0
2021-12-06,2021,mean_flow_m3s,exclude_2016_2017,986.4375,564.6730937795594,1.0,0.0
2021-12-07,2021,mean_flow_m3s,exclude_2016_2017,933.0833333333334,557.090304865169,1.0,0.0
2021-12-08,2021,mean_flow_m3s,exclude_2016_2017,861.0416666666666,549.5647157420616,1.0,0.0
2021-12-09,2021,mean_flow_m3s,exclude_2016_2017,841.3541666666666,540.218703972111,1.0,0.0
2021-12-10,2021,mean_flow_m3s,exclude_2016_2017,811.25,531.524137296877,1.0,0.0
2021-12-11,2021,mean_flow_m3s,exclude_2016_2017,865.4375,525.117014089301,1.0,0.0
2021-12-12,2021,mean_flow_m3s,exclude_2016_2017,917.3125,519.7259498188688,1.0,0.0
2021-12-13,2021,mean_flow_m3s,exclude_2016_2017,910.2916666666666,515.127305470989,1.0,0.0
2021-12-14,2021,mean_flow_m3s,exclude_2016_2017,867.6041666666666,510.45776471277634,1.0,0.0
2021-12-15,2021,mean_flow_m3s,exclude_2016_2017,851.5416666666666,506.4176261095924,1.0,0.0
2021-12-16,2021,mean_flow_m3s,exclude_2016_2017,909.8125,503.5905825687862,1.0,0.0
2021-12-17,2021,mean_flow_m3s,exclude_2016_2017,985.2291666666666,499.6634758369063,1.0,0.0
2021-12-18,2021,mean_flow_m3s,exclude_2016_2017,1064.375,496.7976311218044,1.0,0.0
2021-12-19,2021,mean_flow_m3s,exclude_2016_2017,1061.6666666666667,495.1270202288185,1.0,0.0
2021-12-20,2021,mean_flow_m3s,exclude_2016_2017,1059.375,493.5638058963063,1.0,0.0
2021-12-21,2021,mean_flow_m3s,exclude_2016_2017,1040.625,492.3287137644207,1.0,0.0
2021-12-22,2021,mean_flow_m3s,exclude_2016_2017,1051.6666666666667,491.0205466583091,1.0,0.0
2021-12-23,2021,mean_flow_m3s,exclude_2016_2017,1050.625,489.7698583320706,1.0,0.0
2021-12-24,2021,mean_flow_m3s,exclude_2016_2017,1169.1666666666667,488.45020630356845,1.0,0.0
2021-12-25,2021,mean_flow_m3s,exclude_2016_2017,1157.9166666666667,487.238085603498,1.0,0.0
2021-12-26,2021,mean_flow_m3s,exclude_2016_2017,1176.0416666666667,485.8384442507298,1.0,0.0
2021-12-27,2021,mean_flow_m3s,exclude_2016_2017,1173.5416666666667,483.6393354463389,1.0,0.0
2021-12-28,2021,mean_flow_m3s,exclude_2016_2017,1119.5833333333333,480.67741975211777,1.0,0.0
2021-12-29,2021,mean_flow_m3s,exclude_2016_2017,1108.75,477.155754015251,1.0,0.0
2021-12-30,2021,mean_flow_m3s,exclude_2016_2017,1092.9166666666667,473.24669714601674,1.0,0.0
2021-12-31,2021,mean_flow_m3s,exclude_2016_2017,1091.6666666666667,468.835945954572,1.0,0.0
2019-01-01,2019,mean_sediment_flux_kg_s,all_available,360.3485818488998,312.54469315650465,0.65,0.35
2019-01-02,2019,mean_sediment_flux_kg_s,all_available,336.0792760733377,309.9726972965131,0.65,0.35
2019-01-03,2019,mean_sediment_flux_kg_s,all_available,312.445677257551,308.55724168175584,0.65,0.35
2019-01-04,2019,mean_sediment_flux_kg_s,all_available,289.42803803496685,308.3506721780513,0.65,0.35
2019-01-05,2019,mean_sediment_flux_kg_s,all_available,272.50553416034444,308.73200301103225,0.65,0.35
2019-01-06,2019,mean_sediment_flux_kg_s,all_available,303.4138085443346,310.0623109419861,0.65,0.35
2019-01-07,2019,mean_sediment_flux_kg_s,all_available,284.5579768056804,312.3699560512597,0.65,0.35
2019-01-08,2019,mean_sediment_flux_kg_s,all_available,264.57307808202285,314.83252774653425,0.65,0.35
2019-01-09,2019,mean_sediment_flux_kg_s,all_available,247.86645989432705,318.28524253065115,0.65,0.35
2019-01-10,2019,mean_sediment_flux_kg_s,all_available,248.0809089711564,322.3663123309386,0.65,0.35
2019-01-11,2019,mean_sediment_flux_kg_s,all_available,253.0107316294212,326.83605616203135,0.65,0.35
2019-01-12,2019,mean_sediment_flux_kg_s,all_available,237.3974194816483,331.8605361484724,0.65,0.35
2019-01-13,2019,mean_sediment_flux_kg_s,all_available,266.8924853004034,336.80973961673135,0.65,0.35
2019-01-14,2019,mean_sediment_flux_kg_s,all_available,287.87628725182964,341.88776495876857,0.65,0.35
2019-01-15,2019,mean_sediment_flux_kg_s,all_available,288.1435877942447,347.4774615417938,0.65,0.35
2019-01-16,2019,mean_sediment_flux_kg_s,all_available,275.4670416676544,353.1934525514032,0.65,0.35
2019-01-17,2019,mean_sediment_flux_kg_s,all_available,276.10626106344074,359.3079564295209,0.65,0.35
2019-01-18,2019,mean_sediment_flux_kg_s,all_available,264.09525814448284,364.97854162129454,0.65,0.35
2019-01-19,2019,mean_sediment_flux_kg_s,all_available,295.6024391211763,371.22351498946813,0.65,0.35
2019-01-20,2019,mean_sediment_flux_kg_s,all_available,292.38792871624133,377.6048301308011,0.65,0.35
2019-01-21,2019,mean_sediment_flux_kg_s,all_available,299.52079052339474,384.0467803233058,0.65,0.35
2019-01-22,2019,mean_sediment_flux_kg_s,all_available,297.61080938844884,390.5992811051512,0.65,0.35
2019-01-23,2019,mean_sediment_flux_kg_s,all_available,291.1208588357143,396.88190259634234,0.65,0.35
2019-01-24,2019,mean_sediment_flux_kg_s,all_available,263.1205986819349,404.16119187171,0.65,0.35
2019-01-25,2019,mean_sediment_flux_kg_s,all_available,245.4977450631396,412.13139958859597,0.65,0.35
2019-01-26,2019,mean_sediment_flux_kg_s,all_available,233.8683867317028,419.45619708237996,0.65,0.35
2019-01-27,2019,mean_sediment_flux_kg_s,all_available,236.6838299227941,427.4330650568685,0.65,0.35
