survey_date,fold,method,distance_m,actual_m,predicted_m,error_m,abs_error_m,is_july
2022-07-07,1,pchip,1716.0,41.8,42.46173642900501,0.6617364290050105,0.6617364290050105,True
2022-07-07,1,pchip,1736.0,41.7,41.94856454418368,0.24856454418367946,0.24856454418367946,True
2022-07-07,1,pchip,1948.0,41.28,41.28569268977432,0.005692689774321025,0.005692689774321025,True
2022-07-07,1,pchip,1964.0,41.17,41.25119037620927,0.08119037620927116,0.08119037620927116,True
2022-07-07,1,pchip,1980.0,41.0,41.21607377812972,0.21607377812971862,0.21607377812971862,True
2022-07-07,2,linear,1774.0,41.7,41.59589041095891,-0.10410958904109435,0.10410958904109435,True
2022-07-07,2,linear,1775.0,41.73,41.59315068493151,-0.1368493150684884,0.1368493150684884,True
2022-07-07,2,linear,1792.0,41.6,41.54657534246575,-0.05342465753425074,0.05342465753425074,True
2022-07-07,2,linear,1996.0,41.2,41.266666666666666,0.06666666666666288,0.06666666666666288,True
2022-07-07,2,linear,2012.0,41.5,41.53333333333333,0.03333333333333144,0.03333333333333144,True
2022-07-07,2,linear,2029.0,41.6,41.81666666666667,0.21666666666666856,0.21666666666666856,True
2022-07-07,2,pchip,1774.0,41.7,41.56110180361914,-0.13889819638086465,0.13889819638086465,True
2022-07-07,2,pchip,1775.0,41.73,41.5580358062832,-0.1719641937167964,0.1719641937167964,True
2022-07-07,2,pchip,1792.0,41.6,41.51610548649415,-0.08389451350585375,0.08389451350585375,True
2022-07-07,2,pchip,1996.0,41.2,41.08277234072456,-0.11722765927544287,0.11722765927544287,True
2022-07-07,2,pchip,2012.0,41.5,41.30788824151828,-0.19211175848172246,0.19211175848172246,True
2022-07-07,2,pchip,2029.0,41.6,41.66411343474124,0.06411343474123754,0.06411343474123754,True
2022-07-07,3,linear,1809.0,41.5,41.55878787878788,0.058787878787882164,0.058787878787882164,True
2022-07-07,3,linear,1826.0,41.5,41.517575757575756,0.0175757575757558,0.0175757575757558,True
2022-07-07,3,linear,1842.0,41.5,41.47878787878788,-0.021212121212123236,0.021212121212123236,True
2022-07-07,3,linear,2046.0,42.1,42.827777777777776,0.7277777777777743,0.7277777777777743,True
2022-07-07,3,linear,2063.0,42.9,44.05555555555556,1.1555555555555586,1.1555555555555586,True
2022-07-07,3,pchip,1809.0,41.5,41.54354601124011,0.04354601124011026,0.04354601124011026,True
2022-07-07,3,pchip,1826.0,41.5,41.505381640360014,0.005381640360013762,0.005381640360013762,True
2022-07-07,3,pchip,1842.0,41.5,41.47515976710002,-0.02484023289998305,0.02484023289998305,True
2022-07-07,3,pchip,2046.0,42.1,42.14200160331551,0.042001603315505065,0.042001603315505065,True
2022-07-07,3,pchip,2063.0,42.9,43.36288407129804,0.462884071298042,0.462884071298042,True
2022-07-07,4,linear,1858.0,41.44,41.44754098360656,0.007540983606560303,0.007540983606560303,True
2022-07-07,4,linear,1873.0,41.4,41.398360655737704,-0.0016393442622941734,0.0016393442622941734,True
2022-07-07,4,linear,1888.0,41.31,41.34918032786885,0.03918032786884851,0.03918032786884851,True
2022-07-07,4,pchip,1858.0,41.44,41.480551870945256,0.04055187094525792,0.04055187094525792,True
2022-07-07,4,pchip,1873.0,41.4,41.43411143735694,0.03411143735694111,0.03411143735694111,True
2022-07-07,4,pchip,1888.0,41.31,41.37059444108813,0.06059444108812784,0.06059444108812784,True
2022-07-07,5,linear,1903.0,41.3,41.3025,0.0025000000000048317,0.0025000000000048317,True
2022-07-07,5,linear,1918.0,41.2,41.295,0.09499999999999886,0.09499999999999886,True
2022-07-07,5,linear,1933.0,41.3,41.2875,-0.012499999999995737,0.012499999999995737,True
2022-07-07,5,pchip,1903.0,41.3,41.29908424785867,-0.000915752141324333,0.000915752141324333,True
2022-07-07,5,pchip,1918.0,41.2,41.29505799428979,0.0950579942897889,0.0950579942897889,True
2022-07-07,5,pchip,1933.0,41.3,41.291002743576016,-0.008997256423981526,0.008997256423981526,True
2022-07-08,1,linear,1694.0,41.74,44.015882352941176,2.2758823529411742,2.2758823529411742,True
2022-07-08,1,linear,1716.0,41.690000000000005,43.12294117647059,1.4329411764705853,1.4329411764705853,True
2022-07-08,1,linear,1736.0,41.64,42.31117647058824,0.6711764705882359,0.6711764705882359,True
2022-07-08,1,linear,1948.0,41.09,41.118571428571435,0.028571428571432023,0.028571428571432023,True
2022-07-08,1,linear,1964.0,40.99,41.04238095238095,0.05238095238095042,0.05238095238095042,True
2022-07-08,1,linear,1980.0,40.89,40.96619047619048,0.07619047619047592,0.07619047619047592,True
2022-07-08,1,pchip,1694.0,41.74,43.45532000563612,1.7153200056361158,1.7153200056361158,True
2022-07-08,1,pchip,1716.0,41.690000000000005,42.40653679456528,0.7165367945652719,0.7165367945652719,True
2022-07-08,1,pchip,1736.0,41.64,41.79167542811917,0.15167542811916945,0.15167542811916945,True
2022-07-08,1,pchip,1948.0,41.09,41.096990777769186,0.0069907777691824435,0.0069907777691824435,True
2022-07-08,1,pchip,1964.0,40.99,40.99756502379323,0.007565023793226544,0.007565023793226544,True
2022-07-08,1,pchip,1980.0,40.89,40.92078353658893,0.030783536588927518,0.030783536588927518,True
2022-07-08,2,linear,1755.0,41.54,41.58794520547946,0.0479452054794578,0.0479452054794578,True
2022-07-08,2,linear,1774.0,41.49,41.535890410958906,0.045890410958904226,0.045890410958904226,True
2022-07-08,2,linear,1792.0,41.45,41.486575342465756,0.03657534246575267,0.03657534246575267,True
2022-07-08,2,linear,1996.0,40.89,41.120303030303035,0.230303030303034,0.230303030303034,True
2022-07-08,2,linear,2012.0,41.190000000000005,41.35060606060606,0.16060606060605664,0.16060606060605664,True
2022-07-08,2,linear,2029.0,41.49,41.595303030303036,0.105303030303034,0.105303030303034,True
2022-07-08,2,pchip,1755.0,41.54,41.57946041402929,0.03946041402929268,0.03946041402929268,True
2022-07-08,2,pchip,1774.0,41.49,41.51119867573649,0.021198675736485484,0.021198675736485484,True
2022-07-08,2,pchip,1792.0,41.45,41.45961585767239,0.009615857672386596,0.009615857672386596,True
2022-07-08,2,pchip,1996.0,40.89,40.9532450372277,0.06324503722770203,0.06324503722770203,True
2022-07-08,2,pchip,2012.0,41.190000000000005,41.133490229450345,-0.05650977054965978,0.05650977054965978,True
2022-07-08,2,pchip,2029.0,41.49,41.43727603832685,-0.052723961673152075,0.052723961673152075,True
2022-07-08,3,linear,1809.0,41.440000000000005,41.43454545454546,-0.005454545454547599,0.005454545454547599,True
2022-07-08,3,linear,1826.0,41.440000000000005,41.41909090909091,-0.02090909090909321,0.02090909090909321,True
2022-07-08,3,linear,1842.0,41.39,41.404545454545456,0.014545454545455527,0.014545454545455527,True
2022-07-08,3,linear,2046.0,41.84,42.59185185185186,0.7518518518518533,0.7518518518518533,True
2022-07-08,3,linear,2063.0,42.84,43.693703703703704,0.853703703703701,0.853703703703701,True
2022-07-08,3,pchip,1809.0,41.440000000000005,41.426968211342576,-0.013031788657428933,0.013031788657428933,True
2022-07-08,3,pchip,1826.0,41.440000000000005,41.407428385038315,-0.03257161496168948,0.03257161496168948,True
2022-07-08,3,pchip,1842.0,41.39,41.39474812000578,0.004748120005778844,0.004748120005778844,True
2022-07-08,3,pchip,2046.0,41.84,42.14440001387923,0.3044000138792242,0.3044000138792242,True
2022-07-08,3,pchip,2063.0,42.84,43.224667427719,0.38466742771899476,0.38466742771899476,True
2022-07-08,4,linear,1858.0,41.39,41.39,0.0,0.0,True
2022-07-08,4,linear,1873.0,41.39,41.39,0.0,0.0,True
2022-07-08,4,linear,1888.0,41.39,41.39,0.0,0.0,True
2022-07-08,4,pchip,1858.0,41.39,41.39,0.0,0.0,True
2022-07-08,4,pchip,1873.0,41.39,41.39,0.0,0.0,True
2022-07-08,4,pchip,1888.0,41.39,41.39,0.0,0.0,True
2022-07-08,5,linear,1903.0,41.39,41.315,-0.07500000000000284,0.07500000000000284,True
2022-07-08,5,linear,1918.0,41.29,41.24,-0.04999999999999716,0.04999999999999716,True
2022-07-08,5,linear,1933.0,41.190000000000005,41.165000000000006,-0.02499999999999858,0.02499999999999858,True
2022-07-08,5,pchip,1903.0,41.39,41.35909238047809,-0.03090761952191201,0.03090761952191201,True
2022-07-08,5,pchip,1918.0,41.29,41.2825796812749,-0.0074203187250958536,0.0074203187250958536,True
2022-07-08,5,pchip,1933.0,41.190000000000005,41.18477714143426,-0.005222858565744559,0.005222858565744559,True
2022-07-09,1,linear,1694.0,41.14,42.84567901234568,1.7056790123456764,1.7056790123456764,True
2022-07-09,1,linear,1716.0,40.85,42.12592592592593,1.2759259259259252,1.2759259259259252,True
2022-07-09,1,linear,1736.0,41.14,41.471604938271604,0.3316049382716031,0.3316049382716031,True
2022-07-09,1,linear,1948.0,40.7,40.68809523809524,-0.011904761904766303,0.011904761904766303,True
2022-07-09,1,linear,1964.0,40.7,40.675396825396824,-0.024603174603178957,0.024603174603178957,True
2022-07-09,1,linear,1980.0,40.7,40.66269841269841,-0.03730158730159161,0.03730158730159161,True
2022-07-09,1,pchip,1694.0,41.14,42.70803928815027,1.568039288150267,1.568039288150267,True
2022-07-09,1,pchip,1716.0,40.85,41.94800105735083,1.098001057350828,1.098001057350828,True
2022-07-09,1,pchip,1736.0,41.14,41.34814051477274,0.20814051477273665,0.20814051477273665,True
2022-07-09,1,pchip,1948.0,40.7,40.692846344887165,-0.007153655112837498,0.007153655112837498,True
2022-07-09,1,pchip,1964.0,40.7,40.67559518810464,-0.024404811895365697,0.024404811895365697,True
2022-07-09,1,pchip,1980.0,40.7,40.65803688906486,-0.04196311093514282,0.04196311093514282,True
2022-07-09,2,linear,1755.0,40.85,40.96041095890411,0.11041095890411157,0.11041095890411157,True
2022-07-09,2,linear,1774.0,40.45,40.78082191780822,0.33082191780821546,0.33082191780821546,True
2022-07-09,2,linear,1792.0,40.5,40.61068493150685,0.11068493150685299,0.11068493150685299,True
2022-07-09,2,linear,1996.0,40.65,40.942424242424245,0.29242424242424647,0.29242424242424647,True
2022-07-09,2,linear,2012.0,40.65,41.18484848484849,0.5348484848484887,0.5348484848484887,True
2022-07-09,2,linear,2029.0,40.7,41.442424242424245,0.7424242424242422,0.7424242424242422,True
2022-07-09,2,pchip,1755.0,40.85,41.024104576406685,0.17410457640668398,0.17410457640668398,True
2022-07-09,2,pchip,1774.0,40.45,40.773744849196824,0.3237448491968209,0.3237448491968209,True
2022-07-09,2,pchip,1792.0,40.5,40.544830945691324,0.04483094569132362,0.04483094569132362,True
2022-07-09,2,pchip,1996.0,40.65,40.77009531193009,0.12009531193009337,0.12009531193009337,True
2022-07-09,2,pchip,2012.0,40.65,40.96588422549302,0.3158842254930221,0.3158842254930221,True
2022-07-09,2,pchip,2029.0,40.7,41.28730978090122,0.5873097809012151,0.5873097809012151,True
2022-07-09,3,linear,1809.0,40.45,40.50772727272727,0.05772727272726996,0.05772727272726996,True
2022-07-09,3,linear,1826.0,40.5,40.515454545454546,0.01545454545454561,0.01545454545454561,True
2022-07-09,3,linear,1842.0,40.48,40.52272727272727,0.0427272727272765,0.0427272727272765,True
2022-07-09,3,linear,2046.0,41.7,41.67142857142857,-0.028571428571432023,0.028571428571432023,True
2022-07-09,3,linear,2063.0,42.6,42.642857142857146,0.04285714285714448,0.04285714285714448,True
2022-07-09,3,pchip,1809.0,40.45,40.50996512847548,0.05996512847547564,0.05996512847547564,True
2022-07-09,3,pchip,1826.0,40.5,40.513871855568766,0.013871855568766023,0.013871855568766023,True
2022-07-09,3,pchip,1842.0,40.48,40.51844546544719,0.038445465447196625,0.038445465447196625,True
2022-07-09,3,pchip,2046.0,41.7,41.13752906564357,-0.5624709343564334,0.5624709343564334,True
2022-07-09,3,pchip,2063.0,42.6,42.185729278162405,-0.41427072183759606,0.41427072183759606,True
2022-07-09,4,linear,1858.0,40.53,40.55081967213115,0.02081967213114666,0.02081967213114666,True
2022-07-09,4,linear,1873.0,40.66,40.617213114754094,-0.042786885245902795,0.042786885245902795,True
2022-07-09,4,linear,1888.0,40.72,40.68360655737705,-0.036393442622951966,0.036393442622951966,True
2022-07-09,4,pchip,1858.0,40.53,40.52598235094567,-0.004017649054333106,0.004017649054333106,True
2022-07-09,4,pchip,1873.0,40.66,40.618319374749426,-0.04168062525057081,0.04168062525057081,True
2022-07-09,4,pchip,1888.0,40.72,40.70905053726964,-0.010949462730359016,0.010949462730359016,True
2022-07-09,5,linear,1903.0,40.75,40.715,-0.03499999999999659,0.03499999999999659,True
2022-07-09,5,linear,1918.0,40.7,40.71,0.00999999999999801,0.00999999999999801,True
2022-07-09,5,linear,1933.0,40.7,40.705,0.0049999999999954525,0.0049999999999954525,True
2022-07-09,5,pchip,1903.0,40.75,40.716875,-0.033124999999998295,0.033124999999998295,True
2022-07-09,5,pchip,1918.0,40.7,40.709999999999994,0.009999999999990905,0.009999999999990905,True
2022-07-09,5,pchip,1933.0,40.7,40.70312500000001,0.0031250000000042633,0.0031250000000042633,True
2022-07-20,1,linear,1696.0,41.230000000000004,43.34211764705883,2.112117647058824,2.112117647058824,True
2022-07-20,1,linear,1717.0,41.21,42.5564705882353,1.3464705882352987,1.3464705882352987,True
2022-07-20,1,linear,1738.0,41.11,41.770823529411764,0.6608235294117648,0.6608235294117648,True
2022-07-20,1,linear,1948.0,40.79,40.722419354838706,-0.06758064516129281,0.06758064516129281,True
2022-07-20,1,linear,1964.0,40.78,40.725,-0.054999999999999716,0.054999999999999716,True
2022-07-20,1,linear,1980.0,40.800000000000004,40.7275806451613,-0.07241935483870776,0.07241935483870776,True
2022-07-20,1,pchip,1696.0,41.230000000000004,42.77856714379722,1.5485671437972144,1.5485671437972144,True
2022-07-20,1,pchip,1717.0,41.21,41.829375008645584,0.6193750086455836,0.6193750086455836,True
2022-07-20,1,pchip,1738.0,41.11,41.24045036275861,0.13045036275860866,0.13045036275860866,True
2022-07-20,1,pchip,1948.0,40.79,40.721472760229595,-0.06852723977040398,0.06852723977040398,True
2022-07-20,1,pchip,1964.0,40.78,40.724999999999994,-0.05500000000000682,0.05500000000000682,True
2022-07-20,1,pchip,1980.0,40.800000000000004,40.7285272397704,-0.0714727602296037,0.0714727602296037,True
2022-07-20,2,linear,1757.0,41.06,41.08859154929578,0.028591549295775565,0.028591549295775565,True
2022-07-20,2,linear,1775.0,41.06,41.06830985915493,0.008309859154927324,0.008309859154927324,True
2022-07-20,2,linear,1793.0,41.04,41.04802816901409,0.008028169014089315,0.008028169014089315,True
2022-07-20,2,linear,1995.0,40.730000000000004,41.021052631578954,0.29105263157894967,0.29105263157894967,True
2022-07-20,2,linear,2007.0,40.72,41.19789473684211,0.47789473684211004,0.47789473684211004,True
2022-07-20,2,linear,2021.0,40.730000000000004,41.404210526315794,0.6742105263157896,0.6742105263157896,True
2022-07-20,2,pchip,1757.0,41.06,41.0827106856063,0.022710685606298853,0.022710685606298853,True
2022-07-20,2,pchip,1775.0,41.06,41.069255120369014,0.009255120369012104,0.009255120369012104,True
2022-07-20,2,pchip,1793.0,41.04,41.05458864927544,0.01458864927543857,0.01458864927543857,True
2022-07-20,2,pchip,1995.0,40.730000000000004,40.896501589660794,0.16650158966078976,0.16650158966078976,True
2022-07-20,2,pchip,2007.0,40.72,41.05455725355173,0.33455725355172916,0.33455725355172916,True
2022-07-20,2,pchip,2021.0,40.730000000000004,41.303998035366085,0.5739980353660812,0.5739980353660812,True
2022-07-20,3,linear,1809.0,41.03,41.00061538461539,-0.029384615384614676,0.029384615384614676,True
2022-07-20,3,linear,1826.0,40.95,40.958769230769235,0.008769230769232195,0.008769230769232195,True
2022-07-20,3,linear,1842.0,40.92,40.919384615384615,-0.0006153846153864606,0.0006153846153864606,True
2022-07-20,3,linear,2037.0,41.64,41.75109090909091,0.1110909090909118,0.1110909090909118,True
2022-07-20,3,linear,2054.0,42.2,42.836000000000006,0.6360000000000028,0.6360000000000028,True
2022-07-20,3,pchip,1809.0,41.03,41.009108294014354,-0.02089170598564749,0.02089170598564749,True
2022-07-20,3,pchip,1826.0,40.95,40.96454218322667,0.014542183226666339,0.014542183226666339,True
2022-07-20,3,pchip,1842.0,40.92,40.91971113213896,-0.00028886786104465045,0.00028886786104465045,True
2022-07-20,3,pchip,2037.0,41.64,41.081182094658054,-0.5588179053419466,0.5588179053419466,True
2022-07-20,3,pchip,2054.0,42.2,42.106911396493715,-0.09308860350628834,0.09308860350628834,True
2022-07-20,4,linear,1858.0,40.88,40.89114754098361,0.011147540983607485,0.011147540983607485,True
2022-07-20,4,linear,1873.0,40.85,40.86409836065574,0.014098360655736997,0.014098360655736997,True
2022-07-20,4,linear,1888.0,40.800000000000004,40.837049180327874,0.037049180327869635,0.037049180327869635,True
2022-07-20,4,pchip,1858.0,40.88,40.89113102955979,0.011131029559784622,0.011131029559784622,True
2022-07-20,4,pchip,1873.0,40.85,40.86465979394532,0.014659793945320132,0.014659793945320132,True
2022-07-20,4,pchip,1888.0,40.800000000000004,40.83789809833443,0.03789809833442348,0.03789809833442348,True
2022-07-20,5,linear,1903.0,40.81,40.7975,-0.012500000000002842,0.012500000000002842,True
2022-07-20,5,linear,1918.0,40.78,40.795,0.015000000000000568,0.015000000000000568,True
2022-07-20,5,linear,1933.0,40.72,40.792500000000004,0.07250000000000512,0.07250000000000512,True
2022-07-20,5,pchip,1903.0,40.81,40.796000376214764,-0.013999623785238668,0.013999623785238668,True
2022-07-20,5,pchip,1918.0,40.78,40.79431495672775,0.014314956727751849,0.014314956727751849,True
2022-07-20,5,pchip,1933.0,40.72,40.792972058876856,0.0729720588768572,0.0729720588768572,True
2022-07-22,1,linear,1696.0,41.78,43.417647058823526,1.637647058823525,1.637647058823525,True
2022-07-22,1,linear,1717.0,41.68,42.75058823529412,1.0705882352941174,1.0705882352941174,True
2022-07-22,1,linear,1738.0,41.58,42.0835294117647,0.5035294117647027,0.5035294117647027,True
2022-07-22,1,linear,1946.0,40.6,40.59551724137931,-0.004482758620689253,0.004482758620689253,True
2022-07-22,1,linear,1961.0,40.63,40.59034482758621,-0.039655172413795015,0.039655172413795015,True
2022-07-22,1,linear,1976.0,40.58,40.5851724137931,0.005172413793104624,0.005172413793104624,True
2022-07-22,1,pchip,1696.0,41.78,43.124989769817574,1.3449897698175732,1.3449897698175732,True
2022-07-22,1,pchip,1717.0,41.68,42.39173676262205,0.7117367626220528,0.7117367626220528,True
2022-07-22,1,pchip,1738.0,41.58,41.83420745302022,0.2542074530202214,0.2542074530202214,True
2022-07-22,1,pchip,1946.0,40.6,40.59209224877905,-0.007907751220948,0.007907751220948,True
2022-07-22,1,pchip,1961.0,40.63,40.58540151729216,-0.0445984827078405,0.0445984827078405,True
2022-07-22,1,pchip,1976.0,40.58,40.5813571754484,0.001357175448404746,0.001357175448404746,True
2022-07-22,2,linear,1757.0,41.48,41.44619718309859,-0.03380281690140663,0.03380281690140663,True
2022-07-22,2,linear,1775.0,41.28,41.31943661971831,0.03943661971830892,0.03943661971830892,True
2022-07-22,2,linear,1793.0,41.13,41.19267605633803,0.06267605633802731,0.06267605633802731,True
2022-07-22,2,linear,1991.0,40.58,40.62918032786885,0.049180327868853624,0.049180327868853624,True
2022-07-22,2,linear,2006.0,40.59,40.678360655737706,0.08836065573770213,0.08836065573770213,True
2022-07-22,2,linear,2021.0,40.58,40.72754098360656,0.14754098360656087,0.14754098360656087,True
2022-07-22,2,pchip,1757.0,41.48,41.4592365010639,-0.0207634989360983,0.0207634989360983,True
2022-07-22,2,pchip,1775.0,41.28,41.32570732785528,0.04570732785527554,0.04570732785527554,True
2022-07-22,2,pchip,1793.0,41.13,41.1898350987137,0.05983509871369819,0.05983509871369819,True
2022-07-22,2,pchip,1991.0,40.58,40.58929913508792,0.009299135087921684,0.009299135087921684,True
2022-07-22,2,pchip,2006.0,40.59,40.62084139447149,0.03084139447148715,0.03084139447148715,True
2022-07-22,2,pchip,2021.0,40.58,40.680094059330415,0.10009405933041648,0.10009405933041648,True
2022-07-22,3,linear,1809.0,41.08,41.06846153846154,-0.011538461538457057,0.011538461538457057,True
2022-07-22,3,linear,1826.0,40.98,41.003076923076925,0.023076923076928324,0.023076923076928324,True
2022-07-22,3,linear,1842.0,40.98,40.941538461538464,-0.038461538461532996,0.038461538461532996,True
2022-07-22,3,linear,2037.0,40.78,41.627272727272725,0.8472727272727241,0.8472727272727241,True
2022-07-22,3,linear,2054.0,41.98,42.74,0.7600000000000051,0.7600000000000051,True
2022-07-22,3,pchip,1809.0,41.08,41.05592183341513,-0.024078166584871497,0.024078166584871497,True
2022-07-22,3,pchip,1826.0,40.98,40.999490555636875,0.01949055563687807,0.01949055563687807,True
2022-07-22,3,pchip,1842.0,40.98,40.94817194850678,-0.031828051493214105,0.031828051493214105,True
2022-07-22,3,pchip,2037.0,40.78,40.92922499517012,0.14922499517011545,0.14922499517011545,True
2022-07-22,3,pchip,2054.0,41.98,41.98293714285714,0.0029371428571423053,0.0029371428571423053,True
2022-07-22,4,linear,1858.0,40.88,40.901311475409834,0.02131147540983136,0.02131147540983136,True
2022-07-22,4,linear,1873.0,40.78,40.82754098360655,0.047540983606552345,0.047540983606552345,True
2022-07-22,4,linear,1888.0,40.7,40.75377049180328,0.05377049180327731,0.05377049180327731,True
2022-07-22,4,pchip,1858.0,40.88,40.940751372919074,0.0607513729190714,0.0607513729190714,True
2022-07-22,4,pchip,1873.0,40.78,40.855949831576154,0.07594983157615331,0.07594983157615331,True
2022-07-22,4,pchip,1888.0,40.7,40.758128988086014,0.05812898808601119,0.05812898808601119,True
2022-07-22,5,linear,1903.0,40.68,40.67413793103449,-0.00586206896551289,0.00586206896551289,True
2022-07-22,5,linear,1918.0,40.63,40.64827586206897,0.01827586206896825,0.01827586206896825,True
2022-07-22,5,linear,1933.0,40.6,40.62241379310345,0.022413793103446267,0.022413793103446267,True
2022-07-22,5,pchip,1903.0,40.68,40.659511633598655,-0.020488366401345104,0.020488366401345104,True
2022-07-22,5,pchip,1918.0,40.63,40.62716182162736,-0.0028381783726416643,0.0028381783726416643,True
2022-07-22,5,pchip,1933.0,40.6,40.606270662687635,0.006270662687633433,0.006270662687633433,True
2022-07-23,1,linear,1696.0,41.699999999999996,43.48117647058823,1.7811764705882354,1.7811764705882354,True
2022-07-23,1,linear,1717.0,41.55,42.76470588235294,1.2147058823529449,1.2147058823529449,True
2022-07-23,1,linear,1738.0,41.449999999999996,42.048235294117646,0.5982352941176501,0.5982352941176501,True
2022-07-23,1,linear,1946.0,40.599999999999994,40.62241379310344,0.022413793103446267,0.022413793103446267,True
2022-07-23,1,linear,1961.0,40.599999999999994,40.648275862068964,0.04827586206896939,0.04827586206896939,True
2022-07-23,1,linear,1976.0,40.599999999999994,40.67413793103448,0.0741379310344854,0.0741379310344854,True
2022-07-23,1,pchip,1696.0,41.699999999999996,43.06410899496252,1.3641089949625211,1.3641089949625211,True
2022-07-23,1,pchip,1717.0,41.55,42.2399790359277,0.6899790359277063,0.6899790359277063,True
2022-07-23,1,pchip,1738.0,41.449999999999996,41.674358111072976,0.22435811107298065,0.22435811107298065,True
2022-07-23,1,pchip,1946.0,40.599999999999994,40.612819303784484,0.012819303784489477,0.012819303784489477,True
2022-07-23,1,pchip,1961.0,40.599999999999994,40.64741481815572,0.04741481815572257,0.04741481815572257,True
2022-07-23,1,pchip,1976.0,40.599999999999994,40.6833941531018,0.08339415310180698,0.08339415310180698,True
2022-07-23,2,linear,1757.0,41.4,41.36704225352113,-0.032957746478871286,0.032957746478871286,True
2022-07-23,2,linear,1775.0,41.3,41.28845070422535,-0.011549295774649693,0.011549295774649693,True
2022-07-23,2,linear,1793.0,41.199999999999996,41.209859154929575,0.009859154929579006,0.009859154929579006,True
2022-07-23,2,linear,1991.0,40.699999999999996,40.673770491803275,-0.026229508196720985,0.026229508196720985,True
2022-07-23,2,linear,2006.0,40.699999999999996,40.747540983606555,0.04754098360655945,0.04754098360655945,True
2022-07-23,2,linear,2021.0,40.599999999999994,40.821311475409836,0.2213114754098413,0.2213114754098413,True
2022-07-23,2,pchip,1757.0,41.4,41.3666646398015,-0.033335360198499586,0.033335360198499586,True
2022-07-23,2,pchip,1775.0,41.3,41.2912968259177,-0.00870317408229937,0.00870317408229937,True
2022-07-23,2,pchip,1793.0,41.199999999999996,41.21417734650396,0.014177346503963406,0.014177346503963406,True
2022-07-23,2,pchip,1991.0,40.699999999999996,40.614512105867384,-0.08548789413261204,0.08548789413261204,True
2022-07-23,2,pchip,2006.0,40.699999999999996,40.6627808308638,-0.037219169136193386,0.037219169136193386,True
2022-07-23,2,pchip,2021.0,40.599999999999994,40.75190478608068,0.15190478608068503,0.15190478608068503,True
2022-07-23,3,linear,1809.0,41.14,41.12615384615384,-0.013846153846159837,0.013846153846159837,True
2022-07-23,3,linear,1826.0,41.05,41.0476923076923,-0.0023076923076956746,0.0023076923076956746,True
2022-07-23,3,linear,1842.0,41.0,40.973846153846154,-0.026153846153846416,0.026153846153846416,True
2022-07-23,3,linear,2037.0,40.9,41.67636363636363,0.7763636363636337,0.7763636363636337,True
2022-07-23,3,linear,2054.0,42.3,42.81999999999999,0.519999999999996,0.519999999999996,True
2022-07-23,3,pchip,1809.0,41.14,41.10775752322834,-0.03224247677166403,0.03224247677166403,True
2022-07-23,3,pchip,1826.0,41.05,41.005496036540116,-0.04450396345988139,0.04450396345988139,True
2022-07-23,3,pchip,1842.0,41.0,40.93034806699788,-0.06965193300212036,0.06965193300212036,True
2022-07-23,3,pchip,2037.0,40.9,40.94341423204894,0.04341423204893857,0.04341423204893857,True
2022-07-23,3,pchip,2054.0,42.3,42.00468571428571,-0.29531428571428364,0.29531428571428364,True
2022-07-23,4,linear,1858.0,40.9,40.92131147540984,0.021311475409838465,0.021311475409838465,True
2022-07-23,4,linear,1873.0,40.9,40.84754098360656,-0.05245901639344197,0.05245901639344197,True
2022-07-23,4,linear,1888.0,40.75,40.773770491803276,0.023770491803276173,0.023770491803276173,True
2022-07-23,4,pchip,1858.0,40.9,40.92885990651115,0.028859906511151223,0.028859906511151223,True
2022-07-23,4,pchip,1873.0,40.9,40.848487735502665,-0.05151226449733315,0.05151226449733315,True
2022-07-23,4,pchip,1888.0,40.75,40.76794143631682,0.01794143631681777,0.01794143631681777,True
2022-07-23,5,linear,1903.0,40.699999999999996,40.71120689655172,0.011206896551726686,0.011206896551726686,True
2022-07-23,5,linear,1918.0,40.65,40.672413793103445,0.022413793103446267,0.022413793103446267,True
2022-07-23,5,linear,1933.0,40.599999999999994,40.63362068965517,0.03362068965517295,0.03362068965517295,True
2022-07-23,5,pchip,1903.0,40.699999999999996,40.68677792832146,-0.013222071678534064,0.013222071678534064,True
2022-07-23,5,pchip,1918.0,40.65,40.63863155309222,-0.011368446907781049,0.011368446907781049,True
2022-07-23,5,pchip,1933.0,40.599999999999994,40.60872336142312,0.008723361423122356,0.008723361423122356,True
2023-02-26,1,linear,1838.0,41.7,41.9135593220339,0.21355932203389472,0.21355932203389472,False
2023-02-26,1,linear,1853.0,41.65,41.77372881355932,0.12372881355932464,0.12372881355932464,False
2023-02-26,1,linear,1865.0,41.6,41.661864406779664,0.06186440677966232,0.06186440677966232,False
2023-02-26,1,linear,2010.0,39.4,39.14418604651163,-0.25581395348837077,0.25581395348837077,False
2023-02-26,1,linear,2020.0,39.2,38.88837209302326,-0.3116279069767458,0.3116279069767458,False
2023-02-26,1,linear,2030.0,38.9,38.632558139534886,-0.2674418604651123,0.2674418604651123,False
2023-02-26,1,pchip,1838.0,41.7,41.858147422586946,0.1581474225869428,0.1581474225869428,False
2023-02-26,1,pchip,1853.0,41.65,41.71504350320085,0.0650435032008545,0.0650435032008545,False
2023-02-26,1,pchip,1865.0,41.6,41.62299267000674,0.02299267000673666,0.02299267000673666,False
2023-02-26,1,pchip,2010.0,39.4,39.24919566830594,-0.1508043316940615,0.1508043316940615,False
