survey_date,fold,method,distance_m,actual_m,predicted_m,error_m,abs_error_m,selected_penalty
2019-10-15,1,pchip,1406.0,48.23,47.896487931791796,-0.3335120682082007,0.3335120682082007,
2019-10-15,1,pchip,1485.0,47.79,47.465989123264634,-0.32401087673536466,0.32401087673536466,
2019-10-15,1,pchip,1492.0,47.95,47.3880096211109,-0.5619903788890994,0.5619903788890994,
2019-10-15,1,pchip,1652.0,42.09,42.20859375,0.11859374999999517,0.11859374999999517,
2019-10-15,1,pchip,1657.0,41.91,41.996249999999996,0.08624999999999972,0.08624999999999972,
2019-10-15,1,pchip,1663.0,41.71,41.71248,0.0024799999999984834,0.0024799999999984834,
2019-10-15,1,pchip,1734.0,41.49,41.46729688086749,-0.022703119132515326,0.022703119132515326,
2019-10-15,1,pchip,1739.0,41.5,41.461892149554444,-0.03810785044555587,0.03810785044555587,
2019-10-15,1,pchip,1750.0,41.48,41.446171771305195,-0.03382822869480151,0.03382822869480151,
2019-10-15,1,pchip,1831.0,41.15,41.1751978990388,0.025197899038801097,0.025197899038801097,
2019-10-15,1,pchip,1837.0,41.15,41.09904283734361,-0.05095716265638828,0.05095716265638828,
2019-10-15,1,pchip,1842.0,41.13,41.056058867259146,-0.07394113274085612,0.07394113274085612,
2019-10-15,1,pchip,1935.0,40.55,40.523766447368416,-0.026233552631580892,0.026233552631580892,
2019-10-15,1,pchip,1940.0,40.52,40.50140350877193,-0.01859649122807383,0.01859649122807383,
2019-10-15,1,pchip,1945.0,40.51,40.48583881578947,-0.024161184210527153,0.024161184210527153,
2019-10-15,1,pchip,2013.0,39.98,40.02716981132075,0.047169811320756594,0.047169811320756594,
2019-10-15,1,pchip,2018.0,40.02,40.147452830188676,0.12745283018867326,0.12745283018867326,
2019-10-15,1,pchip,2023.0,40.22,40.30900943396226,0.08900943396226069,0.08900943396226069,
2019-10-15,1,pchip,2090.0,45.07,46.940509643832506,1.8705096438325057,1.8705096438325057,
2019-10-15,1,pchip,2117.0,44.78,45.71261720527993,0.9326172052799322,0.9326172052799322,
2019-10-15,1,pchip,2135.0,44.86,44.96418752844788,0.1041875284478806,0.1041875284478806,
2019-10-15,1,pchip,2582.0,45.93,46.06457847298579,0.13457847298578685,0.13457847298578685,
2019-10-15,1,pchip,2672.0,45.85,45.786155712838735,-0.06384428716126678,0.06384428716126678,
2019-10-15,1,pchip,2753.0,45.57,45.53767599530803,-0.032324004691972164,0.032324004691972164,
2019-10-15,1,pchip,3325.0,45.06,45.18113854595337,0.12113854595336448,0.12113854595336448,
2019-10-15,1,pchip,3416.0,45.0,45.138810417869,0.13881041786900283,0.13881041786900283,
2019-10-15,1,pchip,3506.0,44.99,45.10467950291171,0.11467950291170581,0.11467950291170581,
2019-10-15,1,pchip,4085.0,45.02,44.580266539052786,-0.43973346094721677,0.43973346094721677,
2019-10-15,1,pchip,4118.0,44.92,44.68819627073504,-0.23180372926496062,0.23180372926496062,
2019-10-15,1,pchip,4120.0,45.48,44.69676651890479,-0.7832334810952091,0.7832334810952091,
2019-10-15,1,pchip,4561.0,45.17,44.94242311910072,-0.22757688089928507,0.22757688089928507,
2019-10-15,1,pchip,4621.0,45.18,44.470486334101565,-0.7095136658984345,0.7095136658984345,
2019-10-15,1,pchip,4627.0,45.54,44.40329396775724,-1.1367060322427562,1.1367060322427562,
2019-10-15,1,pchip,5431.0,44.41,44.167341541247374,-0.24265845875262215,0.24265845875262215,
2019-10-15,1,pchip,5433.0,43.63,44.15839322664641,0.5283932266464078,0.5283932266464078,
2019-10-15,1,pchip,5503.0,43.7,43.87977323650259,0.1797732365025837,0.1797732365025837,
2019-10-15,1,pchip,6083.0,53.04,50.9574894371383,-2.0825105628616996,2.0825105628616996,
2019-10-15,1,pchip,6097.0,53.06,50.7677342544575,-2.292265745542501,2.292265745542501,
2019-10-15,1,pchip,6105.0,50.67,50.642772720825135,-0.027227279174866226,0.027227279174866226,
2019-10-15,1,penalized_bspline,3.0,53.56,51.348001363516104,-2.211998636483898,2.211998636483898,0.001
2019-10-15,1,penalized_bspline,13.0,53.54,50.49215271857298,-3.0478472814270177,3.0478472814270177,0.001
2019-10-15,1,penalized_bspline,21.0,49.99,49.856527845758535,-0.13347215424146697,0.13347215424146697,0.001
2019-10-15,1,penalized_bspline,580.0,45.46,44.59424645417759,-0.8657535458224075,0.8657535458224075,0.001
2019-10-15,1,penalized_bspline,583.0,44.16,44.58900468730623,0.4290046873062323,0.4290046873062323,0.001
2019-10-15,1,penalized_bspline,610.0,44.14,44.54022832019273,0.40022832019273125,0.40022832019273125,0.001
2019-10-15,1,penalized_bspline,1406.0,48.23,47.62955284886116,-0.6004471511388374,0.6004471511388374,0.001
2019-10-15,1,penalized_bspline,1485.0,47.79,46.85791978884745,-0.9320802111525524,0.9320802111525524,0.001
2019-10-15,1,penalized_bspline,1492.0,47.95,46.730629348889124,-1.2193706511108786,1.2193706511108786,0.001
2019-10-15,1,penalized_bspline,1652.0,42.09,41.88119004922093,-0.20880995077907016,0.20880995077907016,0.001
2019-10-15,1,penalized_bspline,1657.0,41.91,41.76682949793174,-0.14317050206825854,0.14317050206825854,0.001
2019-10-15,1,penalized_bspline,1663.0,41.71,41.65103248174051,-0.05896751825949309,0.05896751825949309,0.001
2019-10-15,1,penalized_bspline,1734.0,41.49,41.484173484175834,-0.005826515824168155,0.005826515824168155,0.001
2019-10-15,1,penalized_bspline,1739.0,41.5,41.47661531334176,-0.023384686658239673,0.023384686658239673,0.001
2019-10-15,1,penalized_bspline,1750.0,41.48,41.45363162438615,-0.026368375613849082,0.026368375613849082,0.001
2019-10-15,1,penalized_bspline,1831.0,41.15,41.23794267153747,0.08794267153746915,0.08794267153746915,0.001
2019-10-15,1,penalized_bspline,1837.0,41.15,41.21988329921004,0.06988329921004066,0.06988329921004066,0.001
2019-10-15,1,penalized_bspline,1842.0,41.13,41.20200639861673,0.07200639861672897,0.07200639861672897,0.001
2019-10-15,1,penalized_bspline,1935.0,40.55,40.740593912708505,0.19059391270850767,0.19059391270850767,0.001
2019-10-15,1,penalized_bspline,1940.0,40.52,40.72856387876203,0.2085638787620283,0.2085638787620283,0.001
2019-10-15,1,penalized_bspline,1945.0,40.51,40.705471947655944,0.1954719476559461,0.1954719476559461,0.001
2019-10-15,1,penalized_bspline,2013.0,39.98,40.18335483008968,0.2033548300896797,0.2033548300896797,0.001
2019-10-15,1,penalized_bspline,2018.0,40.02,40.40691444231301,0.38691444231300665,0.38691444231300665,0.001
2019-10-15,1,penalized_bspline,2023.0,40.22,40.67607878300952,0.45607878300952365,0.45607878300952365,0.001
2019-10-15,1,penalized_bspline,2090.0,45.07,46.15762924536841,1.0876292453684115,1.0876292453684115,0.001
2019-10-15,1,penalized_bspline,2117.0,44.78,47.41334668554998,2.6333466855499807,2.6333466855499807,0.001
2019-10-15,1,penalized_bspline,2135.0,44.86,47.77172799290425,2.911727992904254,2.911727992904254,0.001
2019-10-15,1,penalized_bspline,2582.0,45.93,46.399874628247616,0.4698746282476165,0.4698746282476165,0.001
2019-10-15,1,penalized_bspline,2672.0,45.85,46.094707942800184,0.24470794280018282,0.24470794280018282,0.001
2019-10-15,1,penalized_bspline,2753.0,45.57,45.74925977659885,0.1792597765988475,0.1792597765988475,0.001
2019-10-15,1,penalized_bspline,3325.0,45.06,45.35402749419829,0.2940274941982892,0.2940274941982892,0.001
2019-10-15,1,penalized_bspline,3416.0,45.0,45.418361492246774,0.418361492246774,0.418361492246774,0.001
2019-10-15,1,penalized_bspline,3506.0,44.99,45.4105560443188,0.42055604431880056,0.42055604431880056,0.001
2019-10-15,1,penalized_bspline,4085.0,45.02,44.57444825269211,-0.4455517473078956,0.4455517473078956,0.001
2019-10-15,1,penalized_bspline,4118.0,44.92,44.62428032203188,-0.2957196779681226,0.2957196779681226,0.001
2019-10-15,1,penalized_bspline,4120.0,45.48,44.62765872830926,-0.8523412716907401,0.8523412716907401,0.001
2019-10-15,1,penalized_bspline,4561.0,45.17,45.00909562643973,-0.1609043735602711,0.1609043735602711,0.001
2019-10-15,1,penalized_bspline,4621.0,45.18,45.00196122782868,-0.1780387721713197,0.1780387721713197,0.001
2019-10-15,1,penalized_bspline,4627.0,45.54,45.0012208296907,-0.5387791703092972,0.5387791703092972,0.001
2019-10-15,1,penalized_bspline,5431.0,44.41,44.90725592614493,0.4972559261449305,0.4972559261449305,0.001
2019-10-15,1,penalized_bspline,5433.0,43.63,44.903466838961506,1.2734668389615038,1.2734668389615038,0.001
2019-10-15,1,penalized_bspline,5503.0,43.7,44.740695390205964,1.0406953902059612,1.0406953902059612,0.001
2019-10-15,1,penalized_bspline,6083.0,53.04,48.10942127515845,-4.930578724841553,4.930578724841553,0.001
2019-10-15,1,penalized_bspline,6097.0,53.06,49.318921929316176,-3.7410780706838267,3.7410780706838267,0.001
2019-10-15,1,penalized_bspline,6105.0,50.67,50.074755515859174,-0.595244484140828,0.595244484140828,0.001
2019-10-15,1,gcv_smoothing_spline,3.0,53.56,53.0087720382707,-0.5512279617293032,0.5512279617293032,
2019-10-15,1,gcv_smoothing_spline,13.0,53.54,53.19517030787471,-0.3448296921252876,0.3448296921252876,
2019-10-15,1,gcv_smoothing_spline,21.0,49.99,52.33564461581607,2.34564461581607,2.34564461581607,
2019-10-15,1,gcv_smoothing_spline,580.0,45.46,45.04477745336756,-0.4152225466324424,0.4152225466324424,
2019-10-15,1,gcv_smoothing_spline,583.0,44.16,45.02545539039107,0.8654553903910767,0.8654553903910767,
2019-10-15,1,gcv_smoothing_spline,610.0,44.14,44.84784590900156,0.7078459090015627,0.7078459090015627,
2019-10-15,1,gcv_smoothing_spline,1406.0,48.23,48.355617247572845,0.12561724757284765,0.12561724757284765,
2019-10-15,1,gcv_smoothing_spline,1485.0,47.79,48.78605820405424,0.9960582040542434,0.9960582040542434,
2019-10-15,1,gcv_smoothing_spline,1492.0,47.95,47.97058675683691,0.020586756836905806,0.020586756836905806,
2019-10-15,1,gcv_smoothing_spline,1652.0,42.09,42.13820214135779,0.048202141357784,0.048202141357784,
2019-10-15,1,gcv_smoothing_spline,1657.0,41.91,41.9553536445969,0.04535364459690072,0.04535364459690072,
2019-10-15,1,gcv_smoothing_spline,1663.0,41.71,41.72309067240403,0.013090672404025838,0.013090672404025838,
2019-10-15,1,gcv_smoothing_spline,1734.0,41.49,41.46425414579263,-0.025745854207372076,0.025745854207372076,
2019-10-15,1,gcv_smoothing_spline,1739.0,41.5,41.46375804615285,-0.036241953847152786,0.036241953847152786,
2019-10-15,1,gcv_smoothing_spline,1750.0,41.48,41.45072628603862,-0.02927371396137346,0.02927371396137346,
2019-10-15,1,gcv_smoothing_spline,1831.0,41.15,41.21262999718381,0.06262999718381224,0.06262999718381224,
2019-10-15,1,gcv_smoothing_spline,1837.0,41.15,41.140121549033914,-0.009878450966084529,0.009878450966084529,
2019-10-15,1,gcv_smoothing_spline,1842.0,41.13,41.089464032180935,-0.040535967819067764,0.040535967819067764,
2019-10-15,1,gcv_smoothing_spline,1935.0,40.55,40.52344704931134,-0.02655295068865371,0.02655295068865371,
2019-10-15,1,gcv_smoothing_spline,1940.0,40.52,40.507542050891715,-0.012457949108288346,0.012457949108288346,
2019-10-15,1,gcv_smoothing_spline,1945.0,40.51,40.49721961782491,-0.012780382175087368,0.012780382175087368,
2019-10-15,1,gcv_smoothing_spline,2013.0,39.98,40.056838824697586,0.07683882469758885,0.07683882469758885,
2019-10-15,1,gcv_smoothing_spline,2018.0,40.02,40.15970573709009,0.1397057370900896,0.1397057370900896,
2019-10-15,1,gcv_smoothing_spline,2023.0,40.22,40.29725201407042,0.07725201407042448,0.07725201407042448,
2019-10-15,1,gcv_smoothing_spline,2090.0,45.07,47.060835535125925,1.9908355351259246,1.9908355351259246,
2019-10-15,1,gcv_smoothing_spline,2117.0,44.78,44.170179942320495,-0.6098200576795065,0.6098200576795065,
2019-10-15,1,gcv_smoothing_spline,2135.0,44.86,44.42419400053073,-0.4358059994692667,0.4358059994692667,
2019-10-15,1,gcv_smoothing_spline,2582.0,45.93,44.56191253857226,-1.3680874614277414,1.3680874614277414,
2019-10-15,1,gcv_smoothing_spline,2672.0,45.85,44.53380579959589,-1.3161942004041123,1.3161942004041123,
2019-10-15,1,gcv_smoothing_spline,2753.0,45.57,45.05412875460327,-0.5158712453967311,0.5158712453967311,
2019-10-15,1,gcv_smoothing_spline,3325.0,45.06,42.76771200107174,-2.292287998928259,2.292287998928259,
2019-10-15,1,gcv_smoothing_spline,3416.0,45.0,40.46480986936763,-4.5351901306323725,4.5351901306323725,
2019-10-15,1,gcv_smoothing_spline,3506.0,44.99,42.447889435220794,-2.5421105647792075,2.5421105647792075,
2019-10-15,1,gcv_smoothing_spline,4085.0,45.02,45.6514041488171,0.6314041488170972,0.6314041488170972,
2019-10-15,1,gcv_smoothing_spline,4118.0,44.92,46.035523988105666,1.1155239881056644,1.1155239881056644,
2019-10-15,1,gcv_smoothing_spline,4120.0,45.48,46.05217121422273,0.5721712142227346,0.5721712142227346,
2019-10-15,1,gcv_smoothing_spline,4561.0,45.17,40.006958604346046,-5.163041395653956,5.163041395653956,
2019-10-15,1,gcv_smoothing_spline,4621.0,45.18,43.04812485358516,-2.131875146414842,2.131875146414842,
2019-10-15,1,gcv_smoothing_spline,4627.0,45.54,44.11455383360039,-1.4254461663996096,1.4254461663996096,
2019-10-15,1,gcv_smoothing_spline,5431.0,44.41,45.79287438629392,1.3828743862939206,1.3828743862939206,
2019-10-15,1,gcv_smoothing_spline,5433.0,43.63,45.82918121340937,2.199181213409368,2.199181213409368,
2019-10-15,1,gcv_smoothing_spline,5503.0,43.7,46.25581085719461,2.555810857194608,2.555810857194608,
2019-10-15,1,gcv_smoothing_spline,6083.0,53.04,51.547570749616966,-1.492429250383033,1.492429250383033,
2019-10-15,1,gcv_smoothing_spline,6097.0,53.06,51.326570036182126,-1.7334299638178763,1.7334299638178763,
2019-10-15,1,gcv_smoothing_spline,6105.0,50.67,50.85685009685875,0.18685009685874832,0.18685009685874832,
2019-10-15,1,matern_gp,3.0,53.56,51.21678830168398,-2.3432116983160256,2.3432116983160256,
2019-10-15,1,matern_gp,13.0,53.54,50.56566166523914,-2.9743383347608585,2.9743383347608585,
2019-10-15,1,matern_gp,21.0,49.99,49.903915988835905,-0.08608401116409681,0.08608401116409681,
2019-10-15,1,matern_gp,580.0,45.46,44.88606599420036,-0.5739340057996429,0.5739340057996429,
2019-10-15,1,matern_gp,583.0,44.16,44.86709944574727,0.707099445747275,0.707099445747275,
2019-10-15,1,matern_gp,610.0,44.14,44.700475401678915,0.5604754016789144,0.5604754016789144,
2019-10-15,1,matern_gp,1406.0,48.23,47.68853658857331,-0.5414634114266903,0.5414634114266903,
2019-10-15,1,matern_gp,1485.0,47.79,46.93206187316677,-0.8579381268332327,0.8579381268332327,
2019-10-15,1,matern_gp,1492.0,47.95,46.727497829382294,-1.2225021706177088,1.2225021706177088,
2019-10-15,1,matern_gp,1652.0,42.09,41.928905335101945,-0.16109466489805868,0.16109466489805868,
2019-10-15,1,matern_gp,1657.0,41.91,41.832699445576765,-0.07730055442323192,0.07730055442323192,
2019-10-15,1,matern_gp,1663.0,41.71,41.730169265690954,0.020169265690952898,0.020169265690952898,
2019-10-15,1,matern_gp,1734.0,41.49,41.45803598662409,-0.03196401337591226,0.03196401337591226,
2019-10-15,1,matern_gp,1739.0,41.5,41.45551932588154,-0.044480674118460684,0.044480674118460684,
2019-10-15,1,matern_gp,1750.0,41.48,41.445849661349285,-0.034150338650711376,0.034150338650711376,
2019-10-15,1,matern_gp,1831.0,41.15,41.2174461986657,0.06744619866569934,0.06744619866569934,
2019-10-15,1,matern_gp,1837.0,41.15,41.186782313299,0.036782313298999725,0.036782313298999725,
2019-10-15,1,matern_gp,1842.0,41.13,41.16138308861394,0.031383088613935683,0.031383088613935683,
2019-10-15,1,matern_gp,1935.0,40.55,40.602239611358485,0.05223961135848754,0.05223961135848754,
2019-10-15,1,matern_gp,1940.0,40.52,40.56199482566719,0.04199482566718871,0.04199482566718871,
2019-10-15,1,matern_gp,1945.0,40.51,40.52096707978291,0.010967079782915334,0.010967079782915334,
2019-10-15,1,matern_gp,2013.0,39.98,40.19523404276922,0.2152340427692252,0.2152340427692252,
2019-10-15,1,matern_gp,2018.0,40.02,40.321596699355894,0.3015966993558905,0.3015966993558905,
2019-10-15,1,matern_gp,2023.0,40.22,40.50158084339847,0.2815808433984728,0.2815808433984728,
2019-10-15,1,matern_gp,2090.0,45.07,46.51540173344137,1.445401733441372,1.445401733441372,
2019-10-15,1,matern_gp,2117.0,44.78,47.09719354228357,2.3171935422835688,2.3171935422835688,
2019-10-15,1,matern_gp,2135.0,44.86,47.128881617146675,2.2688816171466755,2.2688816171466755,
2019-10-15,1,matern_gp,2582.0,45.93,45.15556414263331,-0.7744358573666901,0.7744358573666901,
2019-10-15,1,matern_gp,2672.0,45.85,44.71240512228956,-1.1375948777104412,1.1375948777104412,
2019-10-15,1,matern_gp,2753.0,45.57,44.900412824532225,-0.6695871754677754,0.6695871754677754,
2019-10-15,1,matern_gp,3325.0,45.06,44.8271007422025,-0.23289925779750575,0.23289925779750575,
2019-10-15,1,matern_gp,3416.0,45.0,44.971805831022266,-0.02819416897773408,0.02819416897773408,
2019-10-15,1,matern_gp,3506.0,44.99,45.64606352136005,0.6560635213600463,0.6560635213600463,
2019-10-15,1,matern_gp,4085.0,45.02,44.889656017661515,-0.13034398233848776,0.13034398233848776,
2019-10-15,1,matern_gp,4118.0,44.92,45.14500887599151,0.22500887599150587,0.22500887599150587,
2019-10-15,1,matern_gp,4120.0,45.48,45.161280160183324,-0.31871983981667285,0.31871983981667285,
2019-10-15,1,matern_gp,4561.0,45.17,44.74273401373887,-0.42726598626113343,0.42726598626113343,
2019-10-15,1,matern_gp,4621.0,45.18,44.86412782580375,-0.3158721741962509,0.3158721741962509,
2019-10-15,1,matern_gp,4627.0,45.54,44.908824089311366,-0.6311759106886328,0.6311759106886328,
2019-10-15,1,matern_gp,5431.0,44.41,44.1063840790152,-0.3036159209847966,0.3036159209847966,
2019-10-15,1,matern_gp,5433.0,43.63,44.09741018092012,0.467410180920119,0.467410180920119,
2019-10-15,1,matern_gp,5503.0,43.7,43.832978696713454,0.13297869671345097,0.13297869671345097,
2019-10-15,1,matern_gp,6083.0,53.04,49.423106170006065,-3.616893829993934,3.616893829993934,
2019-10-15,1,matern_gp,6097.0,53.06,50.17520583972738,-2.8847941602726195,2.8847941602726195,
2019-10-15,1,matern_gp,6105.0,50.67,50.386293217759054,-0.28370678224094803,0.28370678224094803,
2019-10-15,2,linear,29.0,49.95,49.548787878787884,-0.4012121212121187,0.4012121212121187,
2019-10-15,2,linear,30.0,50.0,49.49363636363636,-0.5063636363636377,0.5063636363636377,
2019-10-15,2,linear,36.0,46.07,49.162727272727274,3.0927272727272737,3.0927272727272737,
2019-10-15,2,linear,710.0,44.31,44.16820512820513,-0.14179487179487182,0.14179487179487182,
2019-10-15,2,linear,810.0,44.24,44.19641025641025,-0.043589743589748764,0.043589743589748764,
2019-10-15,2,linear,910.0,44.27,44.22461538461538,-0.04538461538462002,0.04538461538462002,
2019-10-15,2,linear,1497.0,47.32,47.755645161290325,0.43564516129032427,0.43564516129032427,
2019-10-15,2,linear,1523.0,44.48,46.745000000000005,2.2650000000000077,2.2650000000000077,
2019-10-15,2,linear,1529.0,45.55,46.51177419354839,0.9617741935483934,0.9617741935483934,
2019-10-15,2,linear,1667.0,41.58,41.67421052631579,0.0942105263157913,0.0942105263157913,
2019-10-15,2,linear,1672.0,41.49,41.629473684210524,0.13947368421052175,0.13947368421052175,
2019-10-15,2,linear,1677.0,41.44,41.584736842105265,0.14473684210526727,0.14473684210526727,
2019-10-15,2,linear,1755.0,41.44,41.461999999999996,0.021999999999998465,0.021999999999998465,
2019-10-15,2,linear,1765.0,41.43,41.426,-0.003999999999997783,0.003999999999997783,
2019-10-15,2,linear,1770.0,41.39,41.408,0.018000000000000682,0.018000000000000682,
2019-10-15,2,linear,1847.0,41.04,41.10857142857143,0.06857142857143117,0.06857142857143117,
2019-10-15,2,linear,1852.0,41.08,41.08714285714286,0.007142857142859782,0.007142857142859782,
2019-10-15,2,linear,1858.0,41.05,41.06142857142857,0.01142857142857423,0.01142857142857423,
2019-10-15,2,linear,1950.0,40.48,40.47190476190476,-0.008095238095236823,0.008095238095236823,
2019-10-15,2,linear,1955.0,40.48,40.43380952380952,-0.04619047619047478,0.04619047619047478,
2019-10-15,2,linear,1961.0,40.42,40.38809523809524,-0.031904761904762324,0.031904761904762324,
2019-10-15,2,linear,2028.0,40.48,40.4225,-0.05749999999999744,0.05749999999999744,
2019-10-15,2,linear,2033.0,40.69,40.625,-0.06499999999999773,0.06499999999999773,
2019-10-15,2,linear,2038.0,40.78,40.8275,0.04749999999999943,0.04749999999999943,
2019-10-15,2,linear,2139.0,44.93,45.05692307692308,0.12692307692307736,0.12692307692307736,
2019-10-15,2,linear,2148.0,48.73,45.5,-3.229999999999997,3.229999999999997,
2019-10-15,2,linear,2156.0,48.81,45.893846153846155,-2.916153846153847,2.916153846153847,
2019-10-15,2,linear,2826.0,45.41,45.48622950819672,0.07622950819672525,0.07622950819672525,
2019-10-15,2,linear,2884.0,45.38,45.41967213114754,0.03967213114754031,0.03967213114754031,
2019-10-15,2,linear,2926.0,45.34,45.371475409836066,0.03147540983606234,0.03147540983606234,
2019-10-15,2,linear,3546.0,45.1,44.676274509803925,-0.42372549019607675,0.42372549019607675,
2019-10-15,2,linear,3549.0,46.67,44.65274509803922,-2.017254901960783,2.017254901960783,
2019-10-15,2,linear,3553.0,46.7,44.62137254901961,-2.0786274509803917,2.0786274509803917,
2019-10-15,2,linear,4202.0,45.31,44.941875,-0.36812499999999915,0.36812499999999915,
2019-10-15,2,linear,4205.0,45.96,44.9221875,-1.0378125000000011,1.0378125000000011,
2019-10-15,2,linear,4210.0,44.75,44.889375,0.13937500000000114,0.13937500000000114,
2019-10-15,2,linear,4629.0,44.38,45.43714285714286,1.057142857142857,1.057142857142857,
2019-10-15,2,linear,4630.0,44.34,45.385714285714286,1.0457142857142827,1.0457142857142827,
2019-10-15,2,linear,4632.0,45.91,45.28285714285714,-0.6271428571428572,0.6271428571428572,
2019-10-15,2,linear,5567.0,43.77,44.49907514450867,0.7290751445086698,0.7290751445086698,
2019-10-15,2,linear,5664.0,43.88,45.71017341040462,1.830173410404619,1.830173410404619,
2019-10-15,2,linear,5669.0,45.79,45.77260115606936,-0.01739884393063562,0.01739884393063562,
2019-10-15,2,linear,6109.0,50.59,50.61,0.01999999999999602,0.01999999999999602,
2019-10-15,2,pchip,29.0,49.95,49.03915563526081,-0.9108443647391908,0.9108443647391908,
2019-10-15,2,pchip,30.0,50.0,48.92809015602452,-1.071909843975483,1.071909843975483,
2019-10-15,2,pchip,36.0,46.07,48.29689229313661,2.2268922931366077,2.2268922931366077,
2019-10-15,2,pchip,710.0,44.31,44.14483508902824,-0.165164910971761,0.165164910971761,
2019-10-15,2,pchip,810.0,44.24,44.16264655628801,-0.07735344371199204,0.07735344371199204,
2019-10-15,2,pchip,910.0,44.27,44.19839370204194,-0.07160629795806273,0.07160629795806273,
2019-10-15,2,pchip,1497.0,47.32,47.92394443794823,0.603944437948229,0.603944437948229,
2019-10-15,2,pchip,1523.0,44.48,47.13045877257238,2.650458772572385,2.650458772572385,
2019-10-15,2,pchip,1529.0,45.55,46.8423589839646,1.2923589839646041,1.2923589839646041,
2019-10-15,2,pchip,1667.0,41.58,41.653387323200846,0.07338732320084773,0.07338732320084773,
2019-10-15,2,pchip,1672.0,41.49,41.599029706790056,0.10902970679005364,0.10902970679005364,
2019-10-15,2,pchip,1677.0,41.44,41.56167328086307,0.12167328086307094,0.12167328086307094,
2019-10-15,2,pchip,1755.0,41.44,41.46515890339695,0.025158903396949484,0.025158903396949484,
2019-10-15,2,pchip,1765.0,41.43,41.424822908890995,-0.00517709110900455,0.00517709110900455,
2019-10-15,2,pchip,1770.0,41.39,41.40524345719252,0.015243457192518406,0.015243457192518406,
2019-10-15,2,pchip,1847.0,41.04,41.10519745638128,0.06519745638128427,0.06519745638128427,
2019-10-15,2,pchip,1852.0,41.08,41.076938092934405,-0.0030619070655930614,0.0030619070655930614,
2019-10-15,2,pchip,1858.0,41.05,41.04914971532323,-0.0008502846767655114,0.0008502846767655114,
2019-10-15,2,pchip,1950.0,40.48,40.48899418819698,0.008994188196986386,0.008994188196986386,
2019-10-15,2,pchip,1955.0,40.48,40.455716241686574,-0.02428375831342322,0.02428375831342322,
2019-10-15,2,pchip,1961.0,40.42,40.40263867514785,-0.01736132485215336,0.01736132485215336,
2019-10-15,2,pchip,2028.0,40.48,40.37674126508046,-0.1032587349195353,0.1032587349195353,
2019-10-15,2,pchip,2033.0,40.69,40.50448415104996,-0.1855158489500397,0.1855158489500397,
2019-10-15,2,pchip,2038.0,40.78,40.69248496149448,-0.08751503850552211,0.08751503850552211,
2019-10-15,2,pchip,2139.0,44.93,44.962351101383454,0.03235110138345476,0.03235110138345476,
2019-10-15,2,pchip,2148.0,48.73,45.51623493033787,-3.2137650696621236,3.2137650696621236,
2019-10-15,2,pchip,2156.0,48.81,46.0132025917838,-2.7967974082162,2.7967974082162,
2019-10-15,2,pchip,2826.0,45.41,45.44782450566502,0.03782450566502149,0.03782450566502149,
2019-10-15,2,pchip,2884.0,45.38,45.38174778227252,0.001747782272516929,0.001747782272516929,
2019-10-15,2,pchip,2926.0,45.34,45.360861097408986,0.020861097408982232,0.020861097408982232,
2019-10-15,2,pchip,3546.0,45.1,44.63734972412477,-0.4626502758752338,0.4626502758752338,
2019-10-15,2,pchip,3549.0,46.67,44.616184640721336,-2.0538153592786657,2.0538153592786657,
2019-10-15,2,pchip,3553.0,46.7,44.59692621302689,-2.1030737869731126,2.1030737869731126,
2019-10-15,2,pchip,4202.0,45.31,44.886287434895834,-0.423712565104168,0.423712565104168,
2019-10-15,2,pchip,4205.0,45.96,44.8729189046224,-1.0870810953775987,1.0870810953775987,
2019-10-15,2,pchip,4210.0,44.75,44.857075195312504,0.10707519531250398,0.10707519531250398,
2019-10-15,2,pchip,4629.0,44.38,45.46862973760933,1.088629737609324,1.088629737609324,
2019-10-15,2,pchip,4630.0,44.34,45.39830903790087,1.0583090379008695,1.0583090379008695,
2019-10-15,2,pchip,4632.0,45.91,45.251370262390665,-0.6586297376093313,0.6586297376093313,
2019-10-15,2,pchip,5567.0,43.77,44.41010796011976,0.6401079601197566,0.6401079601197566,
2019-10-15,2,pchip,5664.0,43.88,45.83154427596704,1.9515442759670378,1.9515442759670378,
2019-10-15,2,pchip,5669.0,45.79,45.850126264953815,0.06012626495381568,0.06012626495381568,
2019-10-15,2,pchip,6109.0,50.59,50.574639755725194,-0.015360244274809531,0.015360244274809531,
2019-10-15,2,penalized_bspline,29.0,49.95,50.44552696533223,0.49552696533222473,0.49552696533222473,0.0001
2019-10-15,2,penalized_bspline,30.0,50.0,50.35475756097832,0.3547575609783209,0.3547575609783209,0.0001
2019-10-15,2,penalized_bspline,36.0,46.07,49.82713134824215,3.7571313482421473,3.7571313482421473,0.0001
2019-10-15,2,penalized_bspline,710.0,44.31,44.24874617363347,-0.06125382636653143,0.06125382636653143,0.0001
2019-10-15,2,penalized_bspline,810.0,44.24,44.11577936259832,-0.12422063740168454,0.12422063740168454,0.0001
2019-10-15,2,penalized_bspline,910.0,44.27,44.17263808305651,-0.09736191694349117,0.09736191694349117,0.0001
2019-10-15,2,penalized_bspline,1497.0,47.32,47.064816922303145,-0.2551830776968558,0.2551830776968558,0.0001
2019-10-15,2,penalized_bspline,1523.0,44.48,46.49903089339793,2.0190308933979324,2.0190308933979324,0.0001
