month,risk_level,previous_trigger_threshold,base_interval_days,trigger_threshold,calibration_years,visits,base_visits,trigger_visits,assays,cost_units,max_gap_days,calendar_boundary_comparisons,cross_month_trigger_actions,cross_month_trigger_visits,water_volume_1e8_m3_abs_error,water_volume_1e8_m3_total,sediment_mass_1e4_t_abs_error,sediment_mass_1e4_t_total,event_count,events_captured,trigger_rate,water_wape,sediment_wape,event_capture_rate
3,low,2.5,10,1.5,3,4.666666666666667,4.0,0.6666666666666666,4.666666666666667,23.333333333333332,30.0,1.0,0.0,0.0,3.2416092000000005,65.09448,216.7113736940874,1815.10865053103,0.0,0.0,0.16666666666666666,0.049798526695351134,0.1193930587189291,
3,low,1.0,10,2.0,3,4.0,4.0,0.0,4.0,20.0,30.0,1.0,0.3333333333333333,0.0,3.1944798000000008,65.09448,224.0772742218365,1815.10865053103,0.0,0.0,0.0,0.04907451138714067,0.12345116318865001,
3,low,1.5,10,2.0,3,4.0,4.0,0.0,4.0,20.0,30.0,1.0,0.0,0.0,3.1944798000000008,65.09448,224.0772742218365,1815.10865053103,0.0,0.0,0.0,0.04907451138714067,0.12345116318865001,
3,low,2.0,10,2.0,3,4.0,4.0,0.0,4.0,20.0,30.0,1.0,0.0,0.0,3.1944798000000008,65.09448,224.0772742218365,1815.10865053103,0.0,0.0,0.0,0.04907451138714067,0.12345116318865001,
3,low,2.5,10,2.0,3,4.0,4.0,0.0,4.0,20.0,30.0,1.0,0.0,0.0,3.1944798000000008,65.09448,224.0772742218365,1815.10865053103,0.0,0.0,0.0,0.04907451138714067,0.12345116318865001,
3,low,1.0,10,2.5,3,4.0,4.0,0.0,4.0,20.0,30.0,1.0,0.3333333333333333,0.0,3.1944798000000008,65.09448,224.0772742218365,1815.10865053103,0.0,0.0,0.0,0.04907451138714067,0.12345116318865001,
3,low,1.5,10,2.5,3,4.0,4.0,0.0,4.0,20.0,30.0,1.0,0.0,0.0,3.1944798000000008,65.09448,224.0772742218365,1815.10865053103,0.0,0.0,0.0,0.04907451138714067,0.12345116318865001,
3,low,2.0,10,2.5,3,4.0,4.0,0.0,4.0,20.0,30.0,1.0,0.0,0.0,3.1944798000000008,65.09448,224.0772742218365,1815.10865053103,0.0,0.0,0.0,0.04907451138714067,0.12345116318865001,
3,low,2.5,10,2.5,3,4.0,4.0,0.0,4.0,20.0,30.0,1.0,0.0,0.0,3.1944798000000008,65.09448,224.0772742218365,1815.10865053103,0.0,0.0,0.0,0.04907451138714067,0.12345116318865001,
3,low,1.0,14,1.0,3,6.0,3.0,3.0,6.0,30.0,40.0,1.0,0.3333333333333333,0.0,3.152754,65.09448,225.51541781557694,1815.10865053103,0.0,0.0,1.0,0.048433507726000725,0.12424348137484768,
3,low,1.5,14,1.0,3,6.0,3.0,3.0,6.0,30.0,40.0,1.0,0.0,0.0,3.152754,65.09448,225.51541781557694,1815.10865053103,0.0,0.0,1.0,0.048433507726000725,0.12424348137484768,
3,low,2.0,14,1.0,3,6.0,3.0,3.0,6.0,30.0,40.0,1.0,0.0,0.0,3.152754,65.09448,225.51541781557694,1815.10865053103,0.0,0.0,1.0,0.048433507726000725,0.12424348137484768,
3,low,2.5,14,1.0,3,6.0,3.0,3.0,6.0,30.0,40.0,1.0,0.0,0.0,3.152754,65.09448,225.51541781557694,1815.10865053103,0.0,0.0,1.0,0.048433507726000725,0.12424348137484768,
3,low,1.0,14,1.5,3,3.6666666666666665,3.0,0.6666666666666666,3.6666666666666665,18.333333333333332,42.0,1.0,0.3333333333333333,0.0,3.554811,65.09448,238.39292042068567,1815.10865053103,0.0,0.0,0.2222222222222222,0.054610022232299875,0.1313380994305444,
3,low,1.5,14,1.5,3,3.6666666666666665,3.0,0.6666666666666666,3.6666666666666665,18.333333333333332,42.0,1.0,0.0,0.0,3.554811,65.09448,238.39292042068567,1815.10865053103,0.0,0.0,0.2222222222222222,0.054610022232299875,0.1313380994305444,
3,low,2.0,14,1.5,3,3.6666666666666665,3.0,0.6666666666666666,3.6666666666666665,18.333333333333332,42.0,1.0,0.0,0.0,3.554811,65.09448,238.39292042068567,1815.10865053103,0.0,0.0,0.2222222222222222,0.054610022232299875,0.1313380994305444,
3,low,2.5,14,1.5,3,3.6666666666666665,3.0,0.6666666666666666,3.6666666666666665,18.333333333333332,42.0,1.0,0.0,0.0,3.554811,65.09448,238.39292042068567,1815.10865053103,0.0,0.0,0.2222222222222222,0.054610022232299875,0.1313380994305444,
3,low,1.0,14,2.0,3,3.0,3.0,0.0,3.0,15.0,42.0,1.0,0.3333333333333333,0.0,3.4692724285714287,65.09448,249.50709379393817,1815.10865053103,0.0,0.0,0.0,0.05329595425866262,0.1374612443838787,
3,low,1.5,14,2.0,3,3.0,3.0,0.0,3.0,15.0,42.0,1.0,0.0,0.0,3.4692724285714287,65.09448,249.50709379393817,1815.10865053103,0.0,0.0,0.0,0.05329595425866262,0.1374612443838787,
3,low,2.0,14,2.0,3,3.0,3.0,0.0,3.0,15.0,42.0,1.0,0.0,0.0,3.4692724285714287,65.09448,249.50709379393817,1815.10865053103,0.0,0.0,0.0,0.05329595425866262,0.1374612443838787,
3,low,2.5,14,2.0,3,3.0,3.0,0.0,3.0,15.0,42.0,1.0,0.0,0.0,3.4692724285714287,65.09448,249.50709379393817,1815.10865053103,0.0,0.0,0.0,0.05329595425866262,0.1374612443838787,
3,low,1.0,14,2.5,3,3.0,3.0,0.0,3.0,15.0,42.0,1.0,0.3333333333333333,0.0,3.4692724285714287,65.09448,249.50709379393817,1815.10865053103,0.0,0.0,0.0,0.05329595425866262,0.1374612443838787,
3,low,1.5,14,2.5,3,3.0,3.0,0.0,3.0,15.0,42.0,1.0,0.0,0.0,3.4692724285714287,65.09448,249.50709379393817,1815.10865053103,0.0,0.0,0.0,0.05329595425866262,0.1374612443838787,
3,low,2.0,14,2.5,3,3.0,3.0,0.0,3.0,15.0,42.0,1.0,0.0,0.0,3.4692724285714287,65.09448,249.50709379393817,1815.10865053103,0.0,0.0,0.0,0.05329595425866262,0.1374612443838787,
3,low,2.5,14,2.5,3,3.0,3.0,0.0,3.0,15.0,42.0,1.0,0.0,0.0,3.4692724285714287,65.09448,249.50709379393817,1815.10865053103,0.0,0.0,0.0,0.05329595425866262,0.1374612443838787,
4,medium,1.0,3,1.0,3,10.666666666666666,10.0,0.6666666666666666,10.666666666666666,53.333333333333336,9.0,1.0,0.0,0.0,1.5540719999999992,90.85786200000001,206.31654256822128,4102.846987438734,0.0,0.0,0.06666666666666667,0.017104430654553582,0.05028618985789124,
4,medium,1.5,3,1.0,3,10.666666666666666,10.0,0.6666666666666666,10.666666666666666,53.333333333333336,9.0,1.0,0.0,0.0,1.5540719999999992,90.85786200000001,206.31654256822128,4102.846987438734,0.0,0.0,0.06666666666666667,0.017104430654553582,0.05028618985789124,
4,medium,2.0,3,1.0,3,10.666666666666666,10.0,0.6666666666666666,10.666666666666666,53.333333333333336,9.0,1.0,0.0,0.0,1.5540719999999992,90.85786200000001,206.31654256822128,4102.846987438734,0.0,0.0,0.06666666666666667,0.017104430654553582,0.05028618985789124,
4,medium,2.5,3,1.0,3,10.666666666666666,10.0,0.6666666666666666,10.666666666666666,53.333333333333336,9.0,1.0,0.0,0.0,1.5540719999999992,90.85786200000001,206.31654256822128,4102.846987438734,0.0,0.0,0.06666666666666667,0.017104430654553582,0.05028618985789124,
4,medium,1.0,3,1.5,3,10.0,10.0,0.0,10.0,50.0,9.0,1.0,0.0,0.0,1.654907999999999,90.85786200000001,213.66717549603942,4102.846987438734,0.0,0.0,0.0,0.018214252058891708,0.05207778309798106,
4,medium,1.5,3,1.5,3,10.0,10.0,0.0,10.0,50.0,9.0,1.0,0.0,0.0,1.654907999999999,90.85786200000001,213.66717549603942,4102.846987438734,0.0,0.0,0.0,0.018214252058891708,0.05207778309798106,
4,medium,2.0,3,1.5,3,10.0,10.0,0.0,10.0,50.0,9.0,1.0,0.0,0.0,1.654907999999999,90.85786200000001,213.66717549603942,4102.846987438734,0.0,0.0,0.0,0.018214252058891708,0.05207778309798106,
4,medium,2.5,3,1.5,3,10.0,10.0,0.0,10.0,50.0,9.0,1.0,0.0,0.0,1.654907999999999,90.85786200000001,213.66717549603942,4102.846987438734,0.0,0.0,0.0,0.018214252058891708,0.05207778309798106,
4,medium,1.0,3,2.0,3,10.0,10.0,0.0,10.0,50.0,9.0,1.0,0.0,0.0,1.654907999999999,90.85786200000001,213.66717549603942,4102.846987438734,0.0,0.0,0.0,0.018214252058891708,0.05207778309798106,
4,medium,1.5,3,2.0,3,10.0,10.0,0.0,10.0,50.0,9.0,1.0,0.0,0.0,1.654907999999999,90.85786200000001,213.66717549603942,4102.846987438734,0.0,0.0,0.0,0.018214252058891708,0.05207778309798106,
4,medium,2.0,3,2.0,3,10.0,10.0,0.0,10.0,50.0,9.0,1.0,0.0,0.0,1.654907999999999,90.85786200000001,213.66717549603942,4102.846987438734,0.0,0.0,0.0,0.018214252058891708,0.05207778309798106,
4,medium,2.5,3,2.0,3,10.0,10.0,0.0,10.0,50.0,9.0,1.0,0.0,0.0,1.654907999999999,90.85786200000001,213.66717549603942,4102.846987438734,0.0,0.0,0.0,0.018214252058891708,0.05207778309798106,
4,medium,1.0,3,2.5,3,10.0,10.0,0.0,10.0,50.0,9.0,1.0,0.0,0.0,1.654907999999999,90.85786200000001,213.66717549603942,4102.846987438734,0.0,0.0,0.0,0.018214252058891708,0.05207778309798106,
4,medium,1.5,3,2.5,3,10.0,10.0,0.0,10.0,50.0,9.0,1.0,0.0,0.0,1.654907999999999,90.85786200000001,213.66717549603942,4102.846987438734,0.0,0.0,0.0,0.018214252058891708,0.05207778309798106,
4,medium,2.0,3,2.5,3,10.0,10.0,0.0,10.0,50.0,9.0,1.0,0.0,0.0,1.654907999999999,90.85786200000001,213.66717549603942,4102.846987438734,0.0,0.0,0.0,0.018214252058891708,0.05207778309798106,
4,medium,2.5,3,2.5,3,10.0,10.0,0.0,10.0,50.0,9.0,1.0,0.0,0.0,1.654907999999999,90.85786200000001,213.66717549603942,4102.846987438734,0.0,0.0,0.0,0.018214252058891708,0.05207778309798106,
4,medium,1.0,5,1.0,3,6.666666666666667,6.0,0.6666666666666666,6.666666666666667,33.333333333333336,15.0,1.0,0.0,0.0,2.8641924000000003,90.85786200000001,381.25304734949873,4102.846987438734,0.0,0.0,0.1111111111111111,0.03152388067418976,0.09292402288380291,
4,medium,1.5,5,1.0,3,6.666666666666667,6.0,0.6666666666666666,6.666666666666667,33.333333333333336,15.0,1.0,0.0,0.0,2.8641924000000003,90.85786200000001,381.25304734949873,4102.846987438734,0.0,0.0,0.1111111111111111,0.03152388067418976,0.09292402288380291,
4,medium,2.0,5,1.0,3,6.666666666666667,6.0,0.6666666666666666,6.666666666666667,33.333333333333336,15.0,1.0,0.0,0.0,2.8641924000000003,90.85786200000001,381.25304734949873,4102.846987438734,0.0,0.0,0.1111111111111111,0.03152388067418976,0.09292402288380291,
4,medium,2.5,5,1.0,3,6.666666666666667,6.0,0.6666666666666666,6.666666666666667,33.333333333333336,15.0,1.0,0.0,0.0,2.8641924000000003,90.85786200000001,381.25304734949873,4102.846987438734,0.0,0.0,0.1111111111111111,0.03152388067418976,0.09292402288380291,
4,medium,1.0,5,1.5,3,6.0,6.0,0.0,6.0,30.0,15.0,1.0,0.0,0.0,3.0974724000000005,90.85786200000001,421.7034221551457,4102.846987438734,0.0,0.0,0.0,0.03409140752178386,0.10278312192636768,
4,medium,1.5,5,1.5,3,6.0,6.0,0.0,6.0,30.0,15.0,1.0,0.0,0.0,3.0974724000000005,90.85786200000001,421.7034221551457,4102.846987438734,0.0,0.0,0.0,0.03409140752178386,0.10278312192636768,
4,medium,2.0,5,1.5,3,6.0,6.0,0.0,6.0,30.0,15.0,1.0,0.0,0.0,3.0974724000000005,90.85786200000001,421.7034221551457,4102.846987438734,0.0,0.0,0.0,0.03409140752178386,0.10278312192636768,
4,medium,2.5,5,1.5,3,6.0,6.0,0.0,6.0,30.0,15.0,1.0,0.0,0.0,3.0974724000000005,90.85786200000001,421.7034221551457,4102.846987438734,0.0,0.0,0.0,0.03409140752178386,0.10278312192636768,
4,medium,1.0,5,2.0,3,6.0,6.0,0.0,6.0,30.0,15.0,1.0,0.0,0.0,3.0974724000000005,90.85786200000001,421.7034221551457,4102.846987438734,0.0,0.0,0.0,0.03409140752178386,0.10278312192636768,
4,medium,1.5,5,2.0,3,6.0,6.0,0.0,6.0,30.0,15.0,1.0,0.0,0.0,3.0974724000000005,90.85786200000001,421.7034221551457,4102.846987438734,0.0,0.0,0.0,0.03409140752178386,0.10278312192636768,
4,medium,2.0,5,2.0,3,6.0,6.0,0.0,6.0,30.0,15.0,1.0,0.0,0.0,3.0974724000000005,90.85786200000001,421.7034221551457,4102.846987438734,0.0,0.0,0.0,0.03409140752178386,0.10278312192636768,
4,medium,2.5,5,2.0,3,6.0,6.0,0.0,6.0,30.0,15.0,1.0,0.0,0.0,3.0974724000000005,90.85786200000001,421.7034221551457,4102.846987438734,0.0,0.0,0.0,0.03409140752178386,0.10278312192636768,
4,medium,1.0,5,2.5,3,6.0,6.0,0.0,6.0,30.0,15.0,1.0,0.0,0.0,3.0974724000000005,90.85786200000001,421.7034221551457,4102.846987438734,0.0,0.0,0.0,0.03409140752178386,0.10278312192636768,
4,medium,1.5,5,2.5,3,6.0,6.0,0.0,6.0,30.0,15.0,1.0,0.0,0.0,3.0974724000000005,90.85786200000001,421.7034221551457,4102.846987438734,0.0,0.0,0.0,0.03409140752178386,0.10278312192636768,
4,medium,2.0,5,2.5,3,6.0,6.0,0.0,6.0,30.0,15.0,1.0,0.0,0.0,3.0974724000000005,90.85786200000001,421.7034221551457,4102.846987438734,0.0,0.0,0.0,0.03409140752178386,0.10278312192636768,
4,medium,2.5,5,2.5,3,6.0,6.0,0.0,6.0,30.0,15.0,1.0,0.0,0.0,3.0974724000000005,90.85786200000001,421.7034221551457,4102.846987438734,0.0,0.0,0.0,0.03409140752178386,0.10278312192636768,
4,medium,1.0,7,1.0,3,6.0,5.0,1.0,6.0,30.0,21.0,1.0,0.0,0.0,3.515423142857143,90.85786200000001,483.2488343192289,4102.846987438734,0.0,0.0,0.2,0.038691457904403946,0.11778378179803983,
4,medium,1.5,7,1.0,3,6.0,5.0,1.0,6.0,30.0,21.0,1.0,0.0,0.0,3.515423142857143,90.85786200000001,483.2488343192289,4102.846987438734,0.0,0.0,0.2,0.038691457904403946,0.11778378179803983,
4,medium,2.0,7,1.0,3,6.0,5.0,1.0,6.0,30.0,21.0,1.0,0.0,0.0,3.515423142857143,90.85786200000001,483.2488343192289,4102.846987438734,0.0,0.0,0.2,0.038691457904403946,0.11778378179803983,
4,medium,2.5,7,1.0,3,6.0,5.0,1.0,6.0,30.0,21.0,1.0,0.0,0.0,3.515423142857143,90.85786200000001,483.2488343192289,4102.846987438734,0.0,0.0,0.2,0.038691457904403946,0.11778378179803983,
4,medium,1.0,7,1.5,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,3.755658857142857,90.85786200000001,506.62573415146414,4102.846987438734,0.0,0.0,0.0,0.04133554074982368,0.12348150825574247,
4,medium,1.5,7,1.5,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,3.755658857142857,90.85786200000001,506.62573415146414,4102.846987438734,0.0,0.0,0.0,0.04133554074982368,0.12348150825574247,
4,medium,2.0,7,1.5,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,3.755658857142857,90.85786200000001,506.62573415146414,4102.846987438734,0.0,0.0,0.0,0.04133554074982368,0.12348150825574247,
4,medium,2.5,7,1.5,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,3.755658857142857,90.85786200000001,506.62573415146414,4102.846987438734,0.0,0.0,0.0,0.04133554074982368,0.12348150825574247,
4,medium,1.0,7,2.0,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,3.755658857142857,90.85786200000001,506.62573415146414,4102.846987438734,0.0,0.0,0.0,0.04133554074982368,0.12348150825574247,
4,medium,1.5,7,2.0,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,3.755658857142857,90.85786200000001,506.62573415146414,4102.846987438734,0.0,0.0,0.0,0.04133554074982368,0.12348150825574247,
4,medium,2.0,7,2.0,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,3.755658857142857,90.85786200000001,506.62573415146414,4102.846987438734,0.0,0.0,0.0,0.04133554074982368,0.12348150825574247,
4,medium,2.5,7,2.0,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,3.755658857142857,90.85786200000001,506.62573415146414,4102.846987438734,0.0,0.0,0.0,0.04133554074982368,0.12348150825574247,
4,medium,1.0,7,2.5,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,3.755658857142857,90.85786200000001,506.62573415146414,4102.846987438734,0.0,0.0,0.0,0.04133554074982368,0.12348150825574247,
4,medium,1.5,7,2.5,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,3.755658857142857,90.85786200000001,506.62573415146414,4102.846987438734,0.0,0.0,0.0,0.04133554074982368,0.12348150825574247,
4,medium,2.0,7,2.5,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,3.755658857142857,90.85786200000001,506.62573415146414,4102.846987438734,0.0,0.0,0.0,0.04133554074982368,0.12348150825574247,
4,medium,2.5,7,2.5,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,3.755658857142857,90.85786200000001,506.62573415146414,4102.846987438734,0.0,0.0,0.0,0.04133554074982368,0.12348150825574247,
4,medium,1.0,10,1.0,3,3.6666666666666665,3.0,0.6666666666666666,3.6666666666666665,18.333333333333332,30.0,1.0,0.0,0.0,6.077946600000001,90.85786200000001,712.1598090385838,4102.846987438734,0.0,0.0,0.2222222222222222,0.06689510919814512,0.1735769847666585,
4,medium,1.5,10,1.0,3,3.6666666666666665,3.0,0.6666666666666666,3.6666666666666665,18.333333333333332,30.0,1.0,0.0,0.0,6.077946600000001,90.85786200000001,712.1598090385838,4102.846987438734,0.0,0.0,0.2222222222222222,0.06689510919814512,0.1735769847666585,
4,medium,2.0,10,1.0,3,3.6666666666666665,3.0,0.6666666666666666,3.6666666666666665,18.333333333333332,30.0,1.0,0.0,0.0,6.077946600000001,90.85786200000001,712.1598090385838,4102.846987438734,0.0,0.0,0.2222222222222222,0.06689510919814512,0.1735769847666585,
4,medium,2.5,10,1.0,3,3.6666666666666665,3.0,0.6666666666666666,3.6666666666666665,18.333333333333332,30.0,1.0,0.0,0.0,6.077946600000001,90.85786200000001,712.1598090385838,4102.846987438734,0.0,0.0,0.2222222222222222,0.06689510919814512,0.1735769847666585,
4,medium,1.0,10,1.5,3,3.0,3.0,0.0,3.0,15.0,30.0,1.0,0.0,0.0,6.1707816000000015,90.85786200000001,731.7238239914058,4102.846987438734,0.0,0.0,0.0,0.06791686997873668,0.17834538461503674,
4,medium,1.5,10,1.5,3,3.0,3.0,0.0,3.0,15.0,30.0,1.0,0.0,0.0,6.1707816000000015,90.85786200000001,731.7238239914058,4102.846987438734,0.0,0.0,0.0,0.06791686997873668,0.17834538461503674,
4,medium,2.0,10,1.5,3,3.0,3.0,0.0,3.0,15.0,30.0,1.0,0.0,0.0,6.1707816000000015,90.85786200000001,731.7238239914058,4102.846987438734,0.0,0.0,0.0,0.06791686997873668,0.17834538461503674,
4,medium,2.5,10,1.5,3,3.0,3.0,0.0,3.0,15.0,30.0,1.0,0.0,0.0,6.1707816000000015,90.85786200000001,731.7238239914058,4102.846987438734,0.0,0.0,0.0,0.06791686997873668,0.17834538461503674,
4,medium,1.0,10,2.0,3,3.0,3.0,0.0,3.0,15.0,30.0,1.0,0.0,0.0,6.1707816000000015,90.85786200000001,731.7238239914058,4102.846987438734,0.0,0.0,0.0,0.06791686997873668,0.17834538461503674,
4,medium,1.5,10,2.0,3,3.0,3.0,0.0,3.0,15.0,30.0,1.0,0.0,0.0,6.1707816000000015,90.85786200000001,731.7238239914058,4102.846987438734,0.0,0.0,0.0,0.06791686997873668,0.17834538461503674,
4,medium,2.0,10,2.0,3,3.0,3.0,0.0,3.0,15.0,30.0,1.0,0.0,0.0,6.1707816000000015,90.85786200000001,731.7238239914058,4102.846987438734,0.0,0.0,0.0,0.06791686997873668,0.17834538461503674,
4,medium,2.5,10,2.0,3,3.0,3.0,0.0,3.0,15.0,30.0,1.0,0.0,0.0,6.1707816000000015,90.85786200000001,731.7238239914058,4102.846987438734,0.0,0.0,0.0,0.06791686997873668,0.17834538461503674,
4,medium,1.0,10,2.5,3,3.0,3.0,0.0,3.0,15.0,30.0,1.0,0.0,0.0,6.1707816000000015,90.85786200000001,731.7238239914058,4102.846987438734,0.0,0.0,0.0,0.06791686997873668,0.17834538461503674,
4,medium,1.5,10,2.5,3,3.0,3.0,0.0,3.0,15.0,30.0,1.0,0.0,0.0,6.1707816000000015,90.85786200000001,731.7238239914058,4102.846987438734,0.0,0.0,0.0,0.06791686997873668,0.17834538461503674,
4,medium,2.0,10,2.5,3,3.0,3.0,0.0,3.0,15.0,30.0,1.0,0.0,0.0,6.1707816000000015,90.85786200000001,731.7238239914058,4102.846987438734,0.0,0.0,0.0,0.06791686997873668,0.17834538461503674,
4,medium,2.5,10,2.5,3,3.0,3.0,0.0,3.0,15.0,30.0,1.0,0.0,0.0,6.1707816000000015,90.85786200000001,731.7238239914058,4102.846987438734,0.0,0.0,0.0,0.06791686997873668,0.17834538461503674,
5,medium,1.0,3,1.0,3,11.333333333333334,11.0,0.3333333333333333,11.333333333333334,56.666666666666664,9.0,1.0,0.0,0.0,1.0999379999999999,98.604054,142.95124962677565,4549.573278206473,0.0,0.0,0.030303030303030304,0.011155099160527414,0.031420803861220516,
5,medium,1.5,3,1.0,3,11.333333333333334,11.0,0.3333333333333333,11.333333333333334,56.666666666666664,9.0,1.0,0.0,0.0,1.0999379999999999,98.604054,142.95124962677565,4549.573278206473,0.0,0.0,0.030303030303030304,0.011155099160527414,0.031420803861220516,
5,medium,2.0,3,1.0,3,11.333333333333334,11.0,0.3333333333333333,11.333333333333334,56.666666666666664,9.0,1.0,0.0,0.0,1.0999379999999999,98.604054,142.95124962677565,4549.573278206473,0.0,0.0,0.030303030303030304,0.011155099160527414,0.031420803861220516,
5,medium,2.5,3,1.0,3,11.333333333333334,11.0,0.3333333333333333,11.333333333333334,56.666666666666664,9.0,1.0,0.0,0.0,1.0999379999999999,98.604054,142.95124962677565,4549.573278206473,0.0,0.0,0.030303030303030304,0.011155099160527414,0.031420803861220516,
5,medium,1.0,3,1.5,3,11.0,11.0,0.0,11.0,55.0,9.0,1.0,0.0,0.0,1.2295379999999998,98.604054,159.25020136720815,4549.573278206473,0.0,0.0,0.0,0.012469446743031475,0.035003327043890926,
5,medium,1.5,3,1.5,3,11.0,11.0,0.0,11.0,55.0,9.0,1.0,0.0,0.0,1.2295379999999998,98.604054,159.25020136720815,4549.573278206473,0.0,0.0,0.0,0.012469446743031475,0.035003327043890926,
5,medium,2.0,3,1.5,3,11.0,11.0,0.0,11.0,55.0,9.0,1.0,0.0,0.0,1.2295379999999998,98.604054,159.25020136720815,4549.573278206473,0.0,0.0,0.0,0.012469446743031475,0.035003327043890926,
5,medium,2.5,3,1.5,3,11.0,11.0,0.0,11.0,55.0,9.0,1.0,0.0,0.0,1.2295379999999998,98.604054,159.25020136720815,4549.573278206473,0.0,0.0,0.0,0.012469446743031475,0.035003327043890926,
5,medium,1.0,3,2.0,3,11.0,11.0,0.0,11.0,55.0,9.0,1.0,0.0,0.0,1.2295379999999998,98.604054,159.25020136720815,4549.573278206473,0.0,0.0,0.0,0.012469446743031475,0.035003327043890926,
5,medium,1.5,3,2.0,3,11.0,11.0,0.0,11.0,55.0,9.0,1.0,0.0,0.0,1.2295379999999998,98.604054,159.25020136720815,4549.573278206473,0.0,0.0,0.0,0.012469446743031475,0.035003327043890926,
5,medium,2.0,3,2.0,3,11.0,11.0,0.0,11.0,55.0,9.0,1.0,0.0,0.0,1.2295379999999998,98.604054,159.25020136720815,4549.573278206473,0.0,0.0,0.0,0.012469446743031475,0.035003327043890926,
5,medium,2.5,3,2.0,3,11.0,11.0,0.0,11.0,55.0,9.0,1.0,0.0,0.0,1.2295379999999998,98.604054,159.25020136720815,4549.573278206473,0.0,0.0,0.0,0.012469446743031475,0.035003327043890926,
5,medium,1.0,3,2.5,3,11.0,11.0,0.0,11.0,55.0,9.0,1.0,0.0,0.0,1.2295379999999998,98.604054,159.25020136720815,4549.573278206473,0.0,0.0,0.0,0.012469446743031475,0.035003327043890926,
5,medium,1.5,3,2.5,3,11.0,11.0,0.0,11.0,55.0,9.0,1.0,0.0,0.0,1.2295379999999998,98.604054,159.25020136720815,4549.573278206473,0.0,0.0,0.0,0.012469446743031475,0.035003327043890926,
5,medium,2.0,3,2.5,3,11.0,11.0,0.0,11.0,55.0,9.0,1.0,0.0,0.0,1.2295379999999998,98.604054,159.25020136720815,4549.573278206473,0.0,0.0,0.0,0.012469446743031475,0.035003327043890926,
5,medium,2.5,3,2.5,3,11.0,11.0,0.0,11.0,55.0,9.0,1.0,0.0,0.0,1.2295379999999998,98.604054,159.25020136720815,4549.573278206473,0.0,0.0,0.0,0.012469446743031475,0.035003327043890926,
5,medium,1.0,5,1.0,3,7.666666666666667,7.0,0.6666666666666666,7.666666666666667,38.333333333333336,15.0,1.0,0.0,0.0,2.1124692000000005,98.604054,261.4807511210267,4549.573278206473,0.0,0.0,0.09523809523809523,0.021423756065851007,0.057473687119972555,
5,medium,1.5,5,1.0,3,7.666666666666667,7.0,0.6666666666666666,7.666666666666667,38.333333333333336,15.0,1.0,0.0,0.0,2.1124692000000005,98.604054,261.4807511210267,4549.573278206473,0.0,0.0,0.09523809523809523,0.021423756065851007,0.057473687119972555,
5,medium,2.0,5,1.0,3,7.666666666666667,7.0,0.6666666666666666,7.666666666666667,38.333333333333336,15.0,1.0,0.0,0.0,2.1124692000000005,98.604054,261.4807511210267,4549.573278206473,0.0,0.0,0.09523809523809523,0.021423756065851007,0.057473687119972555,
5,medium,2.5,5,1.0,3,7.666666666666667,7.0,0.6666666666666666,7.666666666666667,38.333333333333336,15.0,1.0,0.0,0.0,2.1124692000000005,98.604054,261.4807511210267,4549.573278206473,0.0,0.0,0.09523809523809523,0.021423756065851007,0.057473687119972555,
5,medium,1.0,5,1.5,3,7.0,7.0,0.0,7.0,35.0,15.0,1.0,0.0,0.0,2.2598532000000002,98.604054,279.51247856872124,4549.573278206473,0.0,0.0,0.0,0.02291846134439868,0.061437075847893645,
5,medium,1.5,5,1.5,3,7.0,7.0,0.0,7.0,35.0,15.0,1.0,0.0,0.0,2.2598532000000002,98.604054,279.51247856872124,4549.573278206473,0.0,0.0,0.0,0.02291846134439868,0.061437075847893645,
5,medium,2.0,5,1.5,3,7.0,7.0,0.0,7.0,35.0,15.0,1.0,0.0,0.0,2.2598532000000002,98.604054,279.51247856872124,4549.573278206473,0.0,0.0,0.0,0.02291846134439868,0.061437075847893645,
5,medium,2.5,5,1.5,3,7.0,7.0,0.0,7.0,35.0,15.0,1.0,0.0,0.0,2.2598532000000002,98.604054,279.51247856872124,4549.573278206473,0.0,0.0,0.0,0.02291846134439868,0.061437075847893645,
5,medium,1.0,5,2.0,3,7.0,7.0,0.0,7.0,35.0,15.0,1.0,0.0,0.0,2.2598532000000002,98.604054,279.51247856872124,4549.573278206473,0.0,0.0,0.0,0.02291846134439868,0.061437075847893645,
