draw,year,sediment_mass_1e4_t
354,2018,26914.545263038195
354,2019,29990.35582159116
354,2020,35316.45669120598
354,2021,31164.60007019253
355,2016,2451.3508120815695
355,2017,2380.520441057444
355,2018,29797.773427719672
355,2019,34493.26643647868
355,2020,37282.93043153382
355,2021,36974.79819051511
356,2016,2185.2492376719506
356,2017,2415.014953906408
356,2018,26666.85946586965
356,2019,32120.95825992234
356,2020,35516.64516270568
356,2021,32940.89872152982
357,2016,2267.8366836471496
357,2017,2395.7586855165414
357,2018,27491.286168380615
357,2019,30659.48195956093
357,2020,37699.899789682706
357,2021,33397.615936121634
358,2016,2441.8599659724287
358,2017,2249.9716242394334
358,2018,26651.76617671535
358,2019,29749.332658882213
358,2020,34579.038168834304
358,2021,30511.993487420485
359,2016,2341.117622440502
359,2017,2439.3347670206513
359,2018,27069.6187995295
359,2019,31651.893659034966
359,2020,38186.30016174389
359,2021,33839.369539755484
360,2016,2517.370699185879
360,2017,2243.712051707112
360,2018,28819.20126036154
360,2019,29775.390825057457
360,2020,37879.43305873676
360,2021,35317.08339199003
361,2016,2334.434922688423
361,2017,2399.3645956752
361,2018,26794.035131867964
361,2019,31506.928484338587
361,2020,36305.982442550194
361,2021,33594.583392669054
362,2016,2222.653247514693
362,2017,2411.4691665277096
362,2018,28219.933781810298
362,2019,30533.601620948742
362,2020,35977.53424972676
362,2021,33297.449513074615
363,2016,2347.0472900897853
363,2017,2261.6152594533105
363,2018,27743.38427904441
363,2019,30149.308282771788
363,2020,36519.85255645934
363,2021,33929.56571397373
364,2016,2258.458874742173
364,2017,2151.141829583812
364,2018,28540.514121530287
364,2019,30032.302324765064
364,2020,34962.988548702124
364,2021,31719.81891649512
365,2016,2521.385775357448
365,2017,2423.002158206907
365,2018,27494.948324878034
365,2019,31206.625387496882
365,2020,36265.66190276847
365,2021,35043.9413710074
366,2016,2263.1636899627847
366,2017,2274.9002012105393
366,2018,29598.98323814091
366,2019,29692.663123751452
366,2020,34757.72780241383
366,2021,31385.144035591748
367,2016,2492.7019862809548
367,2017,2281.361956860861
367,2018,26761.055651942013
367,2019,29313.024556615594
367,2020,33697.97329926074
367,2021,30164.122603802807
368,2016,2478.4596042290095
368,2017,2391.538651647233
368,2018,28661.519321919935
368,2019,29175.79169444507
368,2020,36967.87572570957
368,2021,33693.4176003825
369,2016,2402.338767432083
369,2017,2380.0401088852627
369,2018,28052.954651731703
369,2019,29721.949526353736
369,2020,34465.25823452485
369,2021,32706.418597971784
370,2016,2197.568389250794
370,2017,2247.493011582836
370,2018,27694.284148276587
370,2019,30937.302137973213
370,2020,35161.57904652818
370,2021,32654.64446147899
371,2016,2388.0733952505843
371,2017,2369.124831781749
371,2018,27346.71349459709
371,2019,28183.54627750754
371,2020,36132.99640769435
371,2021,29869.90825922341
372,2016,2175.5005749797615
372,2017,2384.1301898826882
372,2018,27940.85773069571
372,2019,29960.407535633913
372,2020,35210.17430336508
372,2021,33205.60261721867
373,2016,2411.575704139195
373,2017,2203.3233455890154
373,2018,27512.985365560515
373,2019,29360.446401092187
373,2020,36126.33951727186
373,2021,34744.586353501305
374,2016,2205.956739534492
374,2017,2258.375254142134
374,2018,29135.343300247936
374,2019,30639.59054841792
374,2020,35265.01720764772
374,2021,34609.43197461867
375,2016,2138.907066988926
375,2017,2254.451027014716
375,2018,27670.80811067998
375,2019,30936.076533139625
375,2020,38825.85486912968
375,2021,33096.939029694644
376,2016,2447.011537339494
376,2017,2402.6448634696008
376,2018,28708.293487769566
376,2019,31065.070787090008
376,2020,36403.81407292421
376,2021,31578.30339798902
377,2016,2491.743815322159
377,2017,2113.8333969111204
377,2018,29536.67674994308
377,2019,31309.997370305995
377,2020,35080.186440830104
377,2021,35281.80811124375
378,2016,2425.81199508714
378,2017,2239.7016849922707
378,2018,28761.487413957922
378,2019,30555.716771800322
378,2020,37217.31605147413
378,2021,32291.18180879734
379,2016,2236.066342029384
379,2017,2121.4252629716752
379,2018,27278.341888325525
379,2019,30210.425149891857
379,2020,36371.16630917092
379,2021,31561.768836887048
380,2016,2157.8595342273165
380,2017,2358.986084566619
380,2018,27784.464400720703
380,2019,29728.92461658546
380,2020,36783.88224410452
380,2021,32903.21354591857
381,2016,2196.649255653872
381,2017,2247.168113114718
381,2018,27629.913762857374
381,2019,30666.59700201855
381,2020,36938.636440911716
381,2021,32048.295471666297
382,2016,2173.7594892570814
382,2017,2300.712930040789
382,2018,28357.71902729049
382,2019,30750.035068206038
382,2020,35907.73895931068
382,2021,34211.94715370014
383,2016,2432.2436845619086
383,2017,2496.2926647466143
383,2018,28442.22102228408
383,2019,30422.542114451546
383,2020,34720.821685717696
383,2021,36090.001477317135
384,2016,2606.6195329298444
384,2017,2322.450976862359
384,2018,27399.48379220934
384,2019,29109.865871274225
384,2020,37637.77728017085
384,2021,31800.933622285353
385,2016,2319.334398225312
385,2017,2396.820034139049
385,2018,28327.45033209137
385,2019,29973.842379231926
385,2020,36259.37928503266
385,2021,31277.393271713318
386,2016,2132.955143100897
386,2017,2472.8165545028437
386,2018,28211.19986226595
386,2019,28706.034431610133
386,2020,34726.863927139035
386,2021,32257.43806513866
387,2016,2247.140326414769
387,2017,2397.0289117049615
387,2018,29289.317315797205
387,2019,32728.233580522716
387,2020,38665.93532497641
387,2021,35118.181003971506
388,2016,2490.644272257476
388,2017,2270.239416319248
388,2018,28081.85547347573
388,2019,30237.803342507385
388,2020,38329.82203411541
388,2021,33175.6984388906
389,2016,2198.1357425799806
389,2017,2258.658161750098
389,2018,28282.91936895424
389,2019,29895.318072278136
389,2020,34333.732434889454
389,2021,34971.3480719546
390,2016,2435.4061797461295
390,2017,2338.3402748865824
390,2018,28286.61757390578
390,2019,32217.21550596349
390,2020,36716.974590575875
390,2021,33392.2707417075
391,2016,2330.6755494724007
391,2017,2359.912759275198
391,2018,27459.25884832439
391,2019,29621.646788767393
391,2020,35059.50108148838
391,2021,32751.055992796904
392,2016,2346.995695205033
392,2017,2271.4117359523243
392,2018,28737.30934667518
392,2019,31941.577723680773
392,2020,35977.424646609266
392,2021,32164.350838289763
393,2016,2484.1734839523806
393,2017,2346.252337583643
393,2018,27189.06762526998
393,2019,29208.582639859633
393,2020,33869.324945488755
393,2021,34407.64372418225
394,2016,2298.6063037652857
394,2017,2440.628335862049
394,2018,27520.63349344224
394,2019,29294.927086216347
394,2020,34423.724174400195
394,2021,33284.35867723904
395,2016,2309.5400364863544
395,2017,2456.939938947191
395,2018,28756.25531248563
395,2019,28023.863661704625
395,2020,35417.996177668014
395,2021,33428.729845001246
396,2016,2524.4804662773477
396,2017,2302.8671357635444
396,2018,28135.720099916765
396,2019,31371.76716831261
396,2020,36518.086809207554
396,2021,30986.4223381068
397,2016,2276.5895043805413
397,2017,2398.883941802257
397,2018,27186.536659873054
397,2019,31183.14197420082
397,2020,36829.672356880634
397,2021,31918.190003706415
398,2016,2610.1716169290926
398,2017,2335.1749573584134
398,2018,27076.273695013544
398,2019,30250.88709487776
398,2020,36446.22504942398
398,2021,32606.111443389836
399,2016,2432.215451227936
399,2017,2245.4655309835853
399,2018,26896.62997569212
399,2019,32070.89742018767
399,2020,34932.489081807864
399,2021,32638.81902511344
400,2016,2302.8143056212734
400,2017,2225.1946602830426
400,2018,27935.113300501478
400,2019,30511.713665026244
400,2020,36384.27901273605
400,2021,31537.13443465275
401,2016,2467.8549045295563
401,2017,2359.977749556299
401,2018,27878.474175109688
401,2019,28925.86877418435
401,2020,32861.335252551486
401,2021,30454.7460333642
402,2016,2206.6357721777067
402,2017,2380.7273374782476
402,2018,27197.4306499224
402,2019,28643.01571776042
402,2020,36213.74407036989
402,2021,33709.926708395156
403,2016,2326.289715888158
403,2017,2401.4925039684877
403,2018,25928.73252740916
403,2019,27388.434927131388
403,2020,33385.32940677796
403,2021,30034.834125995014
404,2016,2353.996392104388
404,2017,2405.908799918589
404,2018,26515.76064682366
404,2019,29454.864385355053
404,2020,35142.43530694321
404,2021,32677.35690069621
405,2016,2404.7910061290886
405,2017,2262.5707931011775
405,2018,27770.197993049034
405,2019,29695.803669063658
405,2020,34278.123058296056
405,2021,32351.825596039973
406,2016,2099.2352277496757
406,2017,2311.0093344336715
406,2018,27971.26741826156
406,2019,30373.937159856745
406,2020,37068.04733024471
406,2021,33165.808487468705
407,2016,2401.63177047194
407,2017,2462.407760716995
407,2018,26581.098133523912
407,2019,29928.814063395042
407,2020,33854.13725478194
407,2021,33414.692172055
408,2016,2177.2659731866406
408,2017,2490.316257316752
408,2018,28582.571019573646
408,2019,29913.861642122058
408,2020,35534.93181439533
408,2021,35946.069973775375
409,2016,2412.8892974858595
409,2017,2492.530367738445
409,2018,26775.95575520868
409,2019,29956.088967249092
409,2020,35296.183014899805
409,2021,33135.09299501293
410,2016,2373.209314308987
410,2017,2304.923838952503
410,2018,27647.349277182275
410,2019,30271.185540136452
410,2020,35839.741091803386
410,2021,31665.474182606133
411,2016,2262.470213475878
411,2017,2390.4145313348345
411,2018,28582.58413425005
411,2019,28453.498059022302
411,2020,39176.033251572
411,2021,32003.21520608805
412,2016,2474.669739964542
412,2017,2479.0732482420076
412,2018,28282.24915401089
412,2019,33817.058334863636
412,2020,38456.741684095556
412,2021,33775.929081885755
413,2016,2458.562288981735
413,2017,2431.131260665592
413,2018,30472.95294399203
413,2019,31136.60642135471
413,2020,36327.28235203297
413,2021,35586.22194023036
414,2016,2419.787788345272
414,2017,2406.4634490554918
414,2018,27683.18186861703
414,2019,30366.028977269372
414,2020,35059.22545660276
414,2021,31005.23511384411
415,2016,2099.5701692472744
415,2017,2294.036668850323
415,2018,27514.66569908551
415,2019,27651.147588826294
415,2020,35836.46014607239
415,2021,30570.715011717028
416,2016,2611.8133518233167
416,2017,2184.2598062966504
416,2018,28371.88448011474
416,2019,30346.459211325488
416,2020,34439.59755266926
416,2021,33747.730350928476
417,2016,2234.198794224845
417,2017,2323.4562790240943
417,2018,26584.14513436591
417,2019,29981.582419448547
417,2020,33662.86276408143
417,2021,33150.930516233595
418,2016,2272.3091643802263
418,2017,2248.8358891951834
418,2018,28466.399114594777
418,2019,30001.601569946906
418,2020,34971.672423901146
418,2021,32557.76263904349
419,2016,2472.264542049381
419,2017,2368.9482237169427
419,2018,26834.455946553455
419,2019,30612.21721343777
419,2020,34968.953875956184
419,2021,33194.491240966774
420,2016,2211.1950881442267
420,2017,2395.568778112075
420,2018,25941.271035292793
420,2019,29214.79364626496
420,2020,33722.2215008951
420,2021,30830.83625446111
421,2016,2321.07468960989
421,2017,2309.1217126313472
421,2018,26552.750624289773
421,2019,30535.94617132716
421,2020,35955.725681064796
421,2021,33036.97418037003
422,2016,2081.5067091097753
422,2017,2327.418256347193
422,2018,26664.986937149726
422,2019,32052.40494160601
422,2020,33314.903224749585
422,2021,30546.33548473727
423,2016,2332.001151354675
423,2017,2255.875969374082
423,2018,28000.786979298988
423,2019,29841.563856048444
423,2020,36260.013201926056
423,2021,33128.83358062061
424,2016,2236.3761297912642
424,2017,2277.1137788552674
424,2018,27498.233543220478
424,2019,29902.025569533733
424,2020,37805.34839514673
424,2021,33049.2113842789
425,2016,2353.9086236771154
425,2017,2624.436265097557
425,2018,28207.368476888198
425,2019,32884.89430144924
425,2020,37097.67805795846
425,2021,34576.90443073118
426,2016,2341.945326113588
426,2017,2448.336776651883
426,2018,27164.21292628643
426,2019,31358.72099748941
426,2020,35726.88366155425
426,2021,32863.18282829697
427,2016,2428.688670264674
427,2017,2240.1810782847033
427,2018,27258.333384550475
427,2019,28995.15795044603
427,2020,31664.611716940424
427,2021,32922.77244471572
428,2016,2392.874763198503
428,2017,2218.8410821289817
428,2018,28480.21281837715
428,2019,28923.212899888335
428,2020,34019.18983146759
428,2021,31970.179511242677
429,2016,2202.1005761343713
429,2017,2432.3196363032976
429,2018,28643.50325194021
429,2019,30041.373616619752
429,2020,34767.92577280696
429,2021,32401.372843270165
430,2016,2256.3300681538803
430,2017,2353.5010138194093
430,2018,27815.143705592774
430,2019,29072.626379768622
430,2020,35110.00791911803
430,2021,32026.916081823707
431,2016,2208.6481659965707
431,2017,2327.969568448894
431,2018,28707.875700139728
431,2019,29263.90848559563
431,2020,35083.83942541651
431,2021,33060.513998387
432,2016,2140.1837718394045
432,2017,2459.377514045836
432,2018,26948.79545939143
432,2019,28613.169799400628
432,2020,33501.83969098688
432,2021,31693.728418977673
433,2016,2300.293764420136
433,2017,2346.3642702625043
433,2018,28544.31125805318
433,2019,30102.528576802608
433,2020,39057.11863189686
433,2021,34517.71634715118
434,2016,2208.619063534811
434,2017,2378.3266335052595
434,2018,26959.952310814857
434,2019,31590.04234440291
434,2020,36687.03317034916
434,2021,30978.432058658203
435,2016,2246.8668651491507
435,2017,2319.9280625005745
435,2018,29581.10893352588
435,2019,31556.440097487633
435,2020,35208.59107552936
435,2021,32515.675586890393
436,2016,2378.135128929702
436,2017,2320.8714799954582
436,2018,27846.84295089236
436,2019,30758.990868011268
436,2020,38142.269543470895
436,2021,34454.17334307512
437,2016,2206.078170329787
437,2017,2292.8438521613443
437,2018,27497.42461385686
437,2019,29995.74800673876
437,2020,34908.505804165405
437,2021,31984.70998453699
438,2016,2365.67253269357
438,2017,2417.553196304279
438,2018,26447.263242592413
438,2019,29087.259950697804
438,2020,34496.062142759074
438,2021,32199.32002484882
439,2016,2202.0423442172632
439,2017,2150.2713359621985
439,2018,29705.957346043604
439,2019,32887.29303237663
439,2020,40064.70842866216
439,2021,34607.789439611224
440,2016,2241.5172218360103
440,2017,2286.5916321010313
440,2018,26879.280673118046
440,2019,28092.794740260473
440,2020,34510.358406551386
440,2021,32155.030234886595
441,2016,2162.3664239526906
441,2017,2371.5569178725455
441,2018,28279.77022097043
441,2019,29882.124641844985
441,2020,33210.16098455476
441,2021,34210.287664192794
442,2016,2135.312302552538
442,2017,2335.7673592572783
442,2018,29504.897032610876
442,2019,29929.097645888847
442,2020,35640.112698047036
442,2021,32486.469328942665
443,2016,2426.5207477119134
443,2017,2301.4621109338027
443,2018,27314.45855358691
443,2019,31782.90117945626
443,2020,34258.74030562409
443,2021,30554.067531758275
444,2016,2289.1154969359236
444,2017,2298.815460896569
444,2018,30688.43609105126
444,2019,29791.76374601116
444,2020,36931.288679204576
444,2021,30229.587614824304
445,2016,2397.7188731935385
445,2017,2309.5127646680544
445,2018,26807.65253907237
445,2019,28379.177823221413
445,2020,34975.076549958154
445,2021,30530.859284896105
446,2016,2141.4754842759394
446,2017,2157.8391281455515
446,2018,27392.396915491536
446,2019,29177.285535406947
446,2020,32665.595679713362
446,2021,31954.64574559844
447,2016,2259.1847217967247
447,2017,2322.402246467642
447,2018,27343.28780369507
447,2019,28926.67114359522
447,2020,37080.927148744544
447,2021,31534.061416483433
448,2016,2143.3597677054727
448,2017,2441.3837118690303
448,2018,29417.13634327196
448,2019,29429.4107863713
448,2020,37342.52146962119
448,2021,34333.75747756297
449,2016,2413.6789113999807
449,2017,2290.571916783935
449,2018,26873.363199414107
449,2019,31343.050708169605
449,2020,36565.38066361066
449,2021,31995.59651210332
450,2016,2157.453129156766
450,2017,2342.0031822859164
450,2018,29535.43136314148
450,2019,28341.885918351076
450,2020,36427.373544858485
450,2021,33240.659085427564
451,2016,2335.254100719781
451,2017,2312.355321425737
451,2018,28542.831846514495
451,2019,27751.30743024247
451,2020,34659.798689646304
451,2021,33325.05227831692
452,2016,2113.1905651444436
452,2017,2112.8486019024317
452,2018,27003.403700718678
452,2019,31523.658941885496
452,2020,39677.89807423667
452,2021,33092.52302550127
453,2016,2527.061626534372
453,2017,2295.7981851246905
453,2018,28718.002605292055
453,2019,30482.83952438286
453,2020,35939.22010566298
453,2021,32157.15788843038
454,2016,2516.3951597581818
454,2017,2349.7009108520106
454,2018,27327.961749885653
454,2019,31418.06909816209
454,2020,37201.75774452576
454,2021,31493.023372496973
455,2016,2376.975122257127
455,2017,2265.590848903977
455,2018,27836.40487894496
455,2019,30020.368031865306
455,2020,37204.45774715342
455,2021,32898.909481524584
456,2016,2342.2548144492393
456,2017,2383.290268901994
456,2018,27862.501651119008
456,2019,29182.63484340389
456,2020,32609.707917702974
456,2021,32457.71254772492
457,2016,2196.429779943665
457,2017,2326.901516634751
457,2018,27447.7131636646
457,2019,32507.218324698846
457,2020,36772.63927461734
457,2021,32675.36414850382
458,2016,2378.953352726857
458,2017,2288.6091910515997
458,2018,27927.24304098928
458,2019,30204.04708236404
458,2020,32570.630668702088
458,2021,34829.825980761685
459,2016,2308.4258502884322
459,2017,2266.7530177513268
459,2018,27397.509002106653
459,2019,30361.113862433696
459,2020,38149.61713240217
459,2021,32549.367222970894
460,2016,2381.890659059277
460,2017,2304.1527968329324
460,2018,27194.461966455056
460,2019,27013.456585588036
460,2020,37660.73671678544
460,2021,32455.407285909034
461,2016,2213.6552623358702
461,2017,2230.5038036775895
461,2018,27554.30162920913
461,2019,28327.209964663893
461,2020,35968.04811436276
461,2021,33019.506059980056
462,2016,2385.502923873457
462,2017,2751.263594254275
462,2018,27150.90845526367
462,2019,30639.492400392992
462,2020,35408.576581395544
462,2021,33457.48442988438
463,2016,2292.251153459771
463,2017,2275.2620324769096
463,2018,26931.537014976548
463,2019,30181.217480675965
463,2020,36119.033397941115
463,2021,32898.77991791518
464,2016,2281.1719935131546
464,2017,2410.662610970209
464,2018,29989.516237779608
464,2019,29528.043219079384
464,2020,36302.94058224466
464,2021,35644.187097264345
465,2016,2153.8285387994206
465,2017,2437.5145136739466
465,2018,28159.705141681086
465,2019,28203.058818253005
465,2020,36679.44649307284
465,2021,33417.19427077359
466,2016,2265.7729615976227
466,2017,2189.505088639901
466,2018,26054.6087649964
466,2019,30847.679079726746
466,2020,34726.23224189407
466,2021,31229.43848297938
467,2016,2251.8327576006927
467,2017,2200.308770008038
467,2018,28468.277947785296
467,2019,30957.90513440138
467,2020,38161.755472605175
467,2021,34023.59620121962
468,2016,2280.307526774013
468,2017,2481.7797196191855
468,2018,27110.31809156467
468,2019,29346.625291461078
468,2020,35148.28432443557
468,2021,32497.61052528717
469,2016,2220.511367723774
469,2017,2470.31361031277
469,2018,29457.286428155745
469,2019,30550.30087651931
469,2020,38471.51277654889
469,2021,33559.44575926613
470,2016,2261.743676547312
470,2017,2213.772228530142
470,2018,25563.179348992297
470,2019,27820.42312594831
470,2020,34334.705730722715
470,2021,30709.872359876965
471,2016,2179.8389917917575
471,2017,2164.559679061822
471,2018,29122.388520632172
471,2019,29137.81391209008
471,2020,35272.26558313711
471,2021,32330.42237259154
472,2016,2615.9213704694566
472,2017,2372.637224118511
472,2018,28829.150746956813
472,2019,29085.922822655164
472,2020,36728.30192764683
472,2021,33200.96704005469
473,2016,2325.1583764528955
473,2017,2325.1635114474866
473,2018,27907.506454005346
473,2019,30281.86351263
473,2020,35965.16224826741
473,2021,30921.04395027285
474,2016,2399.0215157091607
474,2017,2496.92513258236
474,2018,27507.63199115454
474,2019,29879.852839969146
474,2020,33374.256041655804
474,2021,32444.80568838181
475,2016,2478.582699372875
475,2017,2381.716482126741
475,2018,26936.629829917714
475,2019,30215.912876502753
475,2020,38739.20730939497
475,2021,35525.940753778385
476,2016,2447.9667475601054
476,2017,2333.9376481202767
476,2018,28535.65857945072
476,2019,28480.75103539813
476,2020,34401.00599655653
476,2021,31659.85001124748
477,2016,2200.079141325272
477,2017,2604.923360914133
477,2018,26596.198488173424
477,2019,28939.641792330225
477,2020,34728.647392579165
477,2021,30316.41061886207
478,2016,2456.9709811133266
478,2017,2325.1265344709955
478,2018,27624.64774177522
478,2019,30932.271512698597
478,2020,34854.076710569876
478,2021,30820.00748282533
479,2016,2167.927664273021
479,2017,2189.0349658804334
479,2018,26406.926014773235
479,2019,30561.72971639794
479,2020,36041.16051031852
479,2021,31752.40045579431
480,2016,2289.5845596315485
480,2017,2373.1883131707323
480,2018,27662.944997350165
480,2019,30460.02090187187
480,2020,38492.85417968055
480,2021,33442.057970314585
481,2016,2277.3566993195122
481,2017,2213.6850176804396
481,2018,27619.55428337339
481,2019,29366.190963873498
481,2020,37300.644652657385
481,2021,31888.09848659646
482,2016,2317.432861689274
482,2017,2463.774514631744
482,2018,28570.17949080559
482,2019,28292.61179806638
482,2020,33020.16607114375
482,2021,33690.52865885625
483,2016,2491.13019008961
483,2017,2425.346080122668
483,2018,26309.057788638616
483,2019,30420.707411909876
483,2020,34634.63097886981
483,2021,31737.651640151813
484,2016,2493.523577163632
484,2017,2288.5742827758436
484,2018,27457.773417396045
484,2019,30258.396531912575
484,2020,33179.45679950662
484,2021,34801.170103074954
485,2016,2451.1893922946433
485,2017,2355.296387326522
485,2018,26601.368857653444
485,2019,27812.878274835388
485,2020,36619.698315452035
485,2021,32847.54572149674
486,2016,2452.6323694455996
486,2017,2215.4466555835215
486,2018,26436.960561941218
486,2019,30102.95010840033
486,2020,36353.196886953745
486,2021,32070.983810611815
487,2016,2457.3704926737714
487,2017,2403.07726994062
487,2018,28687.609635156237
487,2019,29036.30523636772
487,2020,36282.22927289938
487,2021,33164.26860588543
488,2016,2249.9482545552405
488,2017,2387.709945056897
488,2018,29172.002556880274
488,2019,34146.52341443025
488,2020,36514.971532774216
488,2021,32281.67965033715
489,2016,2262.169426533062
489,2017,2323.13433257113
489,2018,26544.989284618867
489,2019,31343.73504346769
489,2020,34514.23508048554
489,2021,33107.807965606284
490,2016,2280.3939973466286
490,2017,2399.3867759336554
490,2018,28770.829103675915
490,2019,30082.55214845894
490,2020,37294.67669701894
490,2021,32384.028145820397
491,2016,2235.3906184561324
491,2017,2325.427585311229
491,2018,28121.77235106214
491,2019,31335.49660389547
491,2020,37162.658868972794
491,2021,32501.966152369056
492,2016,2272.420317862945
492,2017,2317.8028901541975
492,2018,27363.70179826261
492,2019,29793.007655823494
492,2020,34942.22210991763
492,2021,32407.771952078325
493,2016,2326.0296436913263
493,2017,2265.31648259724
493,2018,26649.948817823748
493,2019,30404.732972906517
493,2020,33414.22063974463
493,2021,31858.2803306938
494,2016,2308.249427994169
494,2017,2295.4065922686837
494,2018,27671.01793911839
494,2019,29762.88501148268
494,2020,36710.61432543312
494,2021,32579.098543694152
495,2016,2378.2735695112106
495,2017,2247.9898831547225
495,2018,26737.784036211848
495,2019,29150.793481769415
495,2020,36373.328679221864
495,2021,33291.90314673221
496,2016,2359.2402875988314
496,2017,2382.065205016016
496,2018,29015.39075607756
496,2019,30722.061876264317
496,2020,37996.37377018328
496,2021,34768.840076107655
497,2016,2147.4589349396683
497,2017,2357.7733655698516
497,2018,29931.087479860962
497,2019,30523.732026018817
497,2020,34685.161115011
497,2021,32792.99241972411
498,2016,2313.1938733201155
498,2017,2472.430264710174
498,2018,28508.357070709248
498,2019,30012.124639701062
498,2020,36972.726538224015
498,2021,32129.200228698628
499,2016,2279.306968132756
499,2017,2383.186142655471
499,2018,26354.28072930533
499,2019,27876.66098994151
499,2020,36741.56890443858
499,2021,32924.920238076964
500,2016,2162.2607393625253
500,2017,2340.693767343892
500,2018,27087.140040146467
500,2019,30671.546192685462
500,2020,35491.40205610646
500,2021,33320.50972466106
